,ogsa
PAR,{0: 4.4264247561876084}
cost,{}
demands,"{0: [0, 0, 4000, 4000, 4000, 0, 56, 56, 0, 0, 1200, 1200, 1200, 1200, 0, 52, 1252, 3600, 2400, 2400, 2400, 2400, 0, 0, 0, 5, 5, 5, 105, 4100, 4800, 4800, 4800, 4200, 6300, 6300, 0, 0, 0, 0, 0, 130, 0, 0, 0, 1035, 1035, 3435, 6411, 6411, 4000, 0, 4, 4, 600, 3000, 2400, 2400, 0, 0, 0, 0, 0, 0, 0, 56, 0, 0, 20, 2420, 2420, 2400, 3000, 3000, 600, 600, 600, 1200, 600, 600, 1800, 1200, 1200, 1200, 2400, 1200, 1200, 1200, 1200, 1200, 1200, 0, 0, 3500, 3500, 3500, 3500, 3700, 3700, 1755, 755, 55, 55, 0, 0, 0, 600, 700, 700, 700, 700, 52, 52, 2415, 2450, 4850, 4800, 2700, 300, 1300, 3311, 1311, 1300, 0, 0, 0, 0, 0, 0, 1100, 1138, 38, 3500, 4500, 4590, 4590, 4590, 1000, 1000, 0, 38, 0, 0, 0]}"
final,{}
inconvenient,{0: 76}
max_demand,{0: 6411}
prices,{}
run_time,{}
step_size,{}
total_demand,{0: 208562}
