,ogsa_fw
PAR,{0: 3.8715393983563637}
cost,{0: 14281679.0}
demands,"{0: [4000, 8000, 112, 2400, 2400, 4904, 7200, 2400, 10, 4210, 14400, 16800, 0, 130, 0, 5505, 16822, 8, 6000, 2400, 0, 56, 20, 7240, 6600, 2400, 3000, 3600, 4800, 3600, 1200, 10500, 10900, 2565, 55, 1300, 2100, 2519, 12100, 4300, 5922, 0, 0, 2276, 12590, 10180, 1038, 0]}"
final,{}
inconvenient,{0: 0}
max_demand,{0: 16822}
prices,"{0: [14.0, 14.3, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 230.4, 2304.0, 14.0, 14.0, 14.0, 14.0, 2304.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.8, 20.3, 14.0, 14.0, 14.0, 14.0, 14.0, 36.3, 14.0, 14.0, 14.0, 14.0, 14.0, 50.9, 17.0, 14.0, 14.0]}"
run_time,{}
step_size,{}
total_demand,{0: 208562}
