,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,-361.59185406162476,3029.8826471849293,-220.423,-234.502,-247.014,-290.6240000000001,-276.8693333333334,1332.7628767026356,-257.2125416666666,-265.37500000000006,-290.841,-276.991,52.61540436731409,108.72366827032336,44.77242070995713,70.6289293553704,38.68084056282522,8169.994666666662,130.03198398086136,43.543248213942675,58.24933552173504,44.74074848666059,141.4545898241219,38.680840562825125,74.30111753624529,47.2838574825673,45.54966722032895,40.96992050734157,38.68084056282524,128.73789845120666,42.84694053257829,55.018198814720726,56.38135028399426,45.91611309839906,71.45102242055728,40.661368963411896,50.544434178703945,65.93449228296274
1,-307.4473954248366,3044.9224471849284,-216.77,-231.86300000000003,-252.60300000000004,-276.63,-265.9920000000001,1395.0710418541512,-280.60776086956525,-266.019,-290.927,-229.24799999999996,54.67706177805795,115.01449800073601,50.26648873202703,68.48928666131177,45.21653250656711,8230.232666666663,179.1207369678753,46.97645852453151,63.69845503620741,44.388510778483244,124.54902865028866,45.216532506567084,77.79546169932898,55.469368291007896,49.2773421090471,31.50277463899409,45.21653250656715,143.84563328768883,43.680366540696426,50.56537974883403,60.25815702698106,45.75145350586225,79.76918385882482,43.88893360507758,41.142720775259555,62.96872052547261
2,-272.4740065359477,2964.4121805182613,-215.355,-227.34811111111114,-261.314,-267.0400000000001,-261.409,1464.3679678281778,-309.60855253623185,-269.799,-295.4990000000001,-202.8,48.04521572833477,108.01944723966913,37.10037035290686,82.9270506495093,26.879816810537505,8270.090666666663,202.26519989487585,39.489703412195276,53.353405296762844,37.87513929737198,81.96016551549111,26.879816810537527,70.3267274695567,35.91570178055673,34.70299109255964,37.32229103595961,26.879816810537584,184.35976198651852,34.54306761856534,48.80243783730255,51.18663194297528,32.11701399907604,60.756439901798984,33.40792342424794,37.36485647076613,34.43778295546327
3,-250.41959641088275,2861.736166232546,-206.719,-211.3172962962963,-248.372,-313.1600000000001,1176.6827480688912,-207.784,-302.38500724637686,-263.344,-296.70900000000006,-202.408,48.886044374834825,115.64981571593138,41.48583095439686,73.69706724425923,37.89980659709283,8262.544666666663,236.16880585502676,44.54092455887038,59.213858805335,41.23427290602563,71.88839827497625,37.89980659709284,70.45683082031212,39.93871632559135,34.59232899024938,51.82751596580387,37.89980659709291,172.21378255850442,35.07948970904946,43.04190830850971,59.44018570593587,48.049834604382106,77.93485423308026,37.142382660545366,45.30168848025988,51.35539920806116
4,-207.03137009521225,2815.9694995658783,-176.313,-178.7722962962963,-217.96099999999996,-250.8408235294118,1232.2742488625413,-175.424,-260.4853333333333,-222.18600000000004,-245.37266666666667,-142.888,69.2742411635191,134.96861738607083,67.87260904495808,139.75702166155943,58.55678642174333,8259.822666666663,267.8437315874368,70.38926142332659,82.98753800160796,70.58029818399417,95.05752902007697,58.55678642174319,96.81766945545826,65.59743748327627,71.154183399705,78.94892142788375,58.556786421743205,165.06071103664755,56.6340121878849,75.96466850664486,94.4429570386526,65.63480901746902,103.67568581272054,66.37444691062473,65.29957435704651,58.019283439195064
5,-210.4741446050162,2748.4054995658767,-182.76800000000003,-185.6722962962963,-232.302,-262.3368823529412,1235.0671016403196,-180.401,-264.586,-243.21117669172938,-270.0935,-137.931,60.3057386944041,120.24722185549541,57.40151788414879,123.5438690387711,49.946198100483365,8230.641666666663,228.71347702073953,56.77843827790234,81.80538828103654,56.13953505943756,81.37963916291966,49.94619810048329,96.19672533220108,60.62339573088288,58.78988120263758,55.5063333832116,49.94619810048331,79.35840218515787,58.11998980591132,66.48493580841736,72.45729334817648,50.89889316525518,83.26831552899675,56.44613863414695,54.448124339037605,49.313351638247426
6,-214.508,2717.06323289921,-205.869,-207.171,-210.023,-220.45300000000003,-216.043,1328.2159989248585,-213.32300000000004,-272.4601052631579,-297.43,-182.94299999999996,41.186425386712436,103.97082095136409,34.462121477687894,95.29849328814306,29.412349810113895,-336.711,187.18998059559107,33.17917836494786,45.23469271726275,38.34146342142809,47.52482276992576,29.412349810113838,65.06235919833502,30.953988577198658,36.34208217685353,27.68283669513284,29.41234981011392,-205.49269933909028,33.23404185869726,40.044347108165496,51.09197733086066,29.872864035245502,63.32978651199278,26.665650373080055,36.75024070787396,23.77945009036014
7,-215.02900000000002,2797.7580106769883,-210.147,-209.986,-212.059,-217.814,-217.814,1277.7034903389995,-212.05900000000003,-277.3631052631579,-305.948,-184.22600000000003,37.34934331119245,103.83358703113288,32.70638462427985,99.54395340025653,25.34707851246437,-289.863,125.93438312029518,30.540168329291067,59.53077116548225,35.114398472968986,38.27518863896889,25.347078512464332,60.8120196750562,33.193942585594684,35.91655056442939,19.32499986940888,25.347078512464414,-300.1096993390901,31.899265736127017,37.299461873302405,47.32716229106166,33.69453740018702,57.94358579643641,31.70241154963727,24.754282408926542,16.077085853622847
8,-214.36800000000002,2821.682947184927,-207.02,-206.474,-208.353,-211.03500000000003,-210.89500000000004,1248.8572868036456,-208.493,-279.97399999999993,-303.599,-186.128,38.50383853683731,100.81193847578811,29.934379233576635,76.08235045793835,27.63054330951576,-293.3909999999999,29.343064111585022,34.93862386649645,46.71802231070625,31.00640068452559,39.21811569548675,27.63054330951583,59.69259204897888,30.949744959331994,34.21060936417844,26.842807041542898,27.63054330951587,-365.46769933908956,34.398020297851176,38.05772422833079,45.106663430300166,27.167819218369136,66.44993496173055,31.65736376982039,26.050257510923903,10.571845736902594
9,-223.83,-377.7845625,5634.318168650797,-416.0132962962963,-273.1578,-351.3200555555555,967.094334180001,-431.9802369299221,-380.0674861111111,-288.6131052631579,-318.272,-242.93399999999997,19.704269818405923,72.50358403474277,14.208781958408728,73.6167965791544,1.6091201211584651,-297.799,-457.09860775117136,10.326460600712403,28.186276056853362,2.8417069020877754,13.337053960366644,1.6091201211584638,45.18298639613718,4.4557512865957705,10.784361919740757,-9.961889237136768,1.6091201211584703,-156.711623418911,3.8023440814815923,17.161963908032284,23.85344780467401,4.497960830975135,25.976552492471846,12.990303050145007,11.16774889995196,-7.371238869008728
