,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.23,0.05,0.05,219305.38,63648786.0,1630843.3,972424576.35,972643882.96,0.0329,0.049
2,1.19,0.08,0.06,317812.02,63648786.0,1581918.6,955580765.24,955898578.45,0.0207,0.03
3,1.18,0.09,0.07,341850.41,63648786.0,1564517.72,951221210.39,951563061.9799999,0.0083,0.011
4,1.16,0.11,0.07,383857.4,63648786.0,1533227.76,946082358.51,946466217.0699999,0.0143,0.02
5,1.14,0.11,0.08,409129.23,63648786.0,1517895.69,943856390.31,944265520.68,0.0076,0.01
6,1.13,0.12,0.08,432004.72,63648786.0,1504234.8,942119308.07,942551313.9200001,0.0069,0.009
7,1.12,0.14,0.08,451762.2,63648786.0,1481671.58,940625182.81,941076946.13,0.0104,0.015
8,1.11,0.14,0.08,461490.1,63648786.0,1468336.72,939872594.35,940334085.5600001,0.0069,0.009
9,1.1,0.15,0.08,469352.14,63648786.0,1459526.82,939490356.18,939959709.42,0.0042,0.006
10,1.1,0.15,0.08,474270.28,63648786.0,1452229.28,939282890.3,939757161.68,0.0028,0.005
11,1.09,0.15,0.08,476092.28,63648786.0,1449324.86,939177050.57,939653143.94,0.0021,0.002
12,1.09,0.16,0.08,476811.04,63648786.0,1447875.56,939133835.88,939610648.01,0.0014,0.001
13,1.01,0.22,0.08,447573.76,63648786.0,1342345.9,937956246.31,938403821.0799999,0.0089,0.076
14,1.01,0.22,0.08,446104.01,63648786.0,1337653.33,937916378.58,938362483.6,0.0042,0.007
15,1.01,0.22,0.08,435241.89,63648786.0,1338585.5,937921213.27,938356456.17,0.0035,0.026
16,1.01,0.22,0.08,435586.83,63648786.0,1337250.53,937916250.6,938351838.44,0.0015,0.001
17,1.01,0.22,0.08,384187.58,63648786.0,1340938.39,937938353.31,938322541.9,0.0042,0.118
18,1.01,0.22,0.08,384100.57,63648786.0,1339597.54,937924639.28,938308740.86,0.0015,0.001
19,1.01,0.22,0.08,383249.97,63648786.0,1337741.4,937916589.96,938299840.94,0.0027,0.013
20,1.01,0.22,0.08,374986.76,63648786.0,1339089.08,937921844.34,938296832.11,0.0034,0.023
21,1.01,0.22,0.08,373554.18,63648786.0,1337623.75,937916307.61,938289862.8,0.0027,0.005
22,1.01,0.22,0.08,364413.77,63648786.0,1338980.78,937922007.85,938286422.63,0.0035,0.026
23,1.01,0.22,0.08,364551.8,63648786.0,1336302.86,937916250.6,938280803.41,0.0022,0.002
24,1.02,0.21,0.08,300755.23,63648786.0,1346178.34,937955220.25,938255976.5,0.0041,0.175
25,1.01,0.22,0.08,300132.4,63648786.0,1338750.97,937919012.92,938219146.3299999,0.0028,0.007
26,1.01,0.22,0.08,297153.02,63648786.0,1337652.95,937916377.68,938213531.7099999,0.002,0.011
27,1.01,0.22,0.08,290081.2,63648786.0,1337030.12,937917180.97,938207263.1800001,0.0021,0.026
28,1.01,0.22,0.08,290702.62,63648786.0,1336947.13,937916250.6,938206954.23,0.0014,0.001
29,1.01,0.22,0.08,283144.35,63648786.0,1337821.0,937918200.84,938201346.2,0.0028,0.026
30,1.01,0.22,0.08,282235.61,63648786.0,1337659.87,937916394.29,938198630.91,0.0029,0.01
31,1.01,0.22,0.08,278444.13,63648786.0,1337796.67,937916916.01,938195361.15,0.0027,0.015
32,1.01,0.22,0.08,276968.64,63648786.0,1337705.15,937916727.61,938193697.26,0.0021,0.007
33,1.01,0.22,0.08,275925.85,63648786.0,1337674.83,937916430.19,938192357.0500001,0.0021,0.006
34,1.01,0.22,0.08,269605.7,63648786.0,1338156.36,937918927.32,938188534.0300001,0.0041,0.025
35,1.01,0.22,0.08,269001.48,63648786.0,1337646.33,937916361.79,938185364.28,0.0021,0.004
36,1.01,0.22,0.08,264644.73,63648786.0,1337668.64,937916415.33,938181061.07,0.0021,0.018
37,1.01,0.22,0.08,258476.11,63648786.0,1336471.92,937916507.26,938174984.38,0.0021,0.026
38,1.01,0.22,0.08,258476.11,63648786.0,1336471.92,937916507.26,938174984.38,0.0008,0.0
