,0,1,2,3,4,5
0,15.8,17.8,27.5,18.9,22.1,20.3
1,15.4,18.9,24.5,20.3,20.3,17.8
2,16.3,24.5,22.1,20.3,22.1,18.9
3,17.8,20.3,22.1,22.1,27.5,24.5
4,14.8,31.3,20.3,18.9,22.1,17.8
5,14.5,24.5,17.8,22.1,20.3,17.8
6,17.0,24.5,20.3,24.5,22.1,18.9
7,14.8,24.5,20.3,18.9,20.3,18.9
8,14.3,36.3,24.5,18.9,18.9,22.1
9,14.8,20.3,20.3,22.1,24.5,27.5
10,14.8,22.1,22.1,22.1,24.5,24.5
11,15.8,24.5,22.1,20.3,20.3,17.8
12,20.3,20.3,20.3,18.9,20.3,22.1
13,36.3,18.9,17.8,24.5,22.1,31.3
14,24.5,22.1,20.3,22.1,24.5,20.3
15,24.5,20.3,17.8,20.3,22.1,24.5
16,27.5,24.5,20.3,24.5,22.1,31.3
17,42.7,20.3,20.3,22.1,17.8,20.3
18,20.3,22.1,22.1,22.1,20.3,20.3
19,18.9,22.1,22.1,27.5,31.3,31.3
20,24.5,20.3,24.5,31.3,36.3,24.5
21,31.3,22.1,31.3,24.5,24.5,24.5
22,31.3,24.5,22.1,22.1,24.5,22.1
23,31.3,24.5,20.3,22.1,22.1,18.9
24,22.1,18.9,22.1,24.5,24.5,20.3
25,31.3,27.5,31.3,31.3,24.5,22.1
26,27.5,24.5,17.8,31.3,24.5,22.1
27,27.5,22.1,22.1,31.3,24.5,20.3
28,24.5,20.3,22.1,31.3,22.1,20.3
29,22.1,22.1,22.1,22.1,20.3,24.5
30,36.3,24.5,24.5,24.5,22.1,24.5
31,36.3,27.5,22.1,31.3,24.5,31.3
32,92.8,20.3,36.3,24.5,36.3,27.5
33,75.2,22.1,50.9,31.3,27.5,27.5
34,42.7,24.5,31.3,31.3,27.5,22.1
35,230.4,24.5,24.5,22.1,31.3,24.5
36,182.1,20.3,24.5,17.8,24.5,36.3
37,50.9,20.3,42.7,17.0,22.1,31.3
38,92.8,24.5,24.5,24.5,22.1,20.3
39,61.6,24.5,22.1,18.9,20.3,20.3
40,31.3,27.5,22.1,22.1,22.1,22.1
41,24.5,22.1,24.5,36.3,22.1,31.3
42,20.3,20.3,24.5,24.5,20.3,22.1
43,36.3,22.1,17.8,22.1,17.8,22.1
44,27.5,22.1,20.3,22.1,20.3,24.5
45,17.0,22.1,20.3,22.1,22.1,17.8
46,15.8,22.1,24.5,18.9,22.1,20.3
47,14.6,20.3,24.5,17.8,22.1,24.5
