,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1158.978,1108.0050024549018,1372.1398606278988,1357.0463221609918,1330.0440534955499,1316.8756129605943,1305.078182443949,1285.6192147072895,1324.3378597523886,1316.5597134634395,1310.0071898961223,1307.4161975163302,1306.3141203188138,1306.9222389969857,1308.2236326185819,1307.778867445166,1307.790211844387,1303.3020792525813,1328.874480173329,1329.9568789020425,1329.0145811207608,1329.0409041944306,1327.921383048001,1327.9081638498849,1317.731393405143,1318.177082798243,1317.951251090558,1317.1857265731737,1317.0920138327829,1315.8612564100088,1316.5893567831629,1316.041242051793,1316.0225014722366,1316.0871912989269,1315.2540760315374,1315.4768783121358,1314.7831465703866,1314.0875650565995,1314.0875650565995
1,1118.868,1072.0623615555555,1354.1960656698184,1339.2999089474504,1312.6312529907236,1299.5164804608162,1288.4863397837275,1337.7474011655481,1325.707674555058,1317.9489244642496,1311.3850639584696,1308.7894794972192,1307.6566930177219,1306.8721701900645,1308.1522005834365,1307.5665702732383,1307.5557696609096,1302.5661421930024,1328.1392790508094,1329.1353486111705,1328.248497951096,1328.3216293867804,1327.24264178261,1327.2143436319607,1316.3742219422488,1316.835976967909,1316.4860842661992,1315.6259603086855,1315.5559851191538,1314.2485700751583,1314.76807333221,1314.0770746077694,1314.00905167388,1314.1962479803935,1313.4276302005615,1313.7089071020584,1313.081104201917,1312.322847559252,1312.322847559252
2,1182.889,1124.9515470000001,1389.1932163128345,1373.9120909333935,1346.4338491147255,1332.9744306235784,1320.9891087479662,1301.2220021167468,1339.6421990823037,1331.60729788781,1324.9847203457396,1322.3501749050479,1321.1784667301429,1319.5634774084924,1320.767070491841,1319.7069156777773,1319.6738225592458,1313.2552301498422,1312.1565759196922,1313.4237099944933,1312.690544987517,1312.7989546935464,1312.1373146985661,1312.1128543233779,1303.9169248524036,1304.3686981748933,1304.078495932313,1303.6957693328147,1303.6143132070881,1302.6175943261383,1309.0042474027043,1308.605488610054,1308.533283922252,1308.6405730370318,1307.765164227451,1308.0165527996219,1307.3847145116945,1306.424250230711,1306.424250230711
3,1228.237,1168.060737,1133.52500364,1335.6225510701984,1309.4379733821277,1296.5174998021525,1285.2042598039334,1334.559192873546,1322.6771231512546,1315.135688412347,1308.630580220912,1306.0502900604702,1304.9656987704097,1307.6243403078147,1308.9817955771875,1309.1369521267206,1309.1594977379348,1304.11645330538,1302.9471558520745,1312.139755123702,1311.9254302881993,1312.2068637643563,1311.7941462792548,1311.8197467740529,1303.8751118732653,1304.588350744973,1304.5338915723532,1304.4732024807045,1304.3989034870065,1303.4114996557814,1303.9835052758024,1303.8927501482199,1304.0862178685009,1304.3855973919428,1304.290754619841,1304.6332190211663,1304.5548275371914,1304.6217748320337,1304.6217748320337
4,1046.668,1386.5415442236847,1344.948297896974,1330.1615666201074,1303.9217523247423,1290.9006348014948,1279.4210130882816,1329.5304641324385,1317.6667340070414,1310.0699183928543,1303.5230480866044,1300.937475490431,1326.7376225149405,1326.0752459299508,1327.39542808029,1326.649236989197,1326.6522157798684,1322.181429527226,1321.013738097699,1321.9905300474836,1321.343006002978,1321.4297293764823,1320.4986182001553,1320.4509007150082,1314.9057275105756,1315.3482315779004,1315.1452230437471,1314.5308866050086,1314.4584794531763,1313.7904281013255,1313.7354632691954,1313.4145084363922,1313.4115364169518,1313.5913294229752,1313.4214933276112,1313.695459974035,1313.381751892953,1312.8935653811284,1312.8935653811284
5,1000.643,1398.4094908153518,1356.457206090891,1341.5361768238913,1314.7337792133394,1301.701517421206,1290.137060014415,1339.2217257832515,1327.1718966148387,1319.5460261518162,1313.0026803067715,1310.390145946158,1309.412669800212,1310.199468107731,1311.96143921899,1311.9380837647368,1311.952492863605,1308.6051614695023,1307.429828308033,1308.1539009366227,1308.215332817127,1308.418898656279,1308.1921147351297,1308.2474722072564,1303.931588161372,1304.6799485758663,1304.6533450035656,1304.37268080585,1304.307216051354,1303.768445653162,1303.7114938044492,1303.604414299062,1303.736815433433,1304.0089453788044,1304.1022591174112,1304.4633756274088,1304.4347335259454,1304.5163028456393,1304.5163028456393
6,1205.596,1146.5315959999998,1367.1579837197903,1352.1874458988725,1325.193534017932,1312.0095226777528,1300.203236973653,1351.1191248756465,1338.9947418426748,1330.9619733916188,1324.3513399532321,1321.7440334399923,1320.5618566861428,1322.909766478959,1324.4187812467137,1324.423125503564,1324.4248347949674,1321.9743312176336,1320.8599488864159,1321.50060818572,1321.1020302653053,1321.3853383440353,1321.5361518772645,1321.5469133095842,1318.416328162463,1319.0928391578227,1319.1631277390645,1319.6545044846432,1319.5877422017309,1319.1735651429628,1319.0334036830168,1319.296394594509,1319.552040875386,1320.025503667928,1320.3938974606303,1320.7844976421818,1320.957858665986,1320.9190485809872,1320.9190485809872
7,1067.702,1408.0938186236845,1365.8510040649737,1350.8266430202589,1323.8101101598536,1310.5908257249218,1298.7955982933977,1350.3065674404302,1338.1538083334663,1330.1248854834653,1323.5087555004925,1320.8958946561581,1319.709083761502,1324.1630549298238,1325.8711632470522,1326.4858447448644,1326.5124398960106,1326.0854594438188,1324.950539984375,1326.0842387266746,1326.420214582717,1326.7956674237573,1326.8015952212966,1326.8208303600854,1326.1336283074015,1326.9855630698435,1327.1291187799316,1327.549052057491,1327.4945790449349,1327.3749629884444,1327.4123492348933,1327.7139633881068,1328.0287772094307,1328.4747356111022,1328.8739867072493,1329.276790264316,1330.1560532801957,1330.3436979281382,1330.3436979281382
8,945.006,1345.6577088153515,1305.8284275508909,1291.6863168478312,1267.2712751006181,1257.7372965162785,1340.0826831150953,1319.981667868369,1308.2414835558295,1300.685997927222,1338.9784375990096,1336.3005107238116,1335.0937182130879,1339.1889366051323,1329.8147190488967,1330.5089511403928,1330.5420278247777,1329.7099535630548,1328.5654056094918,1329.768880362973,1330.043408351498,1330.2660008687687,1330.4233880098777,1330.4773120952007,1329.2546289088807,1330.2332833136009,1330.577188203423,1331.010960437964,1330.958773075035,1330.7645993018778,1330.8903401415578,1331.2352888354503,1331.514419259514,1331.8566646535041,1332.3005247679173,1332.7542162840941,1333.2387732386046,1333.8057699813855,1333.8057699813855
9,1048.641,1399.1602160320178,1357.1857095510572,1342.2567767459957,1315.4118412110759,1302.3118061322984,1290.8513688771077,1342.7405995678282,1330.6561591717177,1322.8619514212328,1316.2989583307933,1313.6783904141319,1312.5575650237176,1317.95619916666,1319.6318490438957,1320.5777436467479,1320.6121710981758,1319.3443658895912,1318.1814025237015,1319.3363367433212,1320.3488719298323,1320.8418352446008,1321.8149230608967,1321.9282108072205,1319.8176842691346,1320.7834276905908,1321.1727552613743,1322.1628190496326,1322.123587356837,1321.8049436237457,1322.0617311308756,1322.7729576776746,1323.211729905395,1323.8217020713869,1324.4846181190023,1324.891938794466,1325.3742945521126,1326.2611266550855,1326.2611266550855
10,1076.392,1433.0592449820178,1390.0689676325574,1374.779363988599,1347.285876708827,1333.8142179417387,1321.8109699802628,1301.991261680559,1342.31279459186,1334.2596378243088,1327.6043368574094,1324.9575508503613,1323.762794299511,1326.6026839873407,1328.233312089933,1328.9367420120982,1328.9836757387513,1328.0304995957615,1326.8418080961658,1327.749618842267,1328.3144538250901,1328.6290888284848,1329.1790880996243,1329.2012374763272,1327.749555485614,1328.6557222500564,1328.6125553423096,1328.8941372370589,1328.8719375680794,1328.6648208985023,1328.6558460211925,1329.028154596519,1329.181394978799,1329.6228202349776,1329.8641484649986,1330.2888246073549,1330.626651982603,1330.4461167134457,1330.4461167134457
11,1158.902,1114.3312850821724,1390.01929582397,1374.7291275699063,1347.234625018508,1333.762318768323,1321.758493899408,1301.9510014909167,1342.23489621134,1334.1815108340718,1327.5337169306952,1324.9019044059248,1323.752824501519,1327.3371376593918,1329.0101437758804,1330.0129719838517,1330.0722502343858,1326.4199514126685,1325.2568964612558,1326.0086811243614,1326.4296403373282,1326.794180163107,1326.892214984985,1326.920421043022,1322.0554462887944,1323.0255110023893,1323.1572904817447,1323.933777394931,1323.8870730417225,1323.2431438405567,1323.3152814798814,1323.7151127914929,1323.9574453776663,1324.3719627810256,1324.9291314084735,1325.446086049671,1325.7916536217122,1326.3980640374618,1326.3980640374618
12,1271.206,1212.051359,1198.1307132424874,1397.6588747003918,1369.705697206384,1356.0086402343202,1343.8045624722113,1323.6474940351281,1311.8194713388118,1304.2153553236399,1297.6960285470218,1326.0126986591918,1324.8809907990246,1328.706135789931,1330.4340046474326,1331.4699424054309,1331.5533132693201,1329.9955021231297,1328.8699936210064,1329.9204371797507,1330.282603475727,1330.7371567975583,1331.7872318084733,1331.8527790642688,1329.4900594096157,1330.4371401588407,1330.8048867389039,1331.8569124848918,1331.8385085733987,1331.4878469717557,1331.6256819715736,1331.9845959259685,1332.3987134615206,1332.849339112453,1333.6509615118061,1334.210681273106,1334.5385864532198,1335.0073181576358,1335.0073181576358
13,1436.581,1366.188531,1325.3400950699997,1310.7635430242299,1284.7692521637453,1272.1263971421079,1261.1266055678288,1325.126715506434,1313.2699164532398,1305.6004896304096,1299.098515753686,1327.5234307485857,1326.4448410755751,1332.8399398394868,1334.80373051763,1336.1322545738412,1336.239817214933,1339.2995181364045,1337.960342618268,1320.5684701642306,1321.983738710257,1322.4866576707493,1324.4044686320308,1324.530973842233,1331.1177134770103,1332.1807847266425,1332.9381933784239,1334.533620250578,1334.5131517210546,1335.2322164133723,1335.6467763896078,1336.1728266769323,1336.6214942866857,1337.2115897181172,1338.1563604221196,1332.814516694717,1334.1468979426736,1335.3211748728065,1335.3211748728065
14,1356.28,1290.0369115294118,1251.6396441835293,1241.5493953931455,1356.7622466514038,1343.22382418489,1331.1610897672258,1312.0133344028602,1300.2443936432344,1334.259051955777,1327.620506695998,1325.0969162886668,1323.9962381301161,1327.6345319783572,1329.2936637436062,1330.196005317942,1330.4311431117003,1328.4961384328794,1327.3737692944467,1328.7086643972393,1329.321315852867,1329.7063561004868,1330.207568024237,1330.2551297363343,1327.416221748264,1328.3818040375231,1328.6609580313798,1329.4949998105394,1329.4511425768019,1329.0502656275794,1329.2770529166519,1329.5449126678407,1329.9318600537388,1330.3396942660568,1330.7578691436047,1331.2672612606464,1331.7420703973107,1332.2894337212833,1332.2894337212833
15,1365.861,1299.9607741372547,1261.500530913137,1247.8528837397591,1361.6446172678325,1348.0414510951541,1335.9210300352977,1316.4139513704824,1304.694372308148,1296.9607495742991,1335.5628182656292,1332.955440629098,1331.8065161884688,1335.9204692441124,1337.6533252749166,1302.9088668177687,1303.7106824216514,1307.060045134367,1305.9261320892329,1307.322125798031,1308.3808547158467,1308.8423841942895,1310.373577414179,1310.48597410924,1314.2675732734483,1315.232647198537,1315.783478639704,1317.0802099566138,1317.063540706085,1317.454361564678,1317.9367290800876,1318.5253378012806,1318.8873911329724,1319.436225537528,1320.3517848207623,1320.86448259999,1321.4320465897395,1322.1775481402215,1322.1775481402215
16,1379.642,1312.4481693333335,1273.3974442533333,1259.47887169988,1234.8479911079878,1347.3677400169213,1335.306716356769,1315.6674931114173,1304.048494537051,1296.3586490698287,1334.9030663192366,1332.276168186598,1331.1529730184113,1334.5659177798302,1336.236185778753,1336.744600987836,1336.8906530541165,1335.282038502142,1334.1199334636399,1335.113353910723,1335.3284658267692,1335.6564533327075,1336.0484526133403,1336.0652875389194,1333.8240693295402,1334.7203972413874,1334.8632481493087,1335.2346156724886,1335.208825780206,1334.8981127948248,1335.079179856154,1335.2868089787637,1335.3934009969291,1335.8621546680035,1335.8093899351172,1336.2705607032058,1336.4106940451125,1336.2889416046742,1336.2889416046742
17,1467.214,1395.4978939999999,1353.7415571799997,1338.8902200510197,1312.1848156499993,1299.1640674934993,1288.1505308860578,1343.006318377582,1330.9518415121836,1323.0642779631105,1316.545991573295,1314.041642256815,1312.9481986145581,1317.4860657232562,1319.3306895731014,1320.3749505653616,1320.4624919327316,1318.0126382677863,1316.9016806295183,1317.9870699921323,1318.947068774623,1319.3891049330523,1319.7783897744582,1319.7946858167013,1316.2782943330621,1317.236960251565,1317.5616908211186,1318.7179175546325,1318.7183067744295,1318.2238573233878,1318.533022233767,1318.8244407908212,1319.162857440614,1319.733321915568,1320.2396346766996,1320.73422213403,1321.1414372543343,1321.3025896352426,1321.3025896352426
18,1297.98,1251.7919422058824,1234.3154687892168,1228.236579815075,1340.99244700816,1327.5825225380786,1315.6531798352357,1296.1028042210405,1337.5250704926327,1329.5544619326545,1322.9284396229912,1320.3771038548564,1319.2482947510016,1323.7653358795658,1325.5487744627353,1326.0471597144383,1326.0652232398545,1324.1534380465832,1322.9955786085366,1323.9765416688922,1324.3392729960847,1324.5653155742739,1324.6711594074195,1324.6888460908806,1322.0944374409132,1322.95011260178,1322.9459670911722,1323.5330526218033,1323.5101599442892,1323.1553507846768,1323.3113425639472,1323.4256506538497,1323.6209103351803,1324.2209760063427,1324.358049758549,1324.8466681612924,1324.922792488755,1324.842062279607,1324.842062279607
19,1257.221,1238.079068127451,1226.268115662688,1221.2457481840493,1335.4668084267844,1322.1921403425165,1310.3050110794338,1290.7442215930669,1332.2107010563627,1324.2961502212368,1317.6908336367974,1315.1523999695237,1314.0338005695544,1318.8791477744319,1320.8287089208336,1321.4525367736223,1321.4637718091008,1322.6834137760127,1321.5325423622367,1322.5220510975678,1323.2324072540832,1323.559011380233,1324.5624116585584,1324.5878490584755,1325.8499265924584,1326.8793679675198,1327.1161410168288,1327.788493520051,1327.7722361302474,1327.876950728573,1327.9609565896299,1328.5332851594335,1328.847326139111,1329.3880746022137,1329.913744873738,1330.3492112595263,1330.5620586359546,1330.8289442310854,1330.8289442310854
20,1350.262,1284.300062,1246.0692601399999,1240.3745882705234,1354.1765896611198,1340.6723237645085,1328.640022850628,1308.8674227710264,1297.136755966087,1330.5651246817297,1323.942649058321,1321.4172595783862,1320.2669013188076,1323.5335332983038,1325.3787319615903,1325.9902363475835,1326.0065143855338,1327.2603169353638,1326.1190566184284,1327.14918170869,1327.6711943838973,1328.1317281217075,1329.2214730407595,1329.2864358793247,1330.571902551981,1331.5816607774575,1331.7723073067455,1332.5115837416324,1332.5247093670869,1332.6314978763426,1332.9284140098816,1333.1635648855734,1333.5065317030455,1334.074140649512,1334.8697681925498,1335.353760552951,1335.640646358974,1336.4719246216025,1336.4719246216025
21,1401.06,1332.40806,1292.4358182,1278.2190241998,1252.654643715804,1240.817992278646,1328.2008101937263,1308.3139372074872,1296.53911177262,1329.8029558142289,1323.1539410351577,1320.5677271530874,1319.4187504259344,1322.5140081240904,1324.555469817686,1324.5713651189606,1324.5523757301953,1322.652993521151,1321.5431685276299,1322.6024468131448,1323.1186503206854,1323.354325522125,1323.4945965671518,1323.5402397723278,1320.9004831701857,1321.903917770302,1322.1567130911644,1322.6912860997836,1322.7062258810122,1322.3357178327253,1322.5528489405224,1322.7414578406056,1323.0223241986682,1323.5708744198282,1323.9876279007065,1324.5267295723334,1324.6293516996213,1325.0603782033877,1325.0603782033877
22,1404.143,1335.339993,1295.59758321,1281.34600979469,1255.719089598796,1243.6183800361414,1330.9828944614046,1311.0240760444833,1299.367059360083,1332.7061461060941,1326.066683708897,1323.5080815366161,1322.3741534550795,1326.3122000900332,1328.472786809546,1328.8423472737197,1328.8307088890042,1326.9203065221088,1325.8674472155867,1327.1385013821064,1327.9734528581287,1328.2949971812207,1329.1741671832274,1329.177287996271,1326.28341280329,1327.1387032597659,1327.4369989423444,1328.0017597613703,1328.0158720536601,1327.6161216966395,1327.780618508525,1327.9648066842406,1328.2548581801227,1328.8270253678952,1329.4591534824617,1330.099446739105,1330.1312533216735,1330.4931109060428,1330.4931109060428
