,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,-46.134149545098076,226.4263931878986,216.75767486283175,198.54825914335288,188.95346655191935,179.74423935295206,164.98402076265776,201.22898155325854,194.93703453350423,189.9563843608367,187.82193759211503,186.9250766545229,184.5244346511809,185.55506690319774,184.16625643838177,184.20413544860958,175.53975587150535,200.03453411563385,204.08251814309756,202.3788366592717,202.24344845524888,200.28723315803782,200.58258625970154,184.8666418932415,185.12953854692472,184.61847182600397,183.18617156949819,183.11278038411098,181.23205503100226,183.9891674179464,183.04538552705478,182.84476994317137,182.75465815903607,181.2804062201436,181.40319117998774,180.26118180661723,178.92974337668815,178.92974337668815
1,0.0,-32.728330444444474,221.03685442981805,212.38164903109006,196.61877827269046,187.66624048996357,178.5402049726127,230.52246337659983,223.37528020621042,217.07029048149488,212.34123314562876,210.29220034600417,209.59868114565816,207.23259922027773,208.3780306104383,207.295960719538,207.42566271676304,200.2249638682647,224.77774790439642,231.3810753696609,230.00860899414096,229.97859987461013,228.36596303775616,228.40588224459657,214.05534129767307,214.40125248784514,213.8705937554161,212.58790455118267,212.5615994174084,210.84147040165806,212.89938465544458,211.9533962611556,211.7681630756925,211.85559671379494,210.67379521562773,210.89061545706443,209.97391780653297,208.80588001014806,208.80588001014806
2,0.0,-31.551345000000023,219.4903210728339,210.2225315410327,193.54546091021206,185.30565630110993,177.79418739439996,165.45599458348397,198.65988161684015,193.6646723271391,188.54736291287182,186.35631418704608,185.61666087285903,180.40480479636216,181.3022855879956,179.1131011814319,179.2049128773968,167.78074981045106,166.69300406064062,168.9780715696094,167.3607092464053,167.28132313114054,165.64802755678286,165.56676775587803,151.01082843421582,151.2527214316329,150.63501593322832,149.48670581370635,149.41106975149873,147.6685212003942,137.48113500821756,136.91188790148445,136.76131541864265,136.80190234444413,135.65023530217806,135.85852759005002,135.0335317558948,133.79908422656237,133.79908422656237
3,0.0,-32.215785000000025,-60.25806270000004,125.7745904599382,100.80723198407274,91.91859581807817,81.76309695571547,124.28373246805124,113.78016988940942,106.21528687007296,101.56790068634916,99.53138388497648,98.4738265010915,99.47983833096474,100.69664611417554,100.3330545497469,100.5125670585381,93.15789444615181,92.20422055170566,70.63637498223781,70.72717688998893,71.0734166331369,70.99600677344723,71.04672954725693,65.29589766115825,66.08153203235051,66.14004086556952,66.34342989229712,66.28822367118734,65.55753551517336,63.52419077660056,63.61677036650617,63.894510945259086,64.26561871024055,64.46785040518144,64.85665842336527,64.98597903015076,65.34755438617634,65.34755438617634
4,0.0,331.41011722368415,303.1299237069736,288.8062965461969,266.40892765231,256.7832583757869,246.6393300504048,291.9034163401298,282.94345564486355,275.45826570084944,270.6420286580594,268.59434810074333,291.6492492526425,290.1068210355874,291.3510561601873,290.32865073901706,290.52918211593857,284.8140898356399,283.7627977458042,278.80329492016347,278.0757132835862,278.1454331206875,277.1263456470112,277.0720367069703,270.95126470394416,271.3747740109154,271.14212550999906,270.4585016071377,270.3901988403032,269.6545547843869,271.0788086854262,270.6976836713797,270.66705342529417,270.82330532926744,270.55596983624605,270.81472657663534,270.4328476967065,269.84796469398447,269.84796469398447
5,0.0,364.22559881535113,336.9467608508906,326.76794648153077,308.4962734778261,299.5160167430478,290.8075968423604,337.1963645587775,329.13248564138485,322.1305996442032,317.5110559316965,315.53702881983315,314.1491257910133,314.52708544323167,316.0102562331421,315.864913536521,316.10083280561713,312.188123298357,311.11276417505866,313.987531637377,313.90000101176395,314.0719285099427,313.6814478125982,313.74054061856975,308.35084460070544,309.0637692201243,308.9818706207365,308.57194675697457,308.5381397365274,307.87264732252066,309.8543234571143,309.64545650693697,309.7310693458528,309.96337576774965,309.89175374663307,310.2271402781138,310.08317641293763,310.00116821757,310.00116821757
6,0.0,-30.618728000000026,193.38482943979025,184.70918631595256,169.19237962667054,160.8134198304038,154.0177050519302,199.16926593274945,192.0352196302638,187.30679831248221,182.99002074949124,181.1220808746589,180.17562807337478,177.56759524076145,178.0467502071834,176.51127127106176,176.79450641669757,167.50405358799924,166.42584553441122,170.4212471772914,168.7687865600704,168.7857808573266,167.55868688521025,167.51321124751408,155.35922396125503,155.73796268602297,155.34359890845465,154.74878740362902,154.6984348377977,153.2258837704918,154.8242391242704,154.46642750414375,154.43671155465327,154.6672903231198,154.02973944944245,154.2634122630387,153.73342482366755,152.6969540185691,152.6969540185691
7,0.0,330.3834216236841,304.06641897497354,294.62130836624885,276.88720219892383,263.78878684360126,256.1139217620089,303.0011210570122,295.40567796749906,290.3836558996941,284.29904206464005,282.4156206471774,281.5107080265302,283.7224037507102,285.0702546261923,284.985507748147,285.2950012362898,281.74284254594477,280.62596370339884,284.3405859373511,284.07951980754797,284.32816612246404,283.67799695383695,283.6740752891608,278.68970537388816,279.39983359686477,279.32211033115544,279.2247738283833,279.1711230940562,278.5476648922884,279.8353041196988,279.83504394964024,280.01109620703335,280.3389486947194,280.2490444637759,280.5755397898168,281.1127893142372,280.81530682529484,280.81530682529484
8,0.0,171.44484981535064,150.7222343208901,142.15458474336032,119.38671763823669,96.01950462852099,163.19696435432772,152.65902988901277,145.95838331828753,140.5525182911051,170.85797536107327,169.44501541035112,168.6877523949408,189.60936818916454,184.5327486118404,190.43415593470016,190.91155141429067,213.04516536900505,212.10767620363603,217.28046343939354,221.40708701716102,222.4478311411032,226.83833469513135,227.23341688708385,253.70236536218414,255.59484361173102,257.3647053382737,261.1318461273085,261.2569318786903,264.3048499766377,266.5251283095702,268.6604651809425,269.7625773705876,270.80529781591133,274.15029210126454,275.05656054810794,277.56956730586614,281.01380740289835,281.01380740289835
9,0.0,259.57972403201705,234.36839231105654,225.05619499563494,208.12663109572222,198.09796811809832,184.33353840503545,240.68357155283698,233.13899240886144,227.20719165895372,222.5456173673256,220.80341413259094,219.93854271845836,228.67950655660053,230.09186328210646,232.10113151476514,232.49585457832515,235.88613671908243,234.80787058236334,238.19662771722045,239.95663321133165,240.60835271969273,242.4028450816362,242.58967498391843,245.85121721491006,246.9942389057458,247.66019655316245,249.29692086783442,249.3131160732205,249.62287859350312,250.9570767509357,252.00525811343374,252.59891723810384,253.34072028009948,254.5496358724972,255.04045247694674,255.9045969883089,257.3329752279407,257.3329752279407
10,0.0,272.8239329820172,248.52831499255663,239.8879545276385,224.15839543708572,216.39851148271484,208.40828887937042,196.28620079617986,216.36038025544005,211.7601239739074,207.7710655762601,206.14732411177425,205.19808578766248,211.24310132239268,212.23412950363956,213.96734617304847,214.46596429554077,218.01162210284966,216.9092694807468,219.6702632288485,220.9639073907803,221.43333512634644,222.78423199374149,222.9023870826561,226.68440391083502,227.7632827363009,227.98962066320541,228.90120685961145,228.9600091210095,229.36441059105604,230.3445198168206,231.04561828521275,231.34999242167217,231.92005409319344,232.69415147675903,233.10878760706802,233.8207996483214,234.1710245398553,234.1710245398553
11,0.0,-57.4265999178277,59.39991737396928,52.551153282855616,39.9014102171985,33.75796611502652,27.939601419991273,18.561952398691403,40.590949560944544,36.89686986357888,33.718529165054626,31.88030501581543,31.079844710799616,44.830752332767396,47.029489146542154,51.01084237487637,51.64056875501936,62.092772347867125,60.92153257551926,62.893020969139556,65.7108943656764,66.58451792131356,69.3165519614781,69.56610534556208,81.93028583838964,83.46891267513719,84.48789273609216,87.33833199066558,87.43902108286113,88.81128923262573,90.36972541802972,91.88021007056884,92.63307297578882,93.48212461355936,95.8389891951939,95.95185640524453,97.5680841108854,99.97685533391652,99.97685533391652
