,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,382.115,45.661145938375334,3279.4326471849313,-5.662559310337656e-14,1.99999999999993,4.399999999999936,2.029999999999913,2.693666666666604,1868.07187670264,8.23945833333335,1.9999999999999254,5.42399999999993,54.42400000000003,434.7304043673138,492.93866827032286,426.88742070995704,439.24392935537037,420.7958405628259,8958.567666666679,461.6369839808609,425.6582482139433,440.3643355217346,426.855748486661,441.1295898241223,420.795840562826,456.4161175362457,429.39885748256756,427.66466722032914,411.18492050734216,420.7958405628264,467.3478984512072,424.96194053257864,437.13319881472125,438.4963502839936,428.03111309839875,453.56602242055703,422.77636896341227,432.6594341787032,420.799492282964
1,382.309,35.461604575163385,3326.1554471849304,-5.708167272189257e-14,1.9999999999999345,4.39999999999994,2.0099999999999203,2.0349999999999207,1863.8230418541555,9.085239130434744,1.9999999999999287,4.631999999999933,72.01100000000004,436.98606177805766,497.3234980007355,432.5754887320267,437.29828666131164,427.5255325065679,8958.567666666679,477.06973696787503,429.28545852453215,446.00745503620675,426.6975107784837,442.46802865028934,427.52553250656786,460.1044616993292,437.77836829100823,431.5863421090471,401.9117746389947,427.52553250656837,454.29963328768986,425.98936654069684,432.8743797488343,442.5671570269804,428.0604535058618,462.07818385882473,426.1979336050779,423.4517207752587,420.42772052547406
2,394.554,37.5899934640523,3306.9121805182644,-5.980904660418673e-14,2.9328888888888196,4.399999999999932,2.00999999999992,3.0849999999999436,1855.7959678281816,10.655447463768091,2.054999999999924,4.454999999999927,78.904,442.5992157283344,502.5734472396686,431.6543703529066,442.58105064950905,421.43381681053836,8958.567666666679,473.4291998948757,434.0437034121959,447.9074052967622,432.42913929737244,437.71416551549163,421.43381681053825,464.880727469557,430.46970178055705,429.25699109255953,410.3762910359604,421.43381681053876,467.0237619865194,429.0970676185658,443.35643783730296,445.74063194297486,426.6710139990755,455.310439901799,427.9619234242482,431.9188564707654,415.99178295546466
3,388.134,69.81340358911731,3492.2841662325472,-5.748801434890539e-14,1.9557037037036435,0.07399999999992875,20.987999999999964,1521.6807480688915,-6.257350193550337e-14,10.160992753623159,0.08999999999992564,4.824999999999929,47.12799999999999,437.0200443748346,503.7838157159311,429.6198309543965,425.0310672442591,426.03380659709364,8958.567666666679,474.4228058550266,432.674924558871,447.34785880533434,429.3682729060261,438.1223982749768,426.0338065970936,458.59083082031225,428.0727163255917,422.7263289902494,419.6615159658044,426.0338065970941,457.52778255850546,423.2134897090499,431.17590830851003,447.57418570593524,436.1838346043816,466.0688542330802,425.27638266054566,433.4356884802591,428.88939920806246
4,359.576,47.324629904787756,3492.1174995658807,-4.674727271947177e-14,1.955703703703657,0.9399999999999897,28.167176470588224,1523.6822488625414,-5.186073792629031e-14,9.715666666666625,0.08999999999994075,3.30333333333327,64.06999999999998,428.85024116351883,494.5446173860703,427.44860904495766,434.33302166155937,418.13278642174396,8958.567666666679,472.6197315874366,429.9652614233272,442.56353800160747,430.1562981839947,436.5335290200776,418.13278642174396,456.39366945545845,425.1734374832766,430.73018339970486,418.02492142788435,418.13278642174447,460.0047110366486,416.2100121878853,435.5406685066454,454.018957038652,425.2108090174687,463.25168581272044,425.9504469106248,424.8755743570458,410.7952834391965
5,371.158,46.512855394983816,3492.1174995658807,-4.747824355888497e-14,1.9557037037036522,0.1399999999999333,24.790117647058803,1527.1941016403207,-5.4312110364662657e-14,12.705999999999957,4.996823308270603,5.464499999999923,64.80500000000002,431.4637386944037,491.4052218554951,428.5595178841484,437.40186903877094,421.10419810048404,8958.567666666679,457.7174770207395,427.93643827790294,452.9633882810359,427.2975350594381,438.4376391629203,421.1041981004841,467.3547253322013,431.78139573088316,429.9478812026375,407.9643333832122,421.10419810048444,448.6664021851583,429.27798980591166,437.64293580841786,443.6152933481758,422.0568931652547,454.4263155289966,427.6041386341471,425.60612433903674,413.8713516382489
6,394.142,0.281999999999942,3291.668232899217,-4.9407589131078567e-14,-5.552447390755333e-14,0.2819999999999434,0.6719999999999436,2.5819999999999417,1847.688998924863,0.2819999999999426,2.631894736842046,0.8119999999999259,37.98700000000002,435.32842538671207,498.1128209513635,428.6041214776875,429.9404932881428,423.5543498101146,94.98800000000006,468.55898059559104,427.3211783649485,439.37669271726213,432.48346342142844,437.6668227699262,423.5543498101146,459.20435919833534,425.0959885771988,430.4840821768534,407.62483669513347,423.554349810115,647.094300660911,427.37604185869765,434.18634710816593,445.23397733086,424.01486403524495,457.4717865119926,420.80765037308015,430.89224070787327,415.82145009036145
7,390.723,0.20999999999993815,3321.6870106769943,-5.1136650469629787e-14,-5.922795587309792e-14,0.20999999999993924,0.5999999999999419,0.5999999999999404,1860.5794903390038,0.20999999999994048,2.5598947368420375,0.7749999999999216,46.353,428.07234331119224,494.5565870311324,423.42938462427963,434.8669534002563,416.07007851246493,76.58700000000002,468.97738312029475,421.2631683292917,450.2537711654819,425.8373984729694,424.99818863896945,416.0700785124652,451.5350196750565,423.916942585595,426.6395505644293,395.8479998694095,416.07007851246556,647.094300660911,422.6222657361275,428.0224618733028,438.0501622910611,424.41753740018663,448.6665857964362,422.4254115496375,415.47728240892576,404.7000858536241
8,398.024,-5.6573412621219175e-14,3319.6519471849297,-5.154632276571647e-14,-5.3944404498906804e-14,-5.5686122379938754e-14,-5.45945511021273e-14,-5.621458853966033e-14,1861.8642868036507,-5.510969458555337e-14,1.8999999999999813,6.124999999999957,66.30200000000004,436.52783853683695,498.83593847578754,427.95837923357647,421.8063504579382,425.65454330951655,43.02600000000012,472.09206411158493,432.96262386649715,444.7420223107054,429.0304006845261,437.2421156954874,425.6545433095166,457.71659204897924,428.97374495933235,432.2346093641784,418.7668070415434,425.65454330951695,647.094300660911,432.4220202978517,436.0817242283314,443.13066343029953,425.1918192183686,464.47393496173044,429.6813637698207,424.07425751092313,408.5958457369039
9,427.673,-6.173461741809661e-14,6.16443749999991,6501.484168650803,10.948703703703654,5.323199999999924,12.298944444444452,1512.513334180003,5.098763070077756,20.23351388888884,3.4098947368420416,6.050999999999926,74.51700000000002,447.3772698184056,500.17658403474206,441.8817819584084,437.6897965791543,429.2821201211593,48.773000000000046,670.0233922488277,437.99946060071295,455.8592760568529,430.5147069020882,441.01005396036715,429.28212012115927,472.8559863961372,432.12875128659596,438.45736191974066,410.61111076286375,429.2821201211596,453.6833765810899,431.4753440814821,444.8349639080328,451.5264478046734,432.1709608309748,453.6495524924715,440.66330305014515,438.8407488999513,415.30176113099253
10,398.123,-5.74678082898572e-14,3.034999999999932,6502.052501984137,8.325481481481445,5.646399999999949,12.919944444444386,1512.3127794180982,2.845451612903146,24.48370833333327,6.153869674185424,3.66399999999993,71.57700000000006,447.3634328030249,497.09044515406686,438.0905105633576,440.9719195805994,422.65139619293734,35.611999999999995,670.0233922488277,437.1716423189944,455.931798209873,430.78631698034326,447.9086799784028,422.65139619293734,470.2576088722539,430.73321562591167,433.12299869962783,410.33869055802694,422.6513961929379,456.90893412569585,430.8684851494209,443.3719806296447,456.9350481705593,430.1349834312165,467.6917541670447,430.56170683432424,434.7146860095029,418.8046364201336
11,402.441,0.1499999999999537,7.670187499999956,6502.49264484128,7.119481481481428,6.4210153846153455,14.271944444444413,1550.7070175133358,6.385009047089314,21.05411111111119,4.55028571428567,8.77049999999999,75.365,445.2071216411499,504.2794924579844,434.97706265284523,453.020847181201,414.48831674116997,50.43400000000001,670.0233922488277,427.65018109518894,456.4210512528566,435.03209045495055,435.67565973952094,414.48831674117014,462.6527839916623,436.7755499579357,430.61933512033943,409.2244074616268,414.4883167411705,450.0197509511101,435.5893342060726,443.324051364962,445.52130913360025,438.285942245684,468.5655482916239,429.0531266936458,433.57428858321697,417.59331781155845
12,354.316,2668.259854469507,0.049999999999955476,0.24999999999989683,5.04244444444439,1.349999999999951,8.393833333333282,1532.77404211651,3.5118021505375863,20.660833333333336,0.14999999999994776,7.58499999999997,9033.694833333337,440.89469545397617,507.6701597435507,434.9164949217668,454.89743207247943,428.3933920763844,41.42600000000003,474.63265680980385,427.3653129145104,445.1559314977322,423.61421522782683,431.47755321106536,428.3933920763845,459.5248261470953,428.3140586943391,426.84121646689135,414.9636124515721,428.3933920763849,434.44375549439656,429.27500854947533,437.81770750619035,450.6773856029844,433.25956010631825,462.3557315482895,432.1498543588847,423.25909323661693,418.43369558098203
13,344.072,2661.467642564746,0.04999999999994931,0.24999999999993516,5.354111111111058,0.14999999999994149,3.058833333333269,1550.6118948942876,2.1449354838709116,16.000597222222172,0.37785714285707866,1.339249999999942,9033.694833333337,439.0013675649575,498.84447110485445,434.32735445002646,438.43776400998627,428.0334916579781,52.995000000000005,463.99728841539564,436.39919493792155,447.3274854802847,427.06718046017266,433.8353033829719,428.033491657978,457.2614033856459,440.8098633364049,435.2074228085577,408.850956784585,428.0334916579786,437.1408199321294,429.8483525809228,439.95265605020444,444.29542547109685,438.70468579195375,466.07235181151054,431.0243386898772,434.14164550324153,419.90005903857116
