,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,125.657,0.0,0.0,0.0,1.2,297.98474999999996,591.9444503086415,5.800583333333333,5.333333333333329,1.9999999999999982,1.9999999999999982,1.9999999999999973,774.5420647604581,-3.240074875066056e-15,0.6570769230769192,2.3999999999999972,8.354225071225075,57.829283663077064,125.47458930136919,57.98047242625615,158.0772493220416,154.73172685992282,122.61490786377261,146.09956281341127,123.16557251935006,144.71857932855679,122.20954563974759,147.79735096160914,129.62917934652478,134.2155209440474,129.42559335478282,130.70176017632298,130.83754550236517,121.43325996857489,126.5505070894153,130.72686545362214,124.30110255576508,127.88429452643297,127.76956559391478,134.84243194620976,125.7179258317109,3644.0169999999976,122.20954563974765,140.96820637302216,128.78133327582503,140.44576676312127,124.85480814785454,131.4659464039155,122.20954563974773,138.886049331457,129.28405255940194,136.73615702625955,127.54747359732434,131.55438435851676,129.70242024198876,134.0159454369287,122.20954563974762,135.74618677037267,129.62917934652484,121.77163769737774,135.70733956962798,128.47458187591653,128.866308363625,125.36708680599236,135.58798695209364,134.30156346631,132.44105777303724,121.77163769737771,125.2229905616892,130.72686545362208,133.329372447337,126.56283859221978,141.4586286579091,136.989890730046,131.94338069876054,133.98656808129408,135.15686208184343,127.3858052593597,32.77546191861992
1,137.671,0.0,0.0,0.0,0.0,289.4010333333333,601.3431294211957,2.0824166666666653,5.33333333333333,1.999999999999997,1.999999999999999,1.999999999999997,760.5573279381533,-5.002220859751105e-15,0.25307692307692137,4.400000000000002,9.203203907203912,51.8323109251719,127.2342306653864,38.27308873472052,157.44425622369238,161.1049599101802,124.24494091354728,138.89339220894286,124.27238908820814,147.53674280110437,120.20025633796753,139.30837054147628,128.57191319232408,138.45920366257866,126.03417602879306,136.95516834792295,127.50340574283538,120.69892169472111,125.01184283493359,125.30887227957545,121.65797158421694,127.2447224042561,121.4774249708462,129.77064294425037,124.57746333696001,3688.532999999997,120.20025633796759,135.2495091314403,123.93387997740903,132.8645801249059,120.42358234500617,126.84536813011051,120.20025633796759,136.4135718154042,128.7825131706724,128.1933008735883,126.34823455568026,128.98712771202474,125.2763349655626,126.38672281506142,120.2002563379676,131.07617203982136,128.57191319232422,118.77842690445516,132.6881797958682,126.14398968630877,123.5441315877021,121.01158321875646,135.222222458933,130.39152317597865,126.86781680385268,118.77842690445512,122.93549078688368,125.3088722795753,131.45036762343662,122.51935326848938,138.3515624818855,131.01107925742272,127.6616018678043,132.95027750621065,130.0838913251496,129.94938970731437,43.190371010725784
2,132.73,0.0,0.0,0.0,2.0,309.11816666666664,605.8321076568491,0.08241666666666833,3.33333333333333,1.9999999999999984,2.0000000000000027,1.999999999999996,752.5444786957291,-3.694822225952521e-15,0.1519999999999974,2.400000000000002,6.594957671957672,48.58924175753478,126.59171820344083,25.00428319459154,155.445648676647,150.94319436333063,120.31707551702605,138.8304126256188,121.86171797589489,140.68852911579532,118.16741405435583,144.93129501022332,124.80934795295224,132.41268308097153,124.08410405379945,132.54142025703584,124.6100793162865,119.18280919109321,124.7888642911855,122.04471719736406,118.99279925349708,125.19927999758926,125.6124776477822,134.09698480242204,122.77972751547172,3657.1939999999977,118.16741405435585,135.35708639038165,127.27442310061559,130.90891299462407,118.45409895721279,129.30517952467133,118.16741405435586,132.25010333004232,127.21359984957792,126.16299640670572,123.17044601830686,124.67919766385059,124.85392174392278,124.47033445621,118.16741405435586,127.06617754243676,124.80934795295235,117.15302235262307,126.76358761073263,125.53103581478126,124.12486445738854,118.54283008604679,139.69150305492246,127.8856976080727,124.96773985314773,117.15302235262294,120.92652916058783,122.04471719736392,127.31381307775935,121.64569559716193,140.1664624475199,127.01858113827515,126.20182431299823,128.12864886448594,126.23193013260624,126.13762220245489,37.75057686818491
3,142.683,0.0,0.0,4.301166666666667,995.641178968255,1.9999999999999996,1.9999999999999964,2.532499999999994,5.333333333333326,32.200553021978024,108.81489612332112,726.4233404109111,0.0,3.9999999999999964,1.999999999999998,4.3999999999999995,8.873940763745114,59.24741248442124,143.05732210570878,30.632853741001952,162.83941144206582,159.894888966738,133.75062701662193,147.02368667044547,136.87808306670172,147.71539569432557,132.75936566883033,152.70036252238978,134.07638591352352,153.40855764276463,137.0792469302261,147.806183999111,142.99335618013532,139.38168887651884,139.85558565458234,137.8036517729088,141.5912725844263,139.12941563859133,135.1947437202944,147.59870335416372,139.6257134384882,60.4800165570212,132.75936566883033,147.95059530871214,146.0597582436732,146.03723270763464,135.42191992354347,144.5952914763108,132.75936566883038,151.58033182252856,139.77043899644067,141.15441645644285,143.0403307948517,135.32051659318046,147.2980135102118,140.11218853118896,132.7593656688304,143.28490881623486,134.07638591352355,136.49753376487067,141.78006931364644,142.4694192393084,141.27866323138946,137.82848367212847,146.7820647815986,142.265969755584,142.87531591963878,136.49753376487064,141.29542825338854,137.80365177290875,148.11455653497174,135.6439261174307,156.4213359887506,140.27834249333657,144.9026637714444,147.48258039486734,134.3767018123718,144.10056797679314,39.20026100015894
4,116.869,0.0,0.0,0.528833333333333,996.3963623015884,-4.547473508864641e-15,-2.387423592153937e-15,0.5324999999999936,3.33333333333333,28.71064230769231,117.50544522144524,749.3683684772893,1.818989403545856e-15,-2.671640686457977e-15,2.0000000000000004,5.400124791776755e-16,6.515607430411785,44.58203480023889,147.3705202722353,41.19506753649616,164.74397709977643,160.49485088879223,133.15699425429162,152.2097443793343,135.42817866383305,148.4343361983166,132.46836936065827,150.43226467261613,134.0002805323388,144.63335855604464,136.51404619033508,146.59193733148467,141.54295862959881,134.62439466472242,137.03370991004041,133.7481959869005,136.9289781610849,141.09964655014147,137.95514928243497,147.0076062054534,137.1946165754707,40.991248720003604,132.46836936065824,146.98652129296198,145.53570038701693,145.68200269344578,134.60468413914157,145.0602297954555,132.46836936065833,154.67522428349048,141.5772894684115,139.82437847878015,137.66878589482548,135.27358050718715,141.42756088092958,136.99739357512374,132.46836936065841,142.61944492034846,134.00028053233888,134.1370765232365,139.9853963499512,140.19101809949504,139.73239906405942,135.72630089494956,150.46994669728304,142.0539739753697,139.2069556075357,134.13707652323654,137.19491032865878,133.74819598690055,150.0004984585288,137.32735231930462,151.51597971538624,138.4192771842609,143.7290070801045,144.7646091463686,137.92792950239925,141.78437347243394,31.877983576363082
5,114.768,0.0,-3.637978807091713e-15,0.03,994.5026956349216,-4.547473508864641e-16,-1.1368683772161611e-15,1.6149166666666643,5.94066666666666,42.2122673076923,117.08296502664001,720.2464015220223,1.818989403545856e-15,0.9999999999999937,2.000000000000003,0.9999999999999999,7.479179894179895,41.06648912062593,141.35935168628168,40.445965873904036,160.73959301415132,151.0619181677564,134.15584279498822,140.5615127181194,130.2622202556854,143.42104965521278,128.65087242202,145.03741228286177,129.07861380017147,146.15668187880968,130.6873844207036,140.96648767105637,134.74003744160566,132.08519977170758,132.4944583254228,130.27942928124602,133.62620129887532,128.3777294168025,138.5097262331284,138.89386144622114,130.36343274920202,41.71579856581816,128.65087242202003,140.80860215353815,136.7014855535244,138.30224295356118,130.41775614670613,136.7567366728262,128.65087242202006,143.61075296726682,140.16461206706677,134.97330104432228,135.797320616721,129.18738958555596,136.4339502495492,130.62352909509514,128.65087242202003,134.32739548439702,129.0786138001714,131.19530155090652,134.67056760446474,133.29168774403342,136.40683987116032,131.55249404844542,145.02548805676386,136.17193352008093,134.16551966927003,131.1953015509065,134.88966396569108,130.279429281246,144.35437159477607,135.05437203800946,146.93483962171425,134.6624676603341,137.51371897686755,138.66820180776418,129.15635865100327,135.6267141370314,29.901170391668842
6,100.778,2674.536466666667,0.0,0.0,0.0,-4.547473508864641e-16,-3.524291969370097e-15,0.14666666666666264,6.612666666666662,34.77812445054945,112.62269879287378,752.1541919621378,-1.818989403545857e-15,-2.7853275241795924e-15,1.999999999999999,1.2079226507921704e-15,6.251107430411783,36.128969734660146,143.34028113152246,26.26592005111866,160.7614014016778,161.07487431913628,128.2545786970216,146.8252145917679,132.73632515383497,140.33250875403263,130.42349060280569,149.82682557360062,129.57629139015165,147.49119055921287,129.6050142049451,134.8227083992478,134.48099456690392,133.48578183530938,134.39325280130728,130.0734193553531,135.85151927147282,130.34508776364765,135.29270877961926,134.61840197100793,132.06358891908505,42.3371015145069,130.42349060280577,140.3256418254364,136.56563155521076,138.27551297556224,132.99848625704516,137.0339877719726,130.42349060280577,144.1892261114521,137.74687605488162,133.0917301367289,137.02764495001992,130.58936914277768,137.4352949886796,133.05901265155183,130.42349060280574,135.20300819485257,129.5762913901517,132.73520096695773,133.4668372825147,135.66821048802277,135.3059214267038,133.51121625474408,140.4595877264589,134.14549275454308,135.02242318119818,132.73520096695785,136.14869557545728,130.073419355353,144.11029897650084,134.04631422443273,149.2055231015855,133.77949006992307,138.43720012643197,136.81396779081365,132.41354142169527,137.78490562535148,28.164796603800735
7,98.198,2680.4319,0.0,0.0,0.0,-6.8212102632969615e-15,3.183231456205248e-15,2.982416666666667,5.718666666666666,66.77871135531136,194.72463378565874,760.7373882034626,0.0,-2.8421709430404005e-15,1.9999999999999993,3.922195901395753e-15,5.418460317460316,67.64897444773841,128.76291332021017,34.827925029745614,169.16267042267188,159.615666282808,131.9576517577639,143.1694761871024,127.17723454407297,151.2375839680588,130.2604428905563,147.33915120138306,140.26571875624944,149.14755932578785,129.9458188137503,136.77305024154637,133.1420782972737,127.45173000796134,133.5354335557075,130.45018009248292,132.85885485643217,134.10435111353382,131.13971970768125,131.4563324189636,128.3203927189793,51.06312239870253,130.2604428905564,138.20941508195375,129.15113348742236,136.61360523584221,129.3876603912463,134.92260066548363,130.26044289055645,149.03256071537174,135.25950635075753,128.40144242127826,129.55471430589043,141.94656525760473,136.07899936847343,134.87651492763896,130.2604428905564,136.3825946140833,140.26571875624944,130.2202391859493,132.73051780547695,126.34059288281904,125.60613334712131,130.98953629466644,139.2560003984322,133.40544608658257,131.4754985054288,130.2202391859493,129.37958580231057,130.45018009248278,136.1919356926254,130.36286148726342,143.00773511126746,136.528818516559,130.76103610658862,139.57795183737747,141.03619356016222,130.814847517828,37.3294362352987
8,91.734,2669.0091000000007,0.0,0.0,0.0,-5.002220859751105e-15,4.6611603465862574e-15,2.9824166666666607,4.133333333333331,63.42559047619048,221.21939917027413,784.328098304473,9.094947017729279e-16,-5.684341886080798e-16,2.0000000000000004,6.650680006714538e-15,6.34379365079365,44.41197099684616,132.68298291381745,44.56477770828162,156.54661859190622,157.3235654586585,133.71944125193096,141.8682323394806,126.95083752294192,142.6124021969625,126.5414910677041,142.1354038407376,128.34283767060265,149.01705363519739,129.0864816384546,134.15112078446072,130.021204361551,125.97773062447888,131.8907796459727,128.74080530559428,128.46999576475386,123.67708405937597,139.244302393425,135.53661545493023,128.65382271813255,41.81781729336615,126.54149106770417,132.49559408902797,125.98613874699956,129.24377573826175,126.33622934946261,132.41692397720024,126.54149106770423,134.73710917742915,131.839211886649,130.14418728145912,129.66396720309723,128.9271025141772,134.2816512773085,130.73490666776124,126.54149106770417,127.55957461726878,128.34283767060273,127.17628109446657,131.23884824123272,128.67053273447243,127.1879333261175,126.54923410526386,136.02182180711742,130.27209743169263,128.90375715502748,127.1762810944666,130.25368544510457,128.7408053055942,134.85785348360335,128.01655153131267,143.88211116995123,129.91330759660477,129.9831083998346,133.04889673537735,132.58997768423993,128.22531757390038,34.86453553153571
9,86.77,10.0,6.9,1857.8002079365117,0.0,0.0,0.0,0.0,0.0,5.999999999999998,6.0,5.999999999999997,2.999999999999999,-9.094947017729287e-16,848.1407719576714,0.0,0.0,38.13330132523238,133.7228602391302,4.547473508864641e-16,155.43184606445303,0.0,133.55759618086367,143.26299610306626,129.0285050355811,142.51664406666922,129.01926220654286,140.33114121937794,133.68064492135468,140.03492613005386,129.93139621345264,133.24967585083053,132.9257631976831,126.0477690686578,133.6253469152168,131.79612661327542,132.13381425693743,130.28909886776842,131.9127025812391,132.71325860781675,127.99197791541322,34.7350482672463,129.01926220654298,130.5173759042407,126.12523209941439,138.6518941080343,127.18835463503879,132.1174328447241,129.01926220654298,142.88328337788317,134.1125915492136,132.7049155743236,134.4984235549031,135.2470427888019,131.43972896876582,132.31240649335288,129.01926220654292,135.8985599521854,133.6806449213547,128.65302211292823,131.4239529424156,130.75781813867107,129.56490032092526,129.30997078384485,140.99831942753244,133.35921666399574,134.94852373435526,128.6530221129282,130.1992825998645,131.79612661327528,136.40126484621092,132.7732833318757,141.62478352898722,138.4801306481324,126.07944335568253,133.8872935488284,135.24361788141132,132.79365982549766,31.867064596197867
