,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,0.0,-1.516526000000001,-2.5367110640000017,-3.9293951316560025,-9.775145672837981,-4.25484962043676,40.65308610079832,38.177040745325264,34.37251033787201,33.88765480685839,33.54138749724468,32.02068839726672,44.91037067824625,44.27050508349853,42.21547062483712,40.97337674233776,40.18721876215386,39.95336637973749,35.13294598192653,34.525759778673816,34.92959372311089,34.92332287275219,33.200604111135206,33.189733638208885,32.530305043606575,32.48860058980843,31.740937359673314,31.745175438826948,31.302659029144795,31.280385777803247,31.18479675312239,31.157752305150552,31.113487583406886,30.850061596490818,30.79950474910986,30.653173599654217,30.529654999241867,30.4833956411709,30.27666793145639,30.24904332321782,29.769955983466144,39.76603202748267,38.93831705153315,38.891474021219764,38.72659450821765,38.69602917359209,38.269899935250976,38.223188529374426,37.41244483190409,37.386524111549086,37.290195394485295,37.20568391230943,37.14948638256844,37.07253960592026,36.96594388061137,36.91779293943896,36.411002901087386,36.37242243453893,36.13728248871072,36.06279029317646,36.02582860985951,35.973894388626654,35.862901208666834,35.52790420317748,35.50682001144025,35.46783397567917,35.42058475613352,35.125482764926815,35.063384292671046,34.851220575222605,34.81240490779592,34.511692320546295,34.50109928181306,34.46555973365699,34.420842980802895,34.38542963227408,34.18163739399606,34.134870573771195,34.134870573771195
1,0.0,-1.4699740000000008,-4.5252949360000025,-6.424129742344004,65.13984789042217,63.33358356362753,56.888697306027815,54.332867060912925,50.37241172363713,48.66100487637831,47.95844947936836,59.80132676681521,58.8162634794475,57.224979635091366,55.58593677764573,54.26071303053514,53.42658906065075,53.163988407995376,53.52976088877497,52.83930914130023,53.45094586544716,53.445068714078516,52.72412538857774,52.74962702533638,52.48011442990611,52.46758509702406,52.105586342923395,52.12733079605834,51.87717849275819,51.89277991234305,51.8489157076009,51.85811140089495,51.85120964174539,51.770889936430216,51.75418280038383,51.68145408310585,51.65374407902841,51.63637712655491,51.56959009499213,51.57720067590297,51.408779734688295,51.06780801879645,50.72120681255628,50.74261583644159,50.752318821484906,50.75726798101806,50.6094705343883,50.610953321798505,50.269377517225315,50.29465444878137,50.288449820947655,50.27113711326485,50.263052413457984,50.22585084773045,50.227078195316366,50.21026422832246,49.99570263088476,49.99161867747485,49.87294966218053,49.85058662435736,49.84285207100106,49.834641344012894,49.82116786565809,49.72599841940742,49.74422992052366,49.74065756785417,49.73284470148276,49.643952970032885,49.63336901961059,49.54488065169637,49.56348519763294,49.48419602401851,49.512863983320344,49.50239120667496,49.50471420529669,49.511804882440394,49.4074924376904,49.40527660083897,49.40527660083897
2,0.0,152.81278026666678,147.27040817706677,144.12073560534836,139.46891127279326,137.69409524879254,132.07082610558234,129.66499149673768,126.04769824843699,124.06420243253783,123.45000749117037,134.8145328590016,133.6790381289886,132.48612586208566,129.87324898105106,128.69123998512688,127.85642622795396,127.58844971690525,126.43990656704008,125.72428599948431,126.42465004365201,126.47689186771983,125.84900092337273,125.87960876776269,125.55263144074665,125.56335130422497,125.24382411005023,125.2671716665559,125.11721772345858,125.12250630925531,125.0681159259511,125.05808468945041,125.03996088198669,124.92462200832973,124.9088068523244,124.82974364602772,124.793024898521,124.76564839655903,124.6282927264957,124.6145657836141,124.37798493076735,124.16448498704317,123.86034532235742,123.85326593370554,123.78468484727333,123.77432305637572,123.61975137402399,123.60979513506463,123.31175705875064,123.32569419769615,123.30731399788534,123.26255408956851,123.24482786193795,123.22513607099057,123.21285769011752,123.19760526667434,123.01083000173509,122.99625434915956,122.92809012956309,122.90458376068091,122.88840538024945,122.8654863109745,122.81453531455244,122.70216257125306,122.70448781861381,122.68889636706801,122.6708991495426,122.57790243793393,122.56039650231887,122.46437253532332,122.46635825094073,122.36260509590107,122.36108786018798,122.3482383885109,122.33436149475523,122.33075794962403,122.28815481377345,122.27198172967675,122.27198172967675
3,0.0,-7.674876000000005,-25.735396464000015,72.51434101174428,70.2503011224037,69.37069381005726,66.72789891432537,65.89813972301077,65.01396832578067,64.29768542080332,63.80039604996171,61.709072881562015,60.523580371391084,59.632798308791344,68.5137263947039,68.17879548912506,68.01179989814683,67.72081311589871,67.83463538466245,67.66832811389314,68.25538416936428,67.92108663268681,67.6541614746693,67.69062652204498,67.44012627129678,67.45612474701824,67.17878198066944,67.19608491975943,67.11546617833554,67.04599638805084,67.0046130290288,66.99873356923598,66.99054148524489,66.88279737851867,66.87369227719243,66.81365480463201,66.78522669967933,66.77116744858336,66.40353754379952,66.4024384381933,66.17990347060152,65.969571079478,65.70858040347215,65.70014346667,65.64730758665858,65.65438562143738,65.53371809991623,65.52737674918276,65.27125021081017,65.29402315720004,65.28893715562387,65.27216190220784,65.2626081607341,65.25840717997148,65.23850604998263,65.22763301991014,65.06674161068703,65.06648825344068,65.0325676727277,65.0120211470301,65.00102799155802,64.99006138360376,64.9591650917213,64.86584230805137,64.88481590609655,64.88123141615262,64.88265550072511,64.80106904662271,64.78810344070659,64.71639583263865,64.72440168027563,64.65867572278412,64.5941961355096,64.60247420237415,64.58915062435061,64.58870176373544,64.59907245580918,64.592661926904,64.592661926904
4,0.0,-1.887380000000001,-10.167294320000007,-27.508864139280014,50.87532160210846,50.068446064485265,47.75364634435725,46.17359117360239,42.9735485951997,40.831170599688825,40.426650216253904,50.614783023965224,50.15314854279747,49.639305502997885,47.487797364476904,46.88696617501899,46.14261920149113,45.85994799221405,47.90520503815394,47.19811515245316,48.17730599507874,47.98577943249665,48.15584553713235,48.2346707679367,48.25350992958657,48.28381413497539,48.24703896768734,48.28107438703949,48.329986515475014,48.30886301138319,48.30983083788055,48.33647368732548,48.34674679311051,48.35477939990891,48.36255209002984,48.35624434164501,48.36294024386157,48.36821518514161,48.15594788954084,48.16995384522809,48.13475259704125,47.90629220869003,47.87366978259113,47.90773939191206,47.928796749081705,47.953999636524124,47.96385690283558,47.98259688387769,47.94913510635172,47.987520657702724,48.0352022395831,48.05968262821454,48.066943503280754,48.07692962313939,48.11927304083446,48.127535921977874,48.10522749028556,48.123700893334025,48.148629078032904,48.14857895932438,48.15506261432691,48.16152268952963,48.17369703265151,48.161777217462124,48.19547033819102,48.210299620157585,48.22861680833678,48.22809638258147,48.23632325960703,48.22841784374895,48.252724193091154,48.2774607493022,48.25354066616619,48.2748322117956,48.29069995095126,48.31988148330204,48.37838142358004,48.390732956963696,48.390732956963696
5,0.0,-3.6645400000000024,-19.840888560000014,70.3435461497602,67.50332831141715,66.62495269999155,63.32178626089183,62.48547597080469,59.712597877763315,58.71709808413003,57.998022554628434,55.00806037419141,53.39479795157207,57.30340914318379,56.031597279181504,55.255662890064784,54.60597899929731,54.394362880867526,58.379120338084824,57.7490660533844,58.868248680512814,58.92946986334392,58.012835851242826,58.110725291489516,58.37251015556679,58.42086573687546,58.55984400776115,58.61339497087677,58.79828853041517,58.72082624188476,58.771659866785235,58.819280322134226,58.84918599432624,58.93043296496032,58.95753792208281,59.01646051627015,59.06157306115867,59.0907852095418,58.77976606870363,58.803280486079544,58.971671572081476,58.78490052025676,58.91987440852525,58.96550218171156,59.01723023660828,59.06798958484342,59.191326688763056,59.208631025423095,59.33894387813476,59.3798660034021,59.476309626761214,59.537166190563276,59.56598703749181,59.59276251705827,59.66108443337928,59.6856765642384,59.765263606283206,59.80413616220989,59.893010718405094,59.90971005955731,59.94568878778636,59.9732649359899,60.02822223949828,60.0634916973576,60.114467574328465,60.15028803735472,60.1781352882748,60.24379215460419,60.2753015596093,60.348593963975645,60.37409882052055,60.48999173877229,60.41083774703352,60.45321427768664,60.482418657492204,60.529055386259714,60.64737188842551,60.67657575792492,60.67657575792492
6,0.0,-0.6942320000000004,-2.904875648000002,-7.737419259392004,44.468046740400254,43.12799322625585,35.6490384497894,34.75265747552442,32.92145090076917,32.509107548066865,32.20403666630406,30.905320372973634,40.42553577391828,36.21716002350085,35.189103903336346,33.358055487723,32.83856916910656,32.63090489257763,33.45018445234601,32.95036910286481,33.931846496303294,34.157930071990265,32.2311963349814,32.30603692939185,32.3068133271184,32.348576112421476,32.21534795093264,32.23952891022913,32.23147359281093,32.20978163669831,32.2038164107185,32.228784156163364,32.234797800434755,32.193566333853134,32.20608700212388,32.19320354921953,32.21303245352749,32.22018815068348,32.064947710425486,32.07929323567938,32.08876540479608,31.903817434549413,31.775481618517162,31.786556699621933,31.780915894532573,31.805605882590477,31.762074216459528,31.763197033518242,31.636408041897337,31.670481403336858,31.711778988846362,31.720830259567396,31.736035653000627,31.736465810428836,31.745175250411542,31.744458936917237,31.663906199834685,31.683810136816035,31.681449634427167,31.686033570602678,31.69434711360466,31.70488035288545,31.710872632620845,31.650921838911948,31.68124858477754,31.696082389179743,31.705915462998163,31.724153344385922,31.72321084889278,31.707964416299905,31.71931850233633,31.740746034842353,31.714604745742363,31.72830437513662,31.73408096151676,31.752087319290716,31.778707319094767,31.789893235075,31.789893235075
7,0.0,-0.5413760000000003,-1.500942464000001,-2.2960456722560014,-17.52704734776059,-23.04235882693522,0.3315519114436101,0.23360349615206127,0.06529746119054064,0.015310568806969023,-0.017914052330644914,-1.2889567399119997,-2.2695520427326157,-3.377424178433487,-4.283921209184453,1.8332684153348227,1.276756113714997,1.0571841329598557,2.3077154144034586,1.7927237841186658,2.519103545203542,2.7271682002186073,2.2054156588127047,2.2696478448032917,2.204459556295578,2.228539820138914,2.0614601268038464,2.0895048152766345,2.041174930553065,2.002847937402482,1.9812642636005373,1.9964123965127702,1.9928908585197458,1.9637363290551957,1.9624278910999466,1.9364941329711203,1.932714746105327,1.936283418656324,1.6429860818185618,1.6480309720012405,1.5310449889968594,1.3169684198814688,1.1599160119492329,1.164972133111042,1.181132985455608,1.213333218842956,1.180839215076919,1.181655944341047,1.0260919736397562,1.052578260092996,1.0886166006661089,1.0992912791811609,1.101854967310689,1.1009740726293897,1.1142083367133142,1.1125367174179004,1.0140252979237228,1.026607806423319,1.0056315550880945,0.9986910990993573,1.001467550645541,1.0052119169078813,1.0128860030843816,0.9637392280064321,0.9893557927101678,1.0016942793170724,1.005651012493123,0.9778891107085543,0.9803647485593779,0.9497146569577716,0.9600563059164209,0.9266428092787364,0.8697572640353085,0.8827118068939864,0.8872379994448353,0.9001094195411934,0.9150916901115486,0.9216261490335415,0.9216261490335415
8,0.0,-20.684848119047633,53.75236815989151,52.46789542853379,50.36394846110631,49.575502028034144,44.92868946110901,44.41265194542014,42.591495425965945,41.79121863199574,41.247567861398416,39.60927931850722,45.27422735334158,44.812708761868194,43.937262800535116,42.93048974933298,42.413444302597846,42.18329050658157,44.873008088561235,44.35220179151512,45.33780715505202,45.71371966770915,43.811601377571044,43.916689530331276,44.063311649384225,44.11669560744179,44.171360294767496,44.22560106399211,44.31488681526422,44.34389634949867,44.38210071376009,44.42115812327773,44.44270367509369,44.488834464193914,44.511337084130886,44.53708165108389,44.573693277608804,44.59630529224164,44.6451356504252,44.68362200832577,44.778649412393996,44.551493115132125,44.60137502987323,44.671541140795576,44.72078659429436,44.76384966464176,44.8084286458066,44.83485106883897,44.881616046089306,44.932918991779225,45.02623784426161,45.08828482561417,45.104316730372055,45.12156098039332,45.169055983924395,45.18270059005705,45.21002517438601,45.240735318794066,45.28233279166572,45.293477949668244,45.32180887807895,45.34021431172817,45.37530821604832,45.39938265408588,45.44741778584687,45.48254364173885,45.50355493845771,45.54725068188064,45.56541432613798,45.595524106440614,45.63544858226318,45.72076558698785,45.74513281636492,45.77752808986587,45.81035112791344,45.84762328434314,45.91505470684091,45.93293641352312,45.93293641352312
9,0.0,-24.380202000000015,28.57902150336865,27.949084051797907,26.945101614295766,26.560067496538515,24.972138269152744,23.94135316299952,22.237079631369525,21.338462392475417,20.732812467690465,18.80971843461561,20.855869302489292,20.60904321737187,19.986903914850267,19.644356299190864,19.219982504785403,19.029903785111387,22.105568094221578,21.595715280085038,22.649133019017505,23.13380854527466,20.70096764794112,20.814971075748165,21.03533608707656,21.094781647572898,21.283113976750922,21.356196819047902,21.49624016483319,21.545693241189177,21.597468138462318,21.648582475201,21.67669193454467,21.72997496326781,21.755712931471955,21.813227295722303,21.857253530507784,21.885666871200428,22.030084442335795,22.0709677327503,22.190541819713975,21.986782697294064,22.165303014925158,22.259177699367356,22.295701243610157,22.340483191933235,22.43192681478847,22.458703594324476,22.63203278208824,22.700530217534595,22.78305079794533,22.846955970221586,22.863886485981112,22.889475015230968,22.950891060252506,22.97247738317826,23.079181358869583,23.121802047398845,23.186526904606435,23.200021162622555,23.234948133053475,23.25701470314877,23.29331231861406,23.365992545958395,23.42467999917712,23.458010217511177,23.480406470833664,23.533207984633233,23.54643197634814,23.615954919169102,23.66261346401814,23.762202021462482,23.810447172129688,23.84333302784995,23.875252873581065,23.919159898239794,23.994756894838677,24.015986063879538,24.015986063879538
10,0.0,-12.970254000000008,-56.85052989815788,42.51384702970374,41.16004446584233,40.421745976718064,36.30467435948636,30.720652964610476,29.49312643496437,28.666439790924215,28.105197091745296,25.89585819120181,24.225239183863394,30.72398524913864,28.10667835239467,27.437383638985093,27.107407974548725,26.912802324471922,28.8691298868844,28.43579078486033,29.562602014251745,29.92247981496275,29.788633010986047,29.883366805133118,30.091060851337133,30.136518651735106,30.050376171763073,30.116260481104735,30.110536193590725,30.148478014865645,30.17293124831171,30.2042562748192,30.21288499795636,30.21400838941719,30.2235650377465,30.227214686492115,30.244503195714188,30.251696572867665,30.3422051472294,30.370149839332434,30.362412171725445,30.18176650514089,30.09512629878139,30.156017881871044,30.19418097777459,30.239675740664644,30.21994611712045,30.23514112550874,30.147913798325195,30.19474763832046,30.237226880919636,30.27784438514941,30.285696390242485,30.29205687908846,30.322270321389105,30.32874697119685,30.272583431160236,30.31857228013874,30.31510320098463,30.313993759108318,30.340273003605212,30.356576573477017,30.374025047630195,30.354144758405866,30.405361752306117,30.44157629135883,30.450920351436192,30.445939315329134,30.453775037070816,30.457720395401008,30.485450630061305,30.490203852862845,30.524495417998263,30.556575273498282,30.58150775071138,30.598228840393055,30.620144884331065,30.637895954345638,30.637895954345638
