,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.35,0.02,0.02,34857.46,19480918.0,547535.26,297853300.42,298435694.49,0.0139,0.022
2,1.3,0.06,0.05,89305.75,19480918.0,527823.99,290680436.66,291297567.70000005,0.0217,0.036
3,1.27,0.08,0.06,113872.27,19480918.0,516739.68,287740066.29,288370679.51,0.0127,0.021
4,1.24,0.1,0.07,144826.51,19480918.0,501754.23,284714756.48,285361338.46000004,0.018,0.029
5,1.22,0.11,0.07,156897.51,19480918.0,496234.94,283824142.36,284477276.03000003,0.0074,0.011
6,1.18,0.14,0.08,192508.88,19480918.0,479859.18,281722325.51,282394694.75,0.0196,0.033
7,1.17,0.15,0.08,201330.01,19480918.0,476020.31,281311487.94,281988839.43,0.0055,0.008
8,1.16,0.16,0.08,209914.11,19480918.0,471260.11,280962812.95,281643988.33000004,0.0066,0.01
9,1.16,0.16,0.08,211470.47,19480918.0,469846.33,280877497.57,281558815.53000003,0.0025,0.003
10,1.16,0.16,0.08,212466.83,19480918.0,468906.63,280825612.65,281506987.27,0.0018,0.002
11,1.15,0.17,0.08,214569.58,19480918.0,465155.38,280689609.56,281369335.66999996,0.0055,0.008
12,1.14,0.17,0.08,217244.28,19480918.0,461899.29,280581933.17,281261077.88,0.0048,0.007
13,1.13,0.18,0.08,220192.51,19480918.0,458666.0,280479090.48,281157950.12,0.0043,0.007
14,1.12,0.19,0.08,221896.57,19480918.0,455455.34,280389970.96,281067323.98999995,0.0041,0.007
15,1.12,0.19,0.08,223030.18,19480918.0,453633.51,280333733.78,281010398.59,0.003,0.004
16,1.12,0.19,0.08,223445.24,19480918.0,452726.25,280313338.03,280989510.64,0.0018,0.002
17,1.11,0.19,0.08,223361.2,19480918.0,452273.52,280303345.26,280978981.09,0.0012,0.001
18,1.02,0.26,0.08,211422.0,19480918.0,414729.82,279983314.34,280609467.17999995,0.0119,0.085
19,1.02,0.26,0.08,212342.32,19480918.0,413900.36,279941355.23,280567598.93,0.0018,0.002
20,1.01,0.27,0.08,211787.7,19480918.0,409985.38,279925036.61,280546810.7,0.006,0.01
21,1.01,0.27,0.08,211444.71,19480918.0,408944.84,279919649.73,280540040.28999996,0.003,0.004
22,1.01,0.27,0.08,206080.49,19480918.0,409294.99,279920899.62,280536276.11,0.0035,0.027
23,1.01,0.27,0.08,205806.99,19480918.0,408738.93,279919423.23,280533970.16,0.0018,0.002
24,1.01,0.27,0.08,203726.26,19480918.0,408832.61,279919776.21,280532336.09,0.0036,0.011
25,1.01,0.27,0.08,203594.55,19480918.0,408683.05,279919380.4,280531659.01,0.0012,0.001
26,1.01,0.27,0.08,201355.01,19480918.0,408852.29,279919874.16,280530082.47,0.0036,0.011
27,1.01,0.27,0.08,201252.55,19480918.0,408740.94,279919425.43,280529419.93,0.0012,0.001
28,1.01,0.27,0.08,200118.77,19480918.0,408825.66,279919741.09,280528686.53,0.0031,0.006
29,1.01,0.27,0.08,199986.16,19480918.0,408752.03,279919437.64,280528176.84,0.0013,0.001
30,1.01,0.27,0.08,199617.19,19480918.0,408759.64,279919512.28,280527890.11999995,0.002,0.002
31,1.01,0.27,0.08,199473.45,19480918.0,408738.66,279919424.16,280527637.28000003,0.0013,0.001
32,1.01,0.27,0.08,199304.0,19480918.0,408700.98,279919381.47,280527387.46000004,0.0013,0.001
33,1.01,0.27,0.08,198560.18,19480918.0,408885.46,279919616.71,280527063.35999995,0.0024,0.004
34,1.01,0.27,0.08,198389.48,19480918.0,408790.28,279919479.71,280526660.47999996,0.0012,0.001
35,1.01,0.27,0.08,197830.82,19480918.0,408790.51,279919486.08,280526108.41999996,0.0018,0.003
36,1.01,0.27,0.08,197490.3,19480918.0,408792.29,279919486.08,280525769.68,0.0018,0.002
37,1.01,0.27,0.08,197322.42,19480918.0,408741.59,279919454.56,280525519.58,0.0012,0.001
38,1.01,0.27,0.08,196631.77,19480918.0,408744.54,279919489.23,280524866.55,0.0024,0.004
39,1.01,0.27,0.08,196475.57,19480918.0,408751.01,279919436.51,280524664.09999996,0.0012,0.001
40,1.01,0.27,0.08,194860.83,19480918.0,408778.72,279919648.0,280523288.56,0.0036,0.009
41,1.01,0.27,0.08,194773.17,19480918.0,408482.93,279919380.4,280522637.51,0.0012,0.001
42,1.01,0.27,0.08,192630.67,19480918.0,408871.51,279919883.74,280521386.93,0.0024,0.011
43,1.01,0.27,0.08,192360.45,19480918.0,408732.22,279919424.9,280520518.58,0.0018,0.002
