,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,396.058,387.344724,373.400313936,365.558907343344,355.050499030387,361.0064869910527,408.46422260410867,405.2602321566091,401.34762983504305,400.1615869455379,399.37326377164686,396.2262776614737,409.4662008176038,406.5999374118806,403.76117292692055,402.18292823521284,401.4268671520432,401.18369112123696,399.3236231203985,398.7674915628688,399.4894881894639,399.7586497612398,398.8789431736337,398.92883202258236,398.602911345752,398.6372522856517,398.21859188686227,398.25241031148875,398.1609584925706,398.16788494176564,398.13063691875686,398.1327046306194,398.11752295655026,397.97031282814163,397.948693729529,397.8890890131321,397.8232145818928,397.8057196642392,397.7139346584324,397.71493078346685,397.49317245657295,408.08542328411636,407.56283300434393,407.5708569421249,407.48811328036004,407.48484442696235,407.22233029710105,407.2027244608626,406.68984386814594,406.6907037487547,406.64788267241653,406.6167718156848,406.5872211980404,406.56585468657676,406.5123883311066,406.49074894548363,406.16935421508975,406.1570733972273,406.08763349851097,406.03924895196695,406.02836880999115,406.0024900485582,405.9435556772785,405.73844539944605,405.74320866651254,405.7300442420964,405.7085908122844,405.51656879685305,405.48013723856536,405.37053850933336,405.35726152397257,405.18411465364204,405.19890719257575,405.18872783650886,405.16934591555196,405.15924206408835,405.11818238851487,405.09653702329547,405.09653702329547
1,374.32,366.08496,352.90590144,345.59693750976,422.18429319221514,417.5622659671008,403.84871119018646,400.6553608339983,396.7948805589916,395.91386630522675,395.80884518535913,410.21067930715805,407.33920455200797,404.5228301201439,401.73317030930286,400.14783762806564,399.3932794089862,399.1387820659825,401.9138970858332,401.3346170659643,402.20450071086464,402.4814893401143,402.4432026577105,402.51790613993086,402.51846247424004,402.5555147933137,402.46006881255386,402.50577878321917,402.4736757919961,402.5154007142817,402.51893126793567,402.55177694566936,402.568501520975,402.58259264814296,402.58939380938483,402.5871194590799,402.60623812425047,402.6122386777318,402.64842819996426,402.67927994277017,402.71982028815364,402.4602875317084,402.3658890508262,402.43264871023496,402.5102415966569,402.53775283341486,402.5251924776707,402.5490795431376,402.4537043501297,402.5011169548529,402.53913940200704,402.56596531516215,402.5799057871534,402.57710736805217,402.62227220259746,402.62738304159626,402.5661416124657,402.58380722007416,402.56752163915206,402.56678402935194,402.58065327859066,402.59402475039485,402.62367250522726,402.63609053577875,402.6757319447786,402.69354809008485,402.7071023331912,402.70359357121447,402.71426998019103,402.7107380084345,402.75049669701434,402.77687246590295,402.82896774876286,402.83949886835205,402.8628047593121,402.8908573459018,402.8865677437614,402.9051928316039,402.9051928316039
2,290.71,460.8418842666668,444.25157643306676,434.92229332797234,422.30954682146114,417.66414180642505,403.88122512681304,400.6990673257986,396.8567233192073,396.1611004280958,396.42591169073717,411.63226182497186,408.7508359921971,405.8895801402517,403.09035307927,401.4779916669529,400.7110624064163,400.4585412591892,400.8263903282299,400.23605479315165,401.0984011493827,401.4060639690276,401.2042553779452,401.265572713426,401.1071597830077,401.1402351181437,400.98717220201587,401.0254864104296,401.00844257886905,401.0530899398104,401.0282583892451,401.0329770102811,401.0295883104966,400.97313092712557,400.97197726220145,400.9368545446751,400.92934157537104,400.9165387567322,400.93557952522826,400.9362552955479,400.8291692370937,400.5635581090632,400.4168386400352,400.438066264748,400.41186077732266,400.415581810495,400.34542257561856,400.3494506654576,400.2050863783093,400.2328401879352,400.24206569614387,400.22485628443053,400.22087775460517,400.22211991376514,400.2372675652065,400.23570073188824,400.1446287986925,400.14362934732003,400.137753002729,400.1277469709737,400.1250554273319,400.1156097080099,400.09157846479377,400.0463705057432,400.06206154516946,400.05982251989707,400.05516437621884,400.0154706037035,400.0112370999226,399.96824977053666,399.9834416089189,399.94565303708936,399.98180275343503,399.9820425668647,399.9812418689307,399.99070144342534,400.00884847709335,400.0056646993333,400.0056646993333
3,354.642,347.059876,334.90412046399996,445.6341890842563,432.71079760081284,427.9509788272039,413.82859652590616,410.51796775369894,406.4127880761619,405.25354971193343,404.48304261250956,401.4071782716095,398.6183280237082,395.82799972754225,410.6820334035235,409.0393052699094,408.22122665936956,407.9446724503602,409.28403667569467,408.46546860234326,409.1909732529299,407.5542093599182,407.69252388826544,407.75819621081394,407.6680146934892,407.69842728078856,407.5794811865683,407.61102542645233,407.6157690419883,407.65150094883995,407.63819058069635,407.6463195433518,407.6521218733866,407.6002994451078,407.60511884171495,407.58681308946103,407.5861226679387,407.5859045208744,407.63782366780146,407.65013227607125,407.5481460639386,407.2727874302217,407.1585233743577,407.1764705516137,407.1631316903475,407.1833359010226,407.14134667782395,407.1480396985126,407.03514786769733,407.0707989164303,407.09144336333566,407.10034709750425,407.1036071708352,407.1122071910625,407.11788246105147,407.11977205456793,407.0481296721022,407.06053692679444,407.0645602000614,407.05662368183647,407.0582279238296,407.05984611594306,407.05409425459595,407.0235068251116,407.05496475863976,407.0638521198433,407.0777355837121,407.0459368092778,407.045368335599,407.0231996679515,407.04354071175317,407.0394290591043,407.07827071849346,407.09870671077505,407.0975289002431,407.10921366135204,407.1559488177329,407.1616234124658,407.1616234124658
4,369.149,361.027722,348.030724008,342.36042880383195,421.26553304987016,416.6316121863216,402.88276898417297,399.6627128322996,395.8076790373099,395.4691256504728,396.3901473569363,411.96421218752215,409.0804627022095,406.216899463294,403.577081167051,401.9627728423828,401.2164542555202,400.9478582111891,404.18830788851614,403.72883179711465,404.8342054732936,405.2264113127987,406.00150335666626,406.10293527183154,406.2458625239385,406.287323376733,406.37314860778565,406.4182069174977,406.53319025075047,406.58765254292337,406.6103607903576,406.6478521098501,406.6689628372126,406.7203025798346,406.7388587467756,406.76486907842053,406.79304573116355,406.80903956695624,406.89816497382816,406.9225777124311,406.9809438494394,406.69778626983583,406.7790964090643,406.83365316513226,406.88537978098225,406.9207750853928,406.99172569901106,407.020586811257,407.0983461445299,407.14673148484275,407.2143926450688,407.2588126528893,407.2760233979308,407.2959494378948,407.35815281596035,407.3763258173286,407.4233188563689,407.45162316805124,407.506014585926,407.5157560817095,407.5320215595897,407.54825367584715,407.5799525569964,407.61674646418527,407.6601336156674,407.6846472343565,407.71263907492147,407.75077856009983,407.7686317549479,407.79919310510843,407.8330776791893,407.90565746796983,407.95589818811516,407.9866363762226,408.01194131121383,408.05055060220434,408.1373055351256,408.1590471443977,408.1590471443977
5,348.634,341.07405200000005,330.512206128,441.68903684931223,428.9960547806822,424.2770981780947,410.4079539382176,407.1246903067119,403.1546900703114,402.01582600010045,401.2638610147669,398.27550012664875,395.4875716257622,407.7891634016546,404.962639257843,403.3827887008116,402.6111645584226,402.40017725443374,406.43833048989785,405.9312717848938,407.05497235470716,407.5292746428415,408.03835390169394,408.1334603058397,408.3799690847591,408.4269512071386,408.55083653785135,408.6030305084369,408.7797902547499,408.37101046449516,408.4198117209504,408.46641802444526,408.49531055893493,408.5725090313106,408.5986059123667,408.65450730258317,408.6976117538991,408.72582186358943,407.09091857613515,407.1147558410036,407.28604964881123,407.07919821890977,407.2179088324931,407.26420853683146,407.31694247266284,407.3680361086619,407.49337693343864,407.51101321985396,407.6449738684269,407.686223963704,407.7833228711425,407.84483340845577,407.8739805881664,407.90108207418217,407.9700553513889,407.99497251133005,408.0768324817452,408.11602746879646,408.2058683510719,408.22288883459146,408.25918838404544,408.2870850326527,408.34268269596777,408.37954985154477,408.43084367036147,408.46698175729165,408.4951463144918,408.5620711367163,408.5938962627393,408.6684502882931,408.6942692885137,408.8117313544255,408.40291962307106,408.4459380718481,408.47578372785955,408.52306109155666,408.6432975766066,408.6731395204178,408.6731395204178
6,374.348,366.112344,352.93229961599997,345.79792132406396,425.4415534469361,420.8056963590198,407.1171083791721,403.86083084547204,399.9222225370173,398.7394558694063,397.96531029100083,394.8090878086728,408.2307548375676,405.6070095537046,402.76776048682865,401.31868944488133,400.55035785835054,400.34932979313237,401.7321232363536,401.18622000930435,402.2288188936784,402.5450665797759,402.4783861570568,402.5614283718231,402.60722346368294,402.65303383884947,402.5642846423699,402.59246466497495,402.60837973302824,402.64624887077537,402.64810671032745,402.6769781654727,402.6868916157348,402.66124377389195,402.67764476472263,402.6763906385305,402.7039491686598,402.71496194910065,402.797494413649,402.8154553921997,402.8574341019077,402.65406546296396,402.5653049186192,402.58349635312373,402.58850872907385,402.6167391242972,402.594428658716,402.5990671213325,402.51091155874565,402.5484584166683,402.59669604815116,402.6126734847536,402.63133503496164,402.6352178930079,402.6508258288255,402.6535518647528,402.5970714771754,402.6203902488794,402.6282640061543,402.6362491279581,402.6479604554027,402.6618880813418,402.6746623456202,402.6316326033463,402.6653266384475,402.683524364796,402.69671799663877,402.728384667892,402.73078594107534,402.72890120811377,402.7435823573584,402.7816285705893,402.81438439895356,402.8313322486946,402.8403538072012,402.86160189212944,402.89793734821495,402.91235203416613,402.91235203416613
7,411.077,402.033306,387.56010698399996,379.44234473733593,369.7479247399532,365.93705256781374,417.59277473016584,414.2520325323245,410.1095122070013,408.87918367038026,408.06142530303947,404.82428390061517,402.0605139133109,399.32309031591774,396.5278286837063,407.71128730865405,406.9357729692476,406.72161897163693,408.43221829179294,407.9221316557534,408.69798733812195,408.9448444579653,397.90333365760023,397.9983240075932,398.10196728129483,398.14122703741316,398.14095478468806,398.18399697850293,398.2255621408,398.27775776043916,398.28577826699114,398.31569888589996,398.3269350614176,398.35675235514145,398.3701279011601,398.38820204300106,398.41367324031523,398.431837954372,398.4993863993913,398.51865188925643,398.52952331799673,398.30652527055236,398.3044347372628,398.337355820974,398.39523052225496,398.4412936581055,398.49189389170385,398.5064765662914,398.50218656874864,398.54227376060675,398.60548671017887,398.64328164847484,398.6593783462351,398.67201692817486,398.7122631065477,398.72407043248245,398.71981727698284,398.74577099350336,398.7648682526069,398.7712455599206,398.787326457006,398.804361964362,398.8385917504436,398.8557014466288,398.89450304911395,398.92001338846444,398.93712880253133,398.96194898958663,398.97751756755855,398.99918686468095,399.0225560414319,399.0542150461166,399.08590892863634,399.11172431983044,399.12909849986835,399.1548050594643,399.2082542431149,399.2275725394839,399.2275725394839
8,316.851,329.7808098809524,450.04355447189147,440.6136398279818,427.8648442729703,423.1693309859676,409.43590806343065,406.16042079892316,402.15929659093393,400.9685193934688,400.1785160213485,397.02038789317777,410.82631416798944,407.95752996881345,405.1088272590318,403.5324119499956,402.75306465885916,402.47942224248663,401.47630362691433,400.8653927387915,401.45437619285565,401.67322642936153,401.76212845665884,401.78501755526094,401.4804490660396,401.49326688668054,401.1021502899346,401.1163112691641,400.9653587592052,400.9706038214957,400.9292567708131,400.92861802427365,400.9105071161886,400.7981706915245,400.7812149752342,400.6887029085139,400.64671329252394,400.6301032871418,400.58634245334576,400.58573860444346,400.3293059591466,400.05745000533796,399.6821273942868,399.6758340004803,399.6106195754,399.6156438127663,399.43221802904236,399.42086766269153,399.0525474574095,399.06653047168805,399.0852841012107,399.0729149900493,399.05181326464276,399.0319610181298,399.00533722158536,398.9819965464804,398.7506830591144,398.7447035456377,398.6763421138288,398.6509442625092,398.64276872460704,398.6247041984097,398.58693112295646,398.4292024464595,398.44105875842814,398.44004197334755,398.4249467717348,398.32436094782463,398.306598481816,398.19314752549593,398.1973253778994,398.1040879986459,398.1089579056113,398.10584035402303,398.10318607980645,398.1050164012843,398.0662286444312,398.0488101771758,398.0488101771758
9,333.772,329.631864,449.07080912736865,439.6403221356939,426.89075279375874,422.19495451302737,408.2625210140975,405.0604208459847,401.06981663752487,399.92660718761226,399.16818497323703,396.16778396011784,409.96697636931304,407.09720753472783,404.26152708198475,402.6444809736568,401.8588509299024,401.61990534180325,400.5460395185946,399.94284976160935,400.55051615572654,400.85867414943687,400.84711588079097,400.86837101213234,400.57964062416045,400.5933138801197,400.27865435473973,400.3065136566587,400.1754871014183,400.1801079308377,400.1421579987316,400.14849964561,400.1318811877833,400.00643145949346,399.9876649712014,399.91179947933256,399.86717256975084,399.85134799140417,399.81929083805875,399.81615692207754,399.5399723063373,399.2926357534307,398.9922836874443,399.0000484105414,398.9076653426507,398.9096073268747,398.74426820492033,398.72850464306623,398.4343580192938,398.46082512950295,398.4593691200897,398.43946565572173,398.41457566179577,398.39838550186977,398.37632772591803,398.3562606121781,398.1716821052664,398.1729822930493,398.1138696095199,398.0862085248311,398.0800213078998,398.0610148048202,398.01524842008223,397.8831789669192,397.90112123371694,397.89374701081647,397.87547952734565,397.76578874891914,397.73855215986976,397.64639462195663,397.6527947271029,397.55129237823184,397.55959543854226,397.5525041459961,397.54448682060905,397.5484966113208,397.5045215977804,397.48601300211834,397.48601300211834
