,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,-27.2,-12.495,-24.47,-44.31,185.9097500000001,462.89745030864145,-85.76641666666666,-111.60366666666667,-51.577,-55.577,-62.677,642.6650647604583,-11.480000000000008,-101.0599230769231,-80.807,-110.00277492877493,-49.99771633692294,-0.1824106986306606,-61.58652757374385,32.42024932204157,14.564726859922855,-3.0420921362274713,20.442562813411186,-2.491427480649695,-0.2484206714431957,-3.447454360252406,22.140350961609176,-9.637820653475234,8.5585209440475,3.7685933547829706,5.044760176323022,5.180545502365149,-4.223740031425106,0.8935070894153309,5.069865453622207,-1.355897444234884,2.227294526432902,2.112565593914932,9.185431946209807,0.060925831710991134,3322.0899999999983,-3.4474543602524066,15.311206373022294,3.124333275825057,14.788766763121288,-0.8021918521455264,5.808946403915648,-3.4474543602524,13.229049331456988,3.6270525594021605,11.079157026259422,1.8904735973244713,-7.71261564148323,4.045420241988878,8.358945436928774,-3.4474543602523937,10.08918677037264,-9.637820653475215,-3.885362302622291,10.050339569627972,2.8175818759165883,3.2093083636251576,-0.2899131940076833,9.930986952093617,8.644563466310158,6.784057773037258,-3.8853623026223154,-0.4340094383108399,5.069865453622209,7.672372447336988,0.9058385922199839,15.801628657909088,11.332890730045953,6.286380698760636,8.329568081294063,-4.110137918156471,1.728805259359673,-82.18153808138007
1,-23.821,-9.232,-22.027,-68.262,153.1640333333334,453.1241294211956,-98.12858333333332,-122.31566666666667,-40.809,-44.809,-51.909,619.5463279381541,-16.544000000000004,-79.50792307692308,-95.521,-123.5677960927961,-74.57668907482805,-10.436769334613478,-100.33791126527946,19.773256223692393,9.893959910180223,-13.426059086452733,1.2223922089427242,-13.39861091179167,-6.074257198895537,-17.47074366203252,1.6373705414762223,-19.339086807675837,0.7882036625786664,-11.63682397120677,-0.7158316520771241,-10.167594257164673,-16.9720783052788,-12.659157165066379,-12.362127720424523,-16.013028415782962,-10.426277595743963,-16.19357502915364,-7.900357055749582,-13.09353666303994,3367.3419999999983,-17.470743662032515,-2.4214908685596264,-13.737120022591073,-4.806419875094194,-17.24741765499386,-10.825631869889348,-17.470743662032515,-1.2574281845958433,-8.888486829327432,-9.477699126411792,-11.32276544431958,-18.923872287975165,-12.394665034437315,-11.284277184938622,-17.470743662032497,-6.594827960178683,-19.339086807675855,-18.89257309554484,-4.9828202041317775,-11.52701031369115,-14.12686841229777,-16.659416781243557,-2.4487775410669483,-7.2794768240212,-10.803183196147284,-18.892573095544837,-14.735509213116428,-12.362127720424535,-6.2206323765634055,-15.151646731510464,0.6805624818854915,-6.65992074257737,-10.009398132195711,-4.720722493789297,-17.827108674850233,-7.721610292685631,-83.78062898927415
2,-17.912,-8.128,-22.358,-92.935,152.99616666666665,440.57010765684896,-84.95758333333333,-108.35666666666667,-34.86,-38.86,-41.96000000000001,611.1924786957298,-18.475000000000005,-68.738,-91.98,-118.53504232804232,-69.09075824246521,-6.138281796559071,-106.53571680540843,22.715648676646907,8.90319436333059,-12.412924482974013,6.100412625618701,-10.868282024104936,-2.851470884204586,-14.562585945644251,12.20129501022332,-13.030652047047733,-0.3173169190283554,-8.645895946200376,-0.18857974296415841,-8.119920683713516,-13.547190808906679,-7.941135708814465,-10.685282802635967,-13.737200746502893,-7.530720002410732,-7.117522352217777,1.3669848024222102,-9.95027248452817,3336.413999999998,-14.56258594564424,2.6270863903817423,-5.455576899384496,-1.8210870053759536,-14.2759010427872,-3.4248204753284672,-14.562585945644221,-0.47989666995764424,-5.516400150421821,-6.567003593294321,-9.55955398169303,-13.16080233614935,-7.876078256077131,-8.25966554379004,-14.562585945644244,-5.663822457563283,-13.03065204704773,-15.576977647376985,-5.966412389267423,-7.1989641852186885,-8.60513554261138,-14.187169913953163,6.9615030549224715,-4.844302391927156,-7.762260146852236,-15.57697764737697,-11.803470839412258,-10.68528280263595,-5.416186922240547,-11.08430440283794,7.436462447520005,-5.711418861724939,-6.528175687001822,-4.601351135514033,-11.608069867393553,-6.592377797545151,-80.67942313181507
3,-21.793,-39.286,-36.344833333333334,826.3651789682548,-52.371,-63.171,-91.9505,-122.19966666666667,-146.782446978022,-77.7681038766789,537.7403404109117,-39.601,-67.573,-68.033,-105.533,-129.2090592362549,-73.18558751557875,0.37432210570880325,-112.75014625899807,20.156411442065853,8.211888966737865,-8.93237298337813,4.340686670445398,-5.804916933298073,-3.4676043056743953,-9.923634331169769,10.017362522389886,-11.406614086476475,10.725557642764565,-5.603753069773815,5.123183999110851,0.31035618013521743,-3.301311123481124,-2.8274143454175817,-4.879348227091108,-1.0917274155739234,-3.5535843614085616,-7.4882562797056025,4.915703354163803,-3.0572865615117606,-118.70298344297883,-9.92363433116975,5.267595308712228,3.3767582436732586,3.354232707634642,-7.261080076456529,1.9122914763107262,-9.923634331169774,8.897331822528514,-2.912561003559172,-1.528583543557325,0.3573307948515789,-10.162483406819469,4.615013510211784,-2.5708114688110695,-9.923634331169765,0.6019088162347973,-11.406614086476443,-6.185466235129376,-0.9029306863536684,-0.21358076069157225,-1.4043367686105166,-4.854516327871459,4.099064781598534,-0.4170302444159614,0.19231591963877598,-6.185466235129394,-1.3875717466114996,-4.879348227091126,5.431556534971688,-7.039073882569084,13.738335988750642,-2.4046575066635203,2.2196637714445497,4.7995803948671885,-11.10629818762809,1.417567976793053,-87.08273899984108
4,-22.201,-29.541,-33.15316666666667,822.748362301588,-27.019000000000002,-41.46900000000001,-87.1365,-110.73566666666667,-170.15835769230767,-88.96355477855475,534.7993684772898,-23.371,-49.719,-55.520999999999994,-84.819,-114.35339256958821,-66.78696519976114,30.501520272235354,-90.3739324635038,47.87497709977645,25.325850888792225,16.287994254291508,35.340744379334154,18.55917866383325,20.765336198316557,15.599369360658207,33.563264672616285,9.931280532338905,25.364358556044476,19.64504619033511,29.722937331484474,24.673958629598744,17.75539466472256,20.164709910040518,16.879195986900626,20.059978161084807,24.230646550141476,18.686149282434943,30.138606205453474,20.325616575470747,-96.57775127999642,15.599369360658184,30.117521292962024,28.66670038701704,28.813002693445796,17.735684139141547,28.191229795455307,15.599369360658194,37.80622428349045,24.70828946841169,22.955378478779966,20.799785894825465,11.204580507187202,24.55856088092963,20.128393575123674,15.599369360658233,25.750444920348368,9.931280532338905,17.268076523236488,23.11639634995115,23.322018099495004,22.86339906405944,18.857300894949613,33.600946697283035,25.184973975369807,22.337955607535704,17.268076523236513,20.325910328658715,16.879195986900605,33.13149845852878,20.45835231930479,32.24697971538632,21.550277184260725,26.8600070801046,27.895609146368496,13.858929502399308,24.9153734724339,-62.99101642363689
5,-22.823,-17.513000000000005,-25.448,812.1856956349212,-19.676,-27.326000000000008,-83.50308333333332,-108.77733333333335,-203.15573269230768,-135.88503497335995,455.77840152202293,-17.95,-51.218,-53.37,-85.368,-119.2388201058201,-69.20151087937408,26.591351686281737,-88.57203412609596,45.971593014151296,18.443918167756426,19.387842794988167,25.793512718119405,15.494220255685612,22.65304965521289,13.88287242201989,30.269412282861907,11.910613800171447,31.388681878809518,15.919384420703679,26.19848767105627,19.972037441605618,17.317199771707724,17.726458325422907,15.511429281246071,18.85820129887521,13.609729416802473,23.74172623312839,24.125861446221343,15.595432749202034,-74.28220143418186,13.882872422019929,26.040602153538245,21.933485553524374,23.53424295356114,15.649756146706137,21.988736672826356,13.88287242201993,28.842752967266854,25.39661206706693,20.20530104432215,21.029320616721066,12.019389585556029,21.66595024954926,15.855529095095058,13.882872422019922,19.55939548439698,11.910613800171447,16.427301550906535,19.902567604464743,18.523687744033403,21.638839871160386,16.784494048445346,30.257488056763854,21.403933520081143,19.39751966927007,16.427301550906552,20.12166396569108,15.51142928124607,29.586371594776068,20.28637203800963,32.16683962171423,19.89446766033405,22.74571897686769,23.900201807764063,11.988358651003423,20.858714137031416,-63.86682960833115
6,2323.787466666667,-0.737,-1.307,-9.768,-7.34,-12.250000000000004,-66.88133333333334,-84.61533333333334,-203.29987554945055,-129.4553012071262,496.2081919621384,-9.210000000000003,-16.628000000000004,-60.58,-66.178,-108.9768925695882,-62.24903026533989,42.562281131522525,-97.06207994888135,59.98340140167786,36.24687431913633,27.47657869702149,46.04721459176782,31.958325153835105,37.15450875403269,29.64549060280564,49.04882557360069,26.39829139015169,44.563190559212764,28.827014204945204,34.04470839924772,33.70299456690387,32.70778183530948,33.615252801307406,29.295419355353133,35.07351927147282,29.567087763647596,32.364708779619185,33.84040197100804,31.28558891908515,-33.9708984854931,29.645490602805634,39.54764182543641,35.78763155521062,37.49751297556224,32.22048625704505,36.2559877719727,29.64549060280563,43.41122611145207,36.96887605488168,32.3137301367288,36.249644950019814,27.41136914277776,36.657294988679695,32.28101265155182,29.64549060280567,34.425008194852545,26.398291390151723,31.957200966957824,32.68883728251462,34.8902104880228,34.5279214267039,32.73321625474407,39.681587726458844,33.36749275454326,34.244423181198194,31.957200966957835,35.37069557545725,29.295419355353136,43.332298976500816,33.26831422443292,46.27752310158557,33.00149006992298,37.65920012643209,36.035967790813565,29.235541421695455,37.006905625351365,-43.01320339619925
7,2298.5329,-0.182,-0.885,-4.113,-6.665000000000007,-10.124999999999996,-52.66558333333334,-82.42933333333333,-179.29928864468863,-55.3533662143412,496.79138820346327,-7.558,-9.658000000000003,-78.358,-57.098,-101.72953968253968,-30.549025552261586,30.56491332021026,-86.42007497025435,70.96467042267204,38.367666282807996,33.75965175776383,44.97147618710224,28.979234544073165,50.639583968058794,32.062442890556305,49.14115120138303,39.667718756249464,42.299559325787854,31.74781881375046,38.575050241546386,34.944078297273684,29.253730007961373,35.33743355570759,32.25218009248296,34.66085485643221,35.906351113533695,24.291719707681356,33.25833241896369,30.122392718979377,-21.484877601297473,32.06244289055632,40.011415081953814,30.95313348742227,38.41560523584206,31.18966039124631,36.724600665483784,32.062442890556326,50.83456071537158,37.06150635075761,30.203442421278098,31.35671430589053,41.34856525760486,37.880999368473404,36.67851492763891,32.062442890556326,38.18459461408328,39.66771875624948,32.02223918594933,34.53251780547696,28.142592882819045,27.408133347121424,32.79153629466651,41.0580003984322,35.20744608658265,33.277498505428746,32.02223918594936,31.181585802310497,32.25218009248293,37.9939356926254,32.164861487263536,36.15973511126745,38.33081851655896,32.56303610658865,41.379951837377455,40.43819356016222,32.61684751782808,-29.468563764701283
8,2323.7151000000017,-0.223,-0.522,-2.406,-7.8730000000000055,-10.332999999999995,-49.111583333333336,-65.01966666666667,-152.51840952380954,1.7753991702741732,551.016098304473,-10.631,-10.451,-101.844,-42.353,-78.00920634920635,-47.322029003153844,40.94898291381768,-47.888222291718385,64.81261859190627,64.8705654586585,41.98544125193095,50.13423233948042,35.21683752294213,48.47840219696269,34.80749106770411,50.40140384073748,34.20883767060277,43.54305363519738,37.35248163845479,42.41712078446067,38.28720436155106,34.243730624478985,40.156779645972826,37.00680530559431,36.735995764753866,31.943084059375817,33.77030239342497,43.80261545493034,36.91982271813266,-33.66618270663386,34.80749106770411,40.76159408902801,34.25213874699958,37.509775738261695,34.60222934946263,40.6829239772004,34.807491067704106,43.00310917742908,40.10521188664914,38.41018728145909,37.92996720309729,34.79310251417727,42.547651277308525,39.00090666776115,34.80749106770414,35.82557461726861,34.20883767060271,35.44228109446661,39.50484824123264,36.9365327344725,35.45393332611759,34.81523410526392,44.28782180711729,38.538097431692634,37.169757155027554,35.44228109446667,38.51968544510459,37.00680530559434,43.123853483603334,36.2825515313129,38.408111169951304,38.179307596604836,38.24910839983456,41.314896735377324,38.455977684240054,36.491317573900396,-33.8694644684643
9,-178.318,-190.132,1556.7152079365117,-0.713,-2.304,-5.504,-12.77,-9.829,-52.225,-55.725,-60.193000000000005,-46.485,-25.825,450.2627719576723,-7.429,-7.429,-48.63669867476761,46.95286023913032,-7.429,68.66184606445294,-7.429,46.78759618086368,56.4929961030661,42.25850503558132,55.746644066669276,42.2492622065429,53.56114121937787,46.91064492135479,24.02492613005389,43.16139621345287,46.479675850830446,46.15576319768311,39.27776906865776,46.8553469152169,45.02612661327538,45.36381425693754,43.51909886776826,15.902702581239232,45.94325860781682,41.221977915413234,-31.3349517327537,42.24926220654284,43.7473759042408,39.35523209941426,51.881894108034246,40.41835463503878,45.34743284472428,42.24926220654283,56.11328337788316,47.34259154921369,45.93491557432345,47.72842355490316,48.477042788802,44.669728968765845,45.542406493352836,42.249262206542866,49.12855995218534,46.91064492135466,41.88302211292818,44.65395294241542,43.9878181386711,42.79490032092529,42.53997078384483,54.22831942753249,46.58921666399596,48.17852373435518,41.883022112928224,43.42928259986439,45.02612661327545,49.631264846210804,46.00328333187594,25.614783528987218,51.71013064813228,39.30944335568253,47.117293548828435,48.473617881411364,46.023659825497596,-37.90293540380212
