,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.66,0.0,0.0,0.0,65320.0,7700.0,1149834.2,1149839.8599999999,0.0,1.0
1,3.85,0.32,0.2,422.1,65320.0,5239.53,915776.67,916202.62,0.0314,0.402
2,2.92,0.48,0.2,402.31,65320.0,3976.8,914480.0,914885.2300000001,0.0131,0.241
3,3.03,0.46,0.2,317.42,65320.0,4122.56,914494.51,914814.9600000001,0.002,0.211
4,2.95,0.48,0.2,296.98,65320.0,4010.53,914481.05,914780.98,0.0041,0.094
5,2.95,0.48,0.2,272.42,65320.0,4014.94,914482.0,914757.37,0.0025,0.092
6,2.94,0.48,0.2,262.5,65320.0,4004.64,914480.46,914745.8999999999,0.0024,0.081
7,2.94,0.48,0.2,237.16,65320.0,4001.58,914480.16,914720.26,0.0013,0.109
8,2.94,0.48,0.2,224.13,65320.0,4000.86,914480.09,914707.1599999999,0.002,0.095
9,3.0,0.47,0.2,198.7,65320.0,4084.76,914489.89,914691.59,0.0014,0.131
10,2.95,0.48,0.2,193.1,65320.0,4010.48,914481.05,914677.1,0.0024,0.115
11,2.94,0.48,0.2,169.29,65320.0,4001.27,914480.13,914652.36,0.0029,0.146
12,2.94,0.48,0.2,160.77,65320.0,4002.88,914480.29,914644.0,0.0029,0.123
13,3.02,0.47,0.2,143.64,65320.0,4103.47,914490.69,914637.35,0.0051,0.131
14,2.94,0.48,0.2,143.81,65320.0,3997.36,914480.0,914626.75,0.002,0.027
15,2.94,0.48,0.2,143.38,65320.0,4000.3,914480.03,914626.35,0.0023,0.003
16,2.94,0.48,0.2,143.29,65320.0,3999.46,914480.0,914626.23,0.0016,0.001
17,2.94,0.48,0.2,143.29,65320.0,3999.46,914480.0,914626.23,0.0011,0.0
