,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[280, [16, 34, 21, 2, 45, 34], [16, 34, 21, 1, 43, 35]]","[100, [16, 34, 21, 2, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]"
1,"[90, [33, 47, 34, 32, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]"
2,"[40, [17, 43, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[50, [42, 0, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]"
3,"[100, [21, 11, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]"
4,"[100, [24, 36, 20, 19, 21, 14], [24, 35, 20, 19, 20, 14]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]"
5,"[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[50, [42, 0, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]"
6,"[70, [17, 19, 11, 47, 12, 19], [17, 20, 12, 47, 12, 20]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]"
7,"[120, [11, 29, 45, 22, 9, 23], [12, 29, 45, 22, 9, 24]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [21, 12, 43, 2, 5, 6], [21, 12, 43, 2, 5, 6]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]"
8,"[150, [42, 0, 31, 43, 22, 17], [42, 1, 31, 44, 23, 17]]","[50, [42, 0, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[50, [42, 0, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [17, 20, 12, 47, 12, 20], [17, 20, 12, 47, 12, 20]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[50, [42, 0, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [17, 44, 42, 41, 36, 8], [17, 44, 42, 41, 36, 8]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [33, 47, 35, 33, 40, 40], [33, 47, 35, 33, 40, 40]]"
9,"[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[160, [31, 39, 31, 13, 32, 39], [30, 39, 30, 13, 31, 39]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [12, 29, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[30, [12, 28, 45, 22, 9, 24], [12, 29, 45, 22, 9, 24]]","[100, [29, 39, 29, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]","[0, [42, 1, 31, 44, 23, 17], [42, 1, 31, 44, 23, 17]]","[0, [24, 35, 20, 19, 20, 14], [24, 35, 20, 19, 20, 14]]","[100, [16, 34, 21, 2, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [16, 34, 21, 1, 43, 35], [16, 34, 21, 1, 43, 35]]","[0, [30, 39, 30, 13, 31, 39], [30, 39, 30, 13, 31, 39]]","[0, [11, 18, 13, 34, 26, 20], [11, 18, 13, 34, 26, 20]]"
