,0,1,2,3,4,5,6,7,8,9,10,11
0,227.821,277.36633374320405,270.0829936619889,277.2165728241865,265.9482672619047,266.90651687912356,270.91918913398723,273.8486514985018,265.20092352092394,269.3190088383837,269.8379294117648,278.20250893006755
1,260.523,272.56873374320384,271.3704886114843,271.98372403554816,269.2482672619048,266.75239566700236,272.72718913398717,277.02398483183504,263.4242568542571,268.3058371212121,269.39659607843146,278.6371755967342
2,260.294,277.6900004098706,267.4299330559287,269.96521609904016,265.70940362554103,265.32325280985947,274.2271891339872,271.15860021645045,265.20129389129426,269.25887415824906,270.7836331154686,276.6018422634008
3,259.203,276.9569051717753,274.86054921754504,274.83743832126237,266.98023695887434,268.65239566700245,275.12718913398726,270.6967430735933,266.6346272246276,269.5373186026936,270.4502997821352,272.70174702530556
4,295.219,272.7419051717754,275.3175362305321,276.4533357571599,266.87190362554094,268.1803956670025,274.3271891339873,271.3024573593076,265.20829389129426,268.0023186026935,271.2836331154686,276.6410803586389
5,284.011,271.3402385051087,275.3876920746879,272.6533357571598,266.87690362554093,268.01214169874845,268.97385580065395,274.2055335497839,267.36796055796094,264.45676304713805,269.3505664488018,278.8744136919724
6,259.503,280.0879051717755,275.0046314686273,270.15499387681825,267.84690362554096,268.71789566700244,269.69385580065386,279.7355232933735,264.697960557961,267.470651936027,267.9852997821352,273.4420803586388
7,243.991,280.96346072733104,276.9937685537645,270.33111353493763,267.98690362554095,267.261850212457,271.8271891339872,285.5988566267069,268.9205060125064,268.8606519360269,269.82529978213523,277.5827470253056
8,235.437,287.48466707653745,279.40063146862724,277.2200024238266,267.287903625541,267.28039566700244,270.6331891339872,271.7666148684652,269.17001184001225,271.2455365514114,267.6112997821352,273.17108035863885
9,237.565,280.7244766003469,271.91815527815095,274.7813272101513,267.5802369588743,266.809168394275,271.7605224673205,276.70347201132216,267.15001184001227,268.45436988474484,269.42529978213526,274.9127470253056
10,207.233,271.99190517177533,280.10008601408185,276.8591049879292,266.24690362554105,269.79062293972976,266.695855800654,271.24650497835523,264.376627224628,269.47065193602685,270.2252997821352,272.2127470253055
11,228.884,273.42969882256904,273.00463146862705,278.5041049879291,266.546903625541,267.19109624420287,272.1680224673205,270.923357725608,261.39629389129425,267.3462074915825,269.6588997821352,271.97941369197207
12,206.783,275.94190517177543,279.0990759130718,271.52632721015124,266.21890362554103,270.1795118286186,271.3605224673205,272.96885662670695,265.3697203923295,277.4562074915826,269.59196644880194,272.6394136919722
13,251.163,284.3466670765375,280.171298135294,270.0511135349376,266.2855702922077,271.5435753206821,268.3605224673206,273.9688566267069,269.00848229709135,276.74965193602725,268.5919664488019,274.02274702530553
14,247.851,274.0300004098707,278.472803185799,274.3050817889059,266.846903625541,268.1416359267427,269.9605224673205,272.3073181651685,267.2584822970914,271.707874158249,267.69196644880185,276.71274702530553
15,262.249,280.39666707653737,278.0851863275615,272.2469621307862,267.51357029220765,268.299350212457,267.6938558006539,273.81188959373986,267.7320537256628,269.8390408249158,268.5919664488019,273.74574702530555
16,207.93,276.39922263209286,284.01774257973835,272.9763272101513,265.81357029220766,271.9000147146216,273.30085580065395,273.258856626707,268.66848229709143,267.8889852693603,270.09196644880194,275.13886467236443
17,187.623,285.26966707653753,279.2369034992787,271.89299387681797,264.446903625541,270.2333480479548,270.5105224673204,274.30731816516845,270.8392300077141,271.75103655141146,269.39196644880184,273.67686467236433
18,191.934,277.4252385051088,287.69745905483416,272.0041049879291,266.64690362554103,267.3505416987484,274.0918081816063,278.6091423409922,270.1534298079138,270.4906519360269,269.7919664488019,276.65944800569775
19,190.357,277.3645718384421,285.27579238816753,273.2439706777947,268.31357029220766,266.9573036035103,270.8918081816062,274.21693354978385,268.5328014362855,268.6570466524217,269.39196644880184,280.05944800569785
20,226.985,280.7466930505634,285.6940954184705,274.0955579793821,266.9135702922076,266.46479785638377,273.6858081816063,275.399909258286,267.3098987447741,271.9665365514115,271.291966448802,277.18944800569767
21,231.552,279.8535216219919,276.79231619769126,274.116192900017,265.7135702922077,269.5081756341617,267.8918558006539,273.128856626707,270.2490061066152,271.4156519360268,269.19196644880185,281.2594480056979
22,237.687,275.1919834838537,280.89045905483414,274.9733357571599,264.271903625541,269.73617563416167,270.592448874247,275.44990925828586,273.15613110661513,270.92398526936023,270.7852997821352,281.2594480056979
23,247.127,286.71078290665326,280.3578212481963,275.72889131271535,264.44690362554104,268.8081756341617,283.39683776313603,282.72885662670694,274.73008715057114,274.45603655141156,270.82529978213523,281.0454480056978
24,246.067,279.35152893839955,284.3120752164504,274.34673990856396,264.65523695887435,271.03388991987606,273.3456234774216,270.3180873959377,278.11039072199986,273.8510365514114,271.2319664488019,266.32835185185155
25,213.824,287.43964004951044,284.0180752164503,271.1243272101513,268.04690362554106,270.0310327770189,274.19621871551686,273.9499092582859,275.3132918209009,281.17065193602724,272.5980438297543,265.2766018518517
26,208.519,283.0736400495104,288.2313479437231,272.06743832126244,265.79523695887434,269.92866452305066,276.39990919170725,273.1173181651685,277.9125596780438,280.0734436026938,274.1980438297543,263.2313055555553
