,0,1,2,3,4,5,6,7,8,9,10,11
0,748.638,811.8276543170228,810.5321891624695,818.4144137884963,812.0238201802081,806.8201999053432,812.8995520284834,815.7851643362674,815.3240318448018,815.1214643633547,810.8959271959874,810.8959271959874
1,838.433,824.5178390789276,824.9789319942162,824.0341393633832,815.5277796323825,811.2653238391305,815.2049244653545,815.5208642728307,815.1783546382529,814.8619877329954,811.7342273488991,811.7342273488991
2,738.931,826.6150263805152,828.7199886291368,818.6643172906219,812.9912659495122,809.1085473126952,810.7836750284583,819.0999480726458,818.7574072097403,818.4890736068697,807.6694533192054,807.6694533192054
3,673.682,795.6532644757531,808.5758921212,828.2680650653712,818.0867474531448,812.3826993630449,811.4156351177825,813.7722681905934,813.3344321506656,813.1409152825462,809.9685028874219,809.9685028874219
4,705.797,808.6142581265468,821.4309825338988,816.3652385539864,810.1551792850821,810.0392872576757,809.8425413370329,812.8137282028025,812.5790102952603,812.8990436542347,807.0838801673523,807.0838801673523
5,657.802,805.2128454281343,821.1087196986498,817.4636251915933,810.2769281332958,810.3390862851489,810.9804675660625,814.2661081610413,814.1185549762993,814.0072071603646,809.0960842904066,809.0960842904066
6,609.276,790.2844027152915,820.372898139611,819.4331796561278,813.0240952182752,808.1357658464817,813.9292781305671,818.4470375484116,818.1855684896633,818.015856489268,811.7727719749779,811.7727719749779
7,716.366,816.6782304099992,826.0776714899171,824.9279748521344,813.797081834406,811.5050044165696,817.2118803283765,821.6661348583067,821.5919857379222,821.4768742503752,812.6385470298885,812.6385470298885
8,668.41,813.5738472299364,832.4884137344789,818.8391474615992,811.4144014414162,811.2464965670495,818.2288867167274,817.9623179971694,818.2431704058687,818.647617486291,818.1346190093232,818.1346190093232
9,636.154,845.3050639473438,855.721543985116,826.6850154841809,817.3592980903011,810.739086053029,828.9503486941019,832.3382547107268,832.6400788522875,832.8672245915342,819.6700358726016,819.6700358726016
10,579.238,833.3708009836909,847.2350678365816,827.8530213782503,817.574994711823,807.6769950558971,829.5856234316669,831.4106358457962,831.640449521982,831.9552643138741,818.2557621334154,818.2557621334154
11,699.399,797.3350111080997,838.0805131252981,832.6620907850354,821.3617954517982,810.9300798006221,835.136459886121,837.3885890678223,837.4157405340379,837.4469879313842,815.834385748568,815.834385748568
12,734.353,773.2349968808853,854.8179184585509,843.4481998524474,831.0261588762716,817.1306932187307,806.47822429962,816.454495295231,817.1055241608549,818.0130019819268,819.5721301551775,819.5721301551775
