,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39403385.0,1069264.0,658735252.8,658735254.0999999,0.0,1.0
1,1.05,0.19,0.12,4084048.0,39403385.0,860768.96,579374544.75,583458593.8,0.0935,0.8
2,1.04,0.2,0.12,3638619.28,39403385.0,855721.54,578855773.51,582494393.8299999,0.0192,0.44
3,1.04,0.2,0.12,1922882.95,39403385.0,857683.58,578824027.88,580746911.87,0.0136,0.913
4,1.03,0.21,0.12,1794193.82,39403385.0,845852.05,578662972.87,580457167.72,0.0147,0.365
5,1.03,0.21,0.12,1626476.64,39403385.0,843621.86,578659008.81,580285486.4799999,0.0119,0.399
6,1.02,0.22,0.12,1431558.49,39403385.0,835397.11,578657568.87,580089128.38,0.0132,0.55
7,1.02,0.22,0.12,1390526.37,39403385.0,837388.59,578582320.89,579972848.28,0.0092,0.316
8,1.02,0.22,0.12,1397180.3,39403385.0,837415.74,578568233.82,579965415.14,0.0028,0.021
9,1.02,0.22,0.12,1396292.77,39403385.0,837446.99,578566415.04,579962708.8299999,0.0028,0.024
10,1.01,0.22,0.12,283582.68,39403385.0,831101.6,578592621.59,578876205.28,0.0068,0.828
11,1.01,0.22,0.12,283582.68,39403385.0,831101.6,578592621.59,578876205.28,0.0007,0.0
