,1,2,3,4,5
0,-331.48444142512005,21.614479166666683,36.48479861111113,32.2888958333334,36.67533333333328
1,-279.4874414251204,59.377479166666575,36.49779861111116,59.75189583333322,72.9433333333334
2,-196.57144142512087,59.41247916666665,43.13779861111117,58.78689583333325,101.01133333333364
3,-74.53144142512072,49.3834791666666,45.00879861111119,54.05789583333335,239.21733333333344
4,24.13655857487922,68.79547916666655,75.43579861111107,69.16989583333337,255.09433333333348
5,90.20355857487928,38.92747916666662,77.45979861111104,39.30189583333335,257.91733333333354
6,235.96655857487917,32.54447916666665,249.59979861111108,31.918895833333305,258.9133333333335
7,235.81429770531392,33.27047916666658,257.08079861111116,34.14489583333327,260.8443333333335
8,215.2305585748791,35.393479166666665,258.9317986111112,34.767895833333284,258.68033333333346
9,95.6335585748792,35.694479166666554,-39.083201388888824,35.06889583333328,-209.91666666666663
10,-24.138441425120792,57.574479166666606,-61.59520138888888,56.948895833333324,-204.19966666666662
11,-140.93644142512093,60.60247916666666,-98.80020138888882,59.976895833333316,-210.29166666666677
12,-339.5744414251201,57.537479166666614,-87.96120138888877,57.901895833333306,-147.39666666666662
13,-329.9504414251201,59.69047916666661,-101.47520138888879,59.064895833333324,-80.25066666666655
14,-305.31444142512015,55.00747916666663,-132.40820138888878,54.38189583333337,-33.17366666666669
15,260.3935585748792,39.42047916666662,-220.96420138888905,38.79489583333329,-16.95066666666669
16,260.2185585748792,9.213479166666666,-395.0062013888888,8.587895833333329,-23.757666666666672
17,261.1665585748792,14.172479166666681,-523.400201388889,14.48689583333327,-19.13966666666667
18,258.0835585748792,30.128479166666615,-572.4912013888893,29.502895833333305,-26.056666666666683
19,260.1635585748792,24.11447916666669,-619.0332013888898,22.398895833333345,-59.41366666666667
20,253.4885585748792,27.570479166666622,-627.2282013888896,23.27689583333332,-108.52066666666653
21,-156.44744142512113,21.723479166666674,205.8257986111109,15.15189583333335,-218.27266666666654
22,-426.71844142512015,58.431479166666634,237.6427986111111,44.709895833333306,-365.7986666666661
23,-701.0934414251215,82.32747916666655,256.7307986111112,49.20589583333328,-502.8786666666661
