,0,1,2,3,4,5
0,660.344,793.0879014492764,809.0548179983706,808.0414385776812,810.6364149342847,810.6364149342847
1,652.642,792.2868934492764,809.8549061103705,808.1982558476332,813.9792306874467,813.9792306874467
2,712.34,803.2637637101461,812.4068387093271,808.6984346370286,812.4067612604332,812.4067612604332
3,657.177,796.9679414492764,809.4855024383708,808.1258527279213,808.9928497539757,808.9928497539757
4,637.823,803.2915094492768,809.3073084863709,808.0909267133292,808.9868774054806,808.9868774054806
5,747.302,806.3436294492762,809.6905438063707,809.6132408360489,809.2471931204656,809.2471931204656
6,730.325,806.9963254492765,811.5676630623707,810.7047562102249,809.4338422494496,809.4338422494496
7,652.736,800.3606694492765,813.5692252463706,808.9262623982892,809.1297198076088,809.1297198076088
8,632.349,807.9673974492767,817.3935000543705,809.9202362606571,809.4223813380736,809.4223813380736
9,685.037,802.8418934492764,812.8827431103706,810.4093598996329,813.9345394803385,813.9345394803385
10,644.745,804.1063734492769,813.1920103903706,812.0747602865129,815.4711129464949,815.4711129464949
11,730.022,800.2177386666677,810.8152399295012,815.0998812761827,810.2450966357285,810.2450966357285
12,853.474,809.4727466666671,815.558565817501,811.7281731502305,812.0958465461906,812.0958465461906
13,756.949,801.2261466666674,818.1991932175011,811.4417361206305,812.875865814129,812.875865814129
14,868.44,816.4052106666676,814.5500693215009,811.5305078370145,815.3780457776309,815.3780457776309
15,1028.691,833.0713146666675,815.430996865501,811.7031696356385,815.4075709451955,815.4075709451955
16,842.604,815.5102666666677,814.4507305375009,809.9030374353507,813.018958338946,813.018958338946
17,850.061,818.0777946666676,814.7357261455008,810.7628965745185,819.781414251744,819.781414251744
18,841.532,815.3987786666677,816.0563353695012,811.0217359824227,819.9334457904955,819.9334457904955
19,764.383,805.6101626666675,818.6858189935011,812.3531747727267,810.7685518236375,810.7685518236375
20,758.021,808.5128026666678,818.0336680335009,814.6252931845667,814.7300740720622,814.7300740720622
21,725.88,806.5900649275374,821.2215581444575,819.2701196463145,813.385519397021,813.385519397021
22,747.592,809.5714186666677,817.9964884095009,823.4620059782628,815.7603319597841,815.7603319597841
23,716.938,810.325802666668,821.636225033501,822.6477943565667,814.9579017724741,814.9579017724741
24,879.016,816.8779146666674,812.5845094655009,822.2822661052387,816.0526804414972,816.0526804414972
25,1006.514,832.4673066666676,814.3149319775009,824.3484209175908,817.5699089144093,817.5699089144093
26,966.541,830.1021146666675,819.5464156655013,820.549791720439,816.9203433216964,816.9203433216964
27,835.401,820.0475546666678,814.714339505501,821.210704793079,818.6913594571179,818.6913594571179
28,754.573,813.4334426666678,814.9491830735012,821.2567341324069,821.5924404741429,821.5924404741429
29,857.251,813.8975546666674,815.8096895055011,818.2093933930788,818.1781352077178,818.1781352077178
30,940.468,822.0145226666676,818.488672953501,821.9504741488871,818.817860016961,818.817860016961
31,821.714,809.800064927537,818.9108681444577,825.2492244063145,816.065946310981,816.065946310981
32,886.681,816.4206746666675,810.755755825501,823.6508223917991,819.108619566499,819.108619566499
33,875.005,813.9519706666673,808.7037296815012,818.4246252675749,818.2149398582566,818.2149398582566
34,1068.089,836.5206649275368,811.2088547444577,810.8820617799142,816.9251615018667,816.9251615018667
35,969.941,827.460152927537,810.2031379124575,809.8873732808422,813.4390697685252,813.4390697685252
36,1043.89,838.2630854492762,811.4022634223707,808.5015378807852,809.8860919151155,809.8860919151155
37,968.315,832.1952854492764,810.7287376223707,808.3695268239852,809.0345180244027,809.0345180244027
38,938.177,830.3959734492764,811.4980239903707,810.9323069521133,812.3659634263128,812.3659634263128
39,995.582,834.1359494492763,811.2641913263707,810.5833677499692,809.7115248227459,809.7115248227459
40,904.126,827.3116294492764,810.2933318063707,809.0881872840491,809.2568889630736,809.2568889630736
41,782.126,811.598071188407,808.4424468394142,807.9214138305257,808.9578907025212,808.9578907025212
42,665.185,799.9946489275374,808.0434669684577,807.8432137758182,808.9445184931662,808.9445184931662
43,776.239,811.5234231884068,809.7054309114142,808.1689587086377,809.0002208766782,809.0002208766782
44,874.392,815.3488934492763,810.6367881103707,808.3515047196331,809.0314362445586,809.0314362445586
45,841.339,810.6778231884066,810.1182993114141,809.8578809150378,809.2890265739727,809.2890265739727
46,799.053,807.5136374492762,809.7670746943708,809.7890408900971,809.2772549297079,809.2772549297079
47,688.592,796.1600934492762,807.7511813103707,809.955117786833,809.3056540790498,809.3056540790498
