,0,1,2,3,4,5
0,237.435,269.4985585748796,269.34947916666704,269.2647986111113,269.7238958333338,271.59333333333336
1,211.972,269.4985585748796,271.349479166667,269.2647986111113,271.72389583333387,269.59333333333353
2,210.937,269.49855857487955,270.3494791666671,269.2647986111113,269.7238958333338,269.5933333333335
3,217.666,269.49855857487955,269.34947916666704,269.2647986111113,271.72389583333387,269.5933333333335
4,202.554,269.49855857487955,271.349479166667,269.2647986111113,271.72389583333387,271.59333333333336
5,232.422,269.49855857487955,271.349479166667,269.2647986111113,271.72389583333387,269.5933333333335
6,239.805,271.4985585748796,272.349479166667,269.2647986111113,271.72389583333387,271.59333333333336
7,237.579,268.8202977053143,270.849479166667,269.2647986111113,271.72389583333387,271.59333333333336
8,234.956,273.4985585748797,270.34947916666704,269.2647986111113,269.7238958333338,269.5933333333335
9,234.655,271.4985585748796,270.34947916666704,269.2647986111113,269.7238958333338,271.59333333333336
10,212.775,271.4995585748796,270.34947916666704,269.2647986111113,269.7238958333338,271.59333333333336
11,209.747,270.19555857487956,270.3494791666671,269.2647986111113,269.7238958333338,271.59333333333336
12,211.822,273.4995585748797,269.35947916666703,269.2647986111113,269.7238958333338,271.59333333333336
13,210.659,275.4985585748797,270.3494791666671,269.2647986111113,269.7238958333338,271.59333333333336
14,215.342,273.4995585748797,270.3494791666671,269.2647986111113,269.7238958333338,269.5933333333335
15,230.929,271.4995585748796,270.3494791666671,269.2647986111113,269.7238958333338,269.5933333333335
16,261.136,270.19855857487954,270.3494791666671,270.1647986111112,269.7238958333338,269.59333333333353
17,255.237,271.4985585748796,269.40947916666704,270.1647986111112,269.7238958333338,269.59333333333353
18,240.221,271.4985585748796,270.3494791666671,270.1647986111112,269.7238958333338,269.59333333333353
19,247.325,272.1985585748796,271.43947916666696,270.1647986111112,269.7238958333338,269.59333333333353
20,242.779,272.1985585748796,270.3494791666671,270.1647986111112,269.7238958333338,269.59333333333353
21,249.716,272.1985585748796,271.43947916666696,269.2647986111113,269.7238958333338,269.59333333333353
22,213.008,272.0985585748796,271.43947916666696,269.2647986111113,269.7238958333338,269.59333333333353
23,190.012,273.1985585748797,272.339479166667,269.2647986111113,269.7238958333338,269.59333333333353
24,225.162,277.99855857487967,273.587479166667,269.41279861111127,269.7238958333338,269.59333333333353
25,198.98,276.10255857487965,272.49147916666703,269.2687986111113,269.7238958333338,269.59333333333353
26,208.207,274.2505585748798,272.49147916666703,269.4167986111113,269.87189583333384,269.59333333333353
27,226.945,271.5025585748796,272.34347916666695,269.2687986111113,269.7238958333338,269.5933333333335
28,235.143,272.2025585748796,271.43947916666696,270.26879861111127,270.72389583333376,269.5933333333335
29,222.949,272.8105585748797,270.3534791666671,270.26879861111127,274.2138958333338,269.5933333333335
30,227.795,274.2025585748798,271.443479166667,269.2687986111113,269.7238958333338,269.5933333333335
31,198.759,274.2025585748798,271.443479166667,270.26879861111127,272.23389583333386,269.7733333333335
32,218.191,274.19855857487977,271.43947916666696,272.2647986111113,274.2138958333338,271.60833333333335
33,233.62,270.1218194444448,270.3494791666671,272.2647986111113,269.7958958333338,274.08333333333337
34,234.445,269.1218194444448,270.3494791666671,272.2647986111113,269.7238958333338,270.5933333333334
35,261.957,269.1218194444448,271.43947916666696,271.6147986111113,269.7238958333338,271.95833333333337
36,292.335,268.12181944444467,271.43947916666696,270.26479861111125,270.72389583333376,271.95833333333337
37,296.656,268.12181944444467,273.439479166667,270.26479861111125,270.72389583333376,270.5933333333334
38,264.483,268.12181944444467,271.43947916666696,270.26479861111125,270.72389583333376,271.60833333333335
39,254.379,268.12181944444467,273.439479166667,269.2647986111113,272.72389583333387,269.5933333333335
40,258.66,268.12181944444467,273.439479166667,270.26479861111125,269.7238958333338,275.09833333333347
41,243.91,270.1218194444448,273.439479166667,270.26479861111125,270.72389583333376,272.60833333333335
42,273.185,270.1218194444448,271.43947916666696,270.26479861111125,270.72389583333376,272.60833333333335
43,290.623,270.1218194444448,271.43947916666696,270.26479861111125,272.72389583333387,272.60833333333335
44,304.632,270.1218194444448,271.43947916666696,270.26479861111125,272.72389583333387,274.08333333333337
45,342.363,270.1218194444448,271.43947916666696,270.26479861111125,272.72389583333387,270.5933333333334
46,350.497,270.1218194444448,270.3494791666671,270.26479861111125,272.72389583333387,272.60833333333335
47,335.831,270.1218194444448,271.43947916666696,270.26479861111125,270.72389583333376,273.0833333333335
48,309.738,270.1218194444448,271.43947916666696,269.2647986111113,269.7238958333338,276.22833333333347
49,272.861,270.1218194444448,271.43947916666696,270.2647986111113,273.2138958333339,272.73833333333334
50,260.005,272.1218194444448,271.43947916666696,269.2647986111113,270.72389583333376,276.22833333333347
51,289.227,272.1218194444448,271.43947916666696,270.26479861111125,274.2138958333338,272.60833333333335
52,293.404,272.1218194444448,271.43947916666696,270.26479861111125,273.2138958333339,271.60833333333335
53,267.43,270.1218194444448,271.43947916666696,269.2647986111113,274.2138958333338,272.60833333333335
54,270.625,270.1218194444448,273.439479166667,269.2647986111113,273.4238958333339,275.09833333333347
55,294.348,270.1218194444448,270.3494791666671,270.2647986111113,274.13389583333384,271.60833333333335
56,276.559,272.1218194444448,272.349479166667,270.2647986111113,274.2138958333338,276.0983333333335
57,249.518,272.13681944444477,273.439479166667,270.2647986111113,269.81389583333385,276.0983333333335
58,244.03,270.1368194444447,273.439479166667,270.2797986111113,269.81389583333385,276.09833333333347
59,270.835,268.12181944444467,273.439479166667,270.2647986111113,270.8138958333338,276.0983333333335
60,277.117,270.1218194444448,273.439479166667,270.26479861111125,270.8138958333338,275.09833333333347
61,250.069,274.1218194444449,272.34347916666695,269.2647986111113,274.2138958333338,272.6983333333334
62,230.835,270.1298194444447,273.439479166667,274.2647986111115,269.7238958333338,270.5933333333334
63,236.085,270.1298194444447,274.349479166667,270.26479861111125,270.72389583333376,270.5933333333334
64,247.587,271.5065585748796,274.349479166667,274.2647986111115,270.72389583333376,270.5933333333334
