,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.9127491280954196,-1.2859068319081635,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
2,0.0,0.13278251920746656,0.679357331690122,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
3,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
4,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
5,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
6,0.0,0.18505910157261085,0.5848991125547269,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
7,0.0,-1.2546379767634634,-1.587431287056705,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6
8,0.0,0.015502172601140736,0.7714498777114773,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
9,0.0,0.15252224566645992,0.005550721255577883,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
10,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
11,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
14,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
15,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
16,0.0,0.0159891516530742,0.0005818910123672154,1.1102230246251566e-19,1.232595164407831e-35,1.3684555315672042e-51,1.5192908393215678e-67,1.6867516709168838e-83,1.8726705418768794e-99,2.07908195312898e-115,2.308244654446434e-131,2.562666361834369e-147,2.845131199340899e-163,3.158730165587652e-179,3.506894958413445e-195,3.893435527772487e-211,4.322581767826614e-227,4.799029804466019e-243,5.327993384780537e-259,5.915260930833874e-275,6.567258882077402e-291,7.291122019556398e-307,8e-323,0.0,0.0,0.0,0.0
17,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
18,0.0,-1.6446212812074448,0.7110332315909493,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
19,0.0,-1.829680382780051,-2.6683265770357623,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7
20,0.0,0.0,-4.818035682882733,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
21,0.0,-1.0173022928257118,-0.03702254340317222,-7.105427357601002e-18,-7.888609052210118e-34,-8.758115402030107e-50,-9.723461371658034e-66,-1.0795210693868056e-81,-1.1985091468012028e-97,-1.330612450002547e-113,-1.4772765788457178e-129,-1.6401064715739963e-145,-1.8208839675781755e-161,-2.0215873059760975e-177,-2.244412773384605e-193,-2.491798737774392e-209,-2.766452331409033e-225,-3.071379074858252e-241,-3.409915766259544e-257,-3.785766995733679e-273,-4.203045684529537e-289,-4.666318092516094e-305,-5.183e-321,0.0,0.0,0.0,0.0
22,0.0,0.18505910157261085,0.7371490401338212,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758
23,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
24,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
25,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
26,0.0,0.18505910157261776,0.7776205398700365,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
27,0.0,0.12232720273442153,-0.11118101920709866,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12
28,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
29,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
30,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
31,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
32,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
33,0.0,0.1850591015726224,0.006734830608799456,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
34,0.0,0.18244527245432984,0.001821670199802469,-0.004999999999999999,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005
35,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
36,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
37,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
38,0.0,0.1850591015726248,0.7776205398700368,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
39,0.0,0.18087697498336888,-0.0011262260455952174,-0.007999999999999998,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008
40,0.0,0.14585166479871745,-0.06696257552613795,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075
41,0.0,0.15892081039000164,-0.042396773481159444,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
42,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
43,0.0,0.18505910157261085,0.006734830608799029,8.881784197001253e-19,9.860761315262648e-35,1.0947644252537634e-50,1.2154326714572543e-66,1.349401336733507e-82,1.4981364335015035e-98,1.663265562503184e-114,1.846595723557147e-130,2.0501330894674954e-146,2.2761049594727194e-162,2.526984132470122e-178,2.805515966730756e-194,3.11474842221799e-210,3.458065414261291e-226,3.839223843572815e-242,4.26239470782443e-258,4.732208744667099e-274,5.253807105661922e-290,5.832897615645118e-306,6.47e-322,0.0,0.0,0.0,0.0
44,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
45,0.0,0.18505910157261085,0.7776205398700363,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
46,0.0,0.18505910157262903,0.7776205398700369,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
