,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,19.66,0.0,0.0,0.0,14158.0,5800.0,283822.0,0.0,283841.66
1,11.53,0.41,0.3,1777.4,14158.0,3399.99,198312.0,0.0053,200100.93
2,5.92,0.7,0.3,1702.82,14158.0,1747.02,198212.0,0.0036,199920.74000000002
3,3.83,0.81,0.3,1700.0,14158.0,1130.21,198212.0,0.0031,199915.83
4,3.1,0.84,0.3,1700.0,14158.0,915.14,198212.0,0.0028,199915.1
5,2.85,0.86,0.3,1700.0,14158.0,840.15,198212.0,0.0027,199914.85
6,2.76,0.86,0.3,1700.0,14158.0,814.0,198212.0,0.003,199914.76
7,2.73,0.86,0.3,1700.0,14158.0,804.88,198212.0,0.0032,199914.73
8,2.72,0.86,0.3,1700.0,14158.0,801.7,198212.0,0.0031,199914.72
9,2.71,0.86,0.3,1700.0,14158.0,800.59,198212.0,0.0032,199914.71
10,2.71,0.86,0.3,1700.0,14158.0,800.21,198212.0,0.0028,199914.71
11,2.71,0.86,0.3,1700.0,14158.0,800.07,198212.0,0.003,199914.71
12,2.71,0.86,0.3,1700.0,14158.0,800.03,198212.0,0.003,199914.71
13,2.71,0.86,0.3,1700.0,14158.0,800.01,198212.0,0.0028,199914.71
14,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
15,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
16,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
17,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0029,199914.71
18,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0031,199914.71
19,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0029,199914.71
20,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
21,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
22,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
23,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0029,199914.71
24,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0028,199914.71
25,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.003,199914.71
26,2.71,0.86,0.3,1700.0,14158.0,800.0,198212.0,0.0005,199914.71
