,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2.1,1.3173073344827584,0.9837141025255558,0.8640571466929822,0.8223353459861659,0.8077878535975501,0.802715456644121,0.8009468211868312,0.8003301361344779,0.8001151113523904,0.8000401368467892,0.8000139948531289,0.8000048797035584,0.8000017014474249,0.800000593258034,0.8000002068562859,0.8000000721263271,0.8000000251488952,0.8000000087688776,0.8000000030575186,0.8000000010660907,0.8000000003717229,0.8000000001296117,0.8000000000451928,0.8000000000157578,0.8000000000054943,0.8000000000019158,0.8000000000006681,0.8000000000006681
1,0.1,0.21386250689655176,0.5918418774987078,0.7274197505521047,0.774692831840439,0.7911759360827759,0.7969232391579996,0.7989271998290506,0.7996259377098544,0.7998695725441718,0.7999545227581555,0.7999841430662535,0.7999944710290764,0.799998072167043,0.7999993278062117,0.7999997656205184,0.799999918276928,0.7999999715049266,0.7999999900643823,0.7999999965356644,0.799999998792061,0.7999999995788177,0.7999999998531427,0.7999999999487941,0.7999999999821455,0.7999999999937745,0.7999999999978292,0.7999999999992432,0.7999999999992432
2,0.0,0.15869026551724136,0.056356517230114374,0.01965030251726505,0.00685163682921308,0.002389018041741727,0.000832999084165262,0.0002904488212714721,0.00010127324192982057,3.5311796019959734e-05,1.2312461953368948e-05,4.293090027691284e-06,1.4969079340642623e-06,5.219395234228405e-07,1.8198905885361342e-07,6.345566115634502e-08,2.2125620947508545e-08,7.714726998221165e-09,2.6899589755371113e-09,9.37930699523274e-10,3.2703621323167705e-10,1.1403047668583214e-10,3.9759968734675364e-11,1.3863443876831379e-11,4.8338839853874626e-12,1.6854711276492712e-12,5.876874436223357e-13,2.0491394110859272e-13,2.0491394110859272e-13
3,0.0,0.03406909655172414,0.012099139292340941,0.004218709015006057,0.0014709728785881197,0.0005128965287355122,0.0001788359615722032,6.235624411477936e-05,2.1742277928436073e-05,7.581063552307749e-06,2.6433534137176307e-06,9.216803449280733e-07,3.213700649403505e-07,1.1205481293823711e-07,3.90710973810018e-08,1.3623249287802903e-08,4.750133310764551e-09,1.6562690730644321e-09,5.775053167819791e-10,2.0136365300499676e-10,7.021116442261995e-11,2.448111928848374e-11,8.53603848541053e-12,2.9763325837265107e-12,1.0377830025125627e-12,3.618525584783747e-13,1.2617018563643376e-13,4.3992823514839146e-14,4.3992823514839146e-14
4,0.0,0.15869026551724136,0.056356517230114374,0.01965030251726505,0.00685163682921308,0.002389018041741727,0.000832999084165262,0.0002904488212714721,0.00010127324192982057,3.5311796019959734e-05,1.2312461953368948e-05,4.293090027691284e-06,1.4969079340642623e-06,5.219395234228405e-07,1.8198905885361342e-07,6.345566115634502e-08,2.2125620947508545e-08,7.714726998221165e-09,2.6899589755371113e-09,9.37930699523274e-10,3.2703621323167705e-10,1.1403047668583214e-10,3.9759968734675364e-11,1.3863443876831379e-11,4.8338839853874626e-12,1.6854711276492712e-12,5.876874436223357e-13,2.0491394110859272e-13,2.0491394110859272e-13
5,0.0,0.15869026551724136,0.056356517230114374,0.01965030251726505,0.00685163682921308,0.002389018041741727,0.000832999084165262,0.0002904488212714721,0.00010127324192982057,3.5311796019959734e-05,1.2312461953368948e-05,4.293090027691284e-06,1.4969079340642623e-06,5.219395234228405e-07,1.8198905885361342e-07,6.345566115634502e-08,2.2125620947508545e-08,7.714726998221165e-09,2.6899589755371113e-09,9.37930699523274e-10,3.2703621323167705e-10,1.1403047668583214e-10,3.9759968734675364e-11,1.3863443876831379e-11,4.8338839853874626e-12,1.6854711276492712e-12,5.876874436223357e-13,2.0491394110859272e-13,2.0491394110859272e-13
6,0.0,0.15869026551724136,0.44327532899305255,0.5453534861881119,0.5809459388071677,0.5933562596657133,0.5976834709838115,0.599192276276189,0.5997183641519499,0.5999017996518257,0.5999657596557813,0.5999880611301892,0.5999958371734979,0.5999985485121487,0.5999994938974802,0.5999998235329628,0.5999999384697488,0.5999999785457281,0.5999999925193579,0.5999999973916613,0.5999999990905285,0.599999999682887,0.5999999998894296,0.5999999999614465,0.5999999999865573,0.5999999999953128,0.5999999999983657,0.5999999999994302,0.5999999999994302
7,2.4,1.3241337931034474,0.9861384190494681,0.8649024535968487,0.8226300862788117,0.8078906231830243,0.8027512901828737,0.8009593155692267,0.8003344926562417,0.8001166303776033,0.800040666498131,0.8000141795311327,0.8000049440967968,0.8000017238999587,0.8000006010867484,0.8000002095859899,0.800000073078116,0.8000000254807635,0.8000000088845929,0.8000000030978659,0.8000000010801589,0.8000000003766281,0.8000000001313221,0.8000000000457892,0.8000000000159656,0.8000000000055669,0.800000000001941,0.8000000000006768,0.8000000000006768
8,0.0,0.013368817784295325,0.5206394883152549,0.7025930125602252,0.766036283564659,0.7881575843333265,0.7958708049783286,0.7985602387209749,0.7994979862831132,0.7998249586402871,0.7999389668517423,0.7999787190570712,0.7999925797940157,0.7999974127341523,0.7999990978761802,0.7999996854488736,0.7999998903228038,0.7999999617579264,0.7999999866658135,0.7999999953506566,0.7999999983788743,0.7999999994347483,0.7999999998029089,0.7999999999312786,0.7999999999760384,0.7999999999916452,0.7999999999970868,0.7999999999989843,0.7999999999989843
9,0.0,0.010423146069111605,0.003701627249291268,0.0012906776151145332,0.00045003145751012347,0.0001569162666005593,5.471331906459875e-05,1.9077354744137884e-05,6.651862293420332e-06,2.3193609682298107e-06,8.087111644311957e-07,2.819801473053239e-07,9.832039790158855e-08,3.42822029703372e-08,1.1953465054888765e-08,4.167915549128475e-09,1.4532622921386516e-09,5.067212290790556e-10,1.7668276772083985e-10,6.160547184145307e-11,2.148049982330233e-11,7.489787170957381e-12,2.611527307450412e-12,9.105832678403629e-13,3.175007534117382e-13,1.1070566743017963e-13,3.86006794297844e-14,1.3459224690377381e-14,1.3459224690377381e-14
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.15869026551724136,0.056356517230114374,0.01965030251726505,0.00685163682921308,0.002389018041741727,0.000832999084165262,0.0002904488212714721,0.00010127324192982057,3.5311796019959734e-05,1.2312461953368948e-05,4.293090027691284e-06,1.4969079340642623e-06,5.219395234228405e-07,1.8198905885361342e-07,6.345566115634502e-08,2.2125620947508545e-08,7.714726998221165e-09,2.6899589755371113e-09,9.37930699523274e-10,3.2703621323167705e-10,1.1403047668583214e-10,3.9759968734675364e-11,1.3863443876831379e-11,4.8338839853874626e-12,1.6854711276492712e-12,5.876874436223357e-13,2.0491394110859272e-13,2.0491394110859272e-13
12,0.0,0.15869026551724136,0.056356517230114374,0.01965030251726505,0.00685163682921308,0.002389018041741727,0.000832999084165262,0.0002904488212714721,0.00010127324192982057,3.5311796019959734e-05,1.2312461953368948e-05,4.293090027691284e-06,1.4969079340642623e-06,5.219395234228405e-07,1.8198905885361342e-07,6.345566115634502e-08,2.2125620947508545e-08,7.714726998221165e-09,2.6899589755371113e-09,9.37930699523274e-10,3.2703621323167705e-10,1.1403047668583214e-10,3.9759968734675364e-11,1.3863443876831379e-11,4.8338839853874626e-12,1.6854711276492712e-12,5.876874436223357e-13,2.0491394110859272e-13,2.0491394110859272e-13
