,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,2.1,1.2310308620689647,0.4483921961919017,0.15634469152120545,0.05451402315752962,0.01900786455814271,0.006627632563765275,0.0023109125838896394,0.0008057653949580996,0.00028095302100055055,9.79622611038545e-05,3.415732839036089e-05,1.1909923981134477e-05,4.152733715451551e-06,1.4479687140543238e-06,5.048754725300646e-07,1.7603919220653333e-07,6.138107093503814e-08,2.140225606529654e-08,7.462505259468362e-09,2.6020146931094743e-09,9.072664243106917e-10,3.1634424158375674e-10,1.1030241669004187e-10,3.8460074590744004e-11,1.3410198814430268e-11,1.3410198814430268e-11
1,0.1,0.2051038862068966,0.5833143073916099,0.7244463707093185,0.7736560783950314,0.790814442508663,0.7967971941424717,0.7988832506496539,0.7996106135785386,0.7998642293499687,0.7999526597015357,0.7999834934585777,0.7999942445248854,0.799997993189915,0.7999993002685901,0.7999997560187435,0.7999999149289961,0.7999999703375752,0.799999989657352,0.7999999963937418,0.7999999987425755,0.7999999995615632,0.7999999998471266,0.7999999999466963,0.7999999999814141,0.7999999999935195,0.7999999999935195
2,0.0,0.14648336896551722,0.5619622980491384,0.7170013853987849,0.7710601725303874,0.7899093061011323,0.7964815925918163,0.7987732071932783,0.7995722437978263,0.799850850634683,0.7999479948319593,0.7999818669191304,0.7999936773856482,0.7999977954406904,0.799999231317699,0.7999997319770542,0.7999999065461773,0.799999967414667,0.7999999886381968,0.7999999960383842,0.79999999861867,0.79999999951836,0.7999999998320626,0.7999999999414438,0.7999999999795826,0.7999999999928809,0.7999999999928809
3,0.0,0.14648336896551722,0.05335528258458666,0.018603836702688375,0.0064867567613685105,0.0022617922288620997,0.000788638186189939,0.00027498113256400127,9.587999235934728e-05,3.3431286172657124e-05,1.1656768713218783e-05,4.064463931531609e-06,1.4171909434891552e-06,4.94143927499646e-07,1.72297333825464e-07,6.007636559165175e-08,2.0947333441374452e-08,7.303883548593008e-09,2.5467067223954626e-09,8.879817273570338e-10,3.0962008353215397e-10,1.0795784774962316e-10,3.7642573949891885e-11,1.3125153966197196e-11,4.576458211005967e-12,1.595712310196397e-12,1.595712310196397e-12
4,0.0,0.14648336896551722,0.05335528258458666,0.018603836702688375,0.0064867567613685105,0.0022617922288620997,0.000788638186189939,0.00027498113256400127,9.587999235934728e-05,3.3431286172657124e-05,1.1656768713218783e-05,4.064463931531609e-06,1.4171909434891552e-06,4.94143927499646e-07,1.72297333825464e-07,6.007636559165175e-08,2.0947333441374452e-08,7.303883548593008e-09,2.5467067223954626e-09,8.879817273570338e-10,3.0962008353215397e-10,1.0795784774962316e-10,3.7642573949891885e-11,1.3125153966197196e-11,4.576458211005967e-12,1.595712310196397e-12,1.595712310196397e-12
5,0.0,0.14648336896551722,0.05335528258458666,0.018603836702688375,0.0064867567613685105,0.0022617922288620997,0.000788638186189939,0.00027498113256400127,9.587999235934728e-05,3.3431286172657124e-05,1.1656768713218783e-05,4.064463931531609e-06,1.4171909434891552e-06,4.94143927499646e-07,1.72297333825464e-07,6.007636559165175e-08,2.0947333441374452e-08,7.303883548593008e-09,2.5467067223954626e-09,8.879817273570338e-10,3.0962008353215397e-10,1.0795784774962316e-10,3.7642573949891885e-11,1.3125153966197196e-11,4.576458211005967e-12,1.595712310196397e-12,1.595712310196397e-12
6,0.0,0.14648336896551722,0.4348105441830005,0.5424019982247609,0.5799168185881326,0.5929974276330647,0.5975583539904097,0.5991486506780996,0.5997031528464596,0.5998964957975556,0.5999639103161479,0.5999874163053308,0.5999956123369721,0.5999984701164996,0.5999994665626075,0.5999998140018821,0.5999999351464664,0.5999999773869712,0.5999999921153245,0.5999999972507836,0.5999999990414073,0.5999999996657593,0.5999999998834574,0.5999999999593641,0.5999999999858311,0.5999999999950596,0.5999999999950596
7,2.4,1.4068924137931027,1.021055239683868,0.8770771961489027,0.8268751565204812,0.8093707876530047,0.803267391621358,0.801139269013731,0.8003972385425618,0.800138508515368,0.800048294933079,0.8000168394019307,0.8000058715363976,0.800002047278152,0.8000007138417525,0.8000002489012287,0.800000086786492,0.8000000302605786,0.8000000105512113,0.8000000036789798,0.8000000012827809,0.8000000004472781,0.8000000001559562,0.8000000000543784,0.8000000000189605,0.8000000000066113,0.8000000000066113
8,0.0,0.012270731077817546,0.5130765216535482,0.6999559691420931,0.7651168033791487,0.78783698141654,0.7957590176534117,0.7985212608909,0.7994843955541241,0.7998202198461034,0.7999373145363783,0.7999781429303274,0.7999923789110415,0.7999973426905901,0.7999990734535002,0.7999996769332116,0.7999998873535761,0.7999999607226207,0.7999999863048245,0.7999999952247877,0.7999999983349865,0.7999999994194457,0.7999999997975733,0.7999999999294182,0.7999999999753896,0.799999999991419,0.799999999991419
9,0.0,0.120728849311111,0.04397442465036878,0.015332933791385579,0.005346263436536903,0.001864126795415353,0.0006499808231740369,0.00022663429951923713,7.902249402952378e-05,2.7553439951025916e-05,9.607290461512736e-06,3.3498550517078697e-06,1.1680222339906052e-06,4.0726417054996133e-07,1.4200423569598086e-07,4.951381539006735e-08,1.7264399913608053e-08,6.01972403113943e-09,2.0989479850101802e-09,7.318579092643878e-10,2.55183074177154e-10,8.897683624401265e-11,3.1024304466595474e-11,1.0817506086599972e-11,3.771831148047934e-12,1.3151562010219451e-12,1.3151562010219451e-12
