,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,19.66,0.0,0.0,0.0,14158.0,5800.0,283822.0,0.0,283841.66
1,10.85,0.45,0.3,990.22,14158.0,3199.99,198242.0,0.0053,199243.07
2,5.6,0.72,0.3,14.71,14158.0,1652.32,198212.0,0.003,198232.31
3,3.72,0.81,0.3,0.0,14158.0,1097.19,198212.0,0.003,198215.72
4,3.06,0.84,0.3,0.0,14158.0,903.62,198212.0,0.0029,198215.06
5,2.83,0.86,0.3,0.0,14158.0,836.13,198212.0,0.0029,198214.83
6,2.75,0.86,0.3,0.0,14158.0,812.6,198212.0,0.0028,198214.75
7,2.73,0.86,0.3,0.0,14158.0,804.39,198212.0,0.0029,198214.73
8,2.72,0.86,0.3,0.0,14158.0,801.53,198212.0,0.0028,198214.72
9,2.71,0.86,0.3,0.0,14158.0,800.53,198212.0,0.0029,198214.71
10,2.71,0.86,0.3,0.0,14158.0,800.19,198212.0,0.0028,198214.71
11,2.71,0.86,0.3,0.0,14158.0,800.06,198212.0,0.0032,198214.71
12,2.71,0.86,0.3,0.0,14158.0,800.02,198212.0,0.0028,198214.71
13,2.71,0.86,0.3,0.0,14158.0,800.01,198212.0,0.0031,198214.71
14,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0029,198214.71
15,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0032,198214.71
16,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0028,198214.71
17,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0029,198214.71
18,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0027,198214.71
19,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0031,198214.71
20,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0028,198214.71
21,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0031,198214.71
22,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0028,198214.71
23,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0029,198214.71
24,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.003,198214.71
25,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0028,198214.71
26,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0033,198214.71
27,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0027,198214.71
28,2.71,0.86,0.3,0.0,14158.0,800.0,198212.0,0.0004,198214.71
