,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,-1.0170114715505518,-1.2957962875288545,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
1,0.0,0.1479501224363346,0.6917994592652779,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
2,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.04426854057150169,0.0006575963241318447,1.1102230246251566e-19,1.232595164407831e-35,1.3684555315672042e-51,1.5192908393215678e-67,1.6867516709168838e-83,1.8726705418768794e-99,2.07908195312898e-115,2.308244654446434e-131,2.562666361834369e-147,2.845131199340899e-163,3.158730165587652e-179,3.506894958413445e-195,3.893435527772487e-211,4.322581767826614e-227,4.799029804466019e-243,5.327993384780537e-259,5.915260930833874e-275,6.567258882077402e-291,7.291122019556398e-307,8e-323,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.2061982021356789,0.5941501885680234,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
7,0.0,-1.3979539127842637,-1.5969986640051148,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6
8,0.0,0.017371110841715012,0.7883742749585653,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
9,0.0,0.013543577944387973,0.00020118592022335768,2.7755575615628914e-20,3.0814879110195774e-36,3.4211388289180105e-52,3.7982270983039196e-68,4.216879177292209e-84,4.681676354692198e-100,5.19770488282245e-116,5.770611636116085e-132,6.406665904585923e-148,7.112827998352248e-164,7.89682541396913e-180,8.767237396033612e-196,9.733588819431218e-212,1.0806454419566534e-227,1.1997574511165048e-243,1.3319983461951343e-259,1.4788152327084684e-275,1.6418147205193505e-291,1.8227805048890994e-307,2e-323,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.12985001118357062,0.0019288842356317702,2.220446049250313e-19,2.465190328815662e-35,2.7369110631344084e-51,3.0385816786431357e-67,3.3735033418337675e-83,3.745341083753759e-99,4.15816390625796e-115,4.616489308892868e-131,5.125332723668738e-147,5.690262398681798e-163,6.317460331175305e-179,7.01378991682689e-195,7.786871055544975e-211,8.645163535653227e-227,9.598059608932038e-243,1.0655986769561075e-258,1.1830521861667747e-274,1.3134517764154804e-290,1.4582244039112795e-306,1.63e-322,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,-1.8324845873413775,0.7608952053620708,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
19,0.0,-2.0386827894770514,-2.6901763247418877,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7
20,0.0,0.0,-4.925726450924025,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
21,0.0,-1.1335076309492447,-0.01683792693106011,-3.552713678800501e-18,-3.944304526105059e-34,-4.379057701015053e-50,-4.861730685829017e-66,-5.397605346934028e-82,-5.992545734006014e-98,-6.653062250012736e-114,-7.386382894228589e-130,-8.200532357869982e-146,-9.104419837890878e-162,-1.0107936529880487e-177,-1.1222063866923024e-193,-1.245899368887196e-209,-1.3832261657045164e-225,-1.535689537429126e-241,-1.704957883129772e-257,-1.8928834978668396e-273,-2.1015228422647687e-289,-2.333159046258047e-305,-2.59e-321,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.2061982021356789,0.7498031444172226,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758,0.758
23,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
24,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
25,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
26,0.0,0.2061982021356866,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
27,0.0,0.13630050649644773,-0.11619273035050776,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12
28,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
