,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,186.821,182.232746,181.903702526,188.34220793759,198.7727516994623,206.12174716207414,214.90528173586023,219.86054122808645,225.4847034859809,232.05520800928932,236.20341909715927,238.15394516347914,240.4678816021713,242.74654654935395
1,195.635,204.22358000000003,235.61232998000003,228.85280343070002,230.73794932777903,237.2001864425679,236.25617359506114,240.94852281754015,246.10529740682443,246.95473286387428,247.62747860378005,249.50512725355358,252.31399823552513,255.07983824964091
2,206.232,227.37048000000001,215.32159788,224.74424195420002,239.86594469557403,242.1904219122714,243.81621694255236,247.00565347147153,250.98315570898507,252.39632228338738,259.01436977142,258.91712318302,258.99089019755587,259.0234670759754
3,237.068,223.10669000000001,215.36429039,249.14911522635003,246.23380176955953,244.05512413062922,260.68641090323285,259.09686832878117,257.1488746988631,256.2609134554881,254.99124066711127,254.9011279824415,258.03201495858195,261.40815883891327
4,224.989,213.215128,265.60399016800005,257.17833551212004,250.46915544675642,248.3551720269278,248.93806155422766,253.55457256936003,251.64150426311153,274.6490931693231,271.0058998649526,269.36704656589797,267.64627819337073,266.25709996782376
5,234.514,223.972414,236.534870434,249.03221996881,248.4750233697457,251.7872548556113,265.0053102293654,261.39948126569556,263.26672060291304,260.179400749649,260.93343513915386,263.4379900931798,264.01984617243437,263.9003034030549
6,207.396,258.396378,242.726037918,245.73162659087004,250.15969779314392,256.08487644169475,257.2664756542107,257.9982120437433,269.30555622695596,263.9758679899629,264.67739583810345,264.36036306723673,267.6960561626988,265.8144957133972
7,235.688,236.062088,240.911194928,248.74373310552,270.13578111235444,265.44157992788263,261.0293908497577,266.53692059616156,262.15473202543063,259.63450592087116,275.78334483797903,273.8896114241132,272.21289453272027,270.26045537645854
8,224.973,216.27783,321.64870773,310.40391795945004,301.1098604206665,294.52180949141183,286.9195444446351,282.35939173352097,277.35054268231755,271.3803027433066,268.96816850490023,267.3783133253659,265.78712681876306,263.90078980421293
9,285.329,266.821016,251.634252896,255.16483404463997,251.18152902330078,274.1718693847881,267.48345078078364,263.58454756829116,261.8499497120619,262.08180881839655,260.623697494939,272.1437676124744,270.7176494715746,269.177556275802
10,195.262,340.48345000000006,316.99423195,305.91010883175005,296.74948556679755,290.264578884328,282.79268383333545,278.3363048920021,273.42719540394603,269.79105310505923,266.5431223615884,266.2986185050573,264.99712555701683,275.3675645525607
11,245.566,261.107746,260.080284526,261.39270456759,265.7671634305623,262.0487418350899,265.1173205473776,266.2339874186195,261.61286564508436,264.4940766008925,271.49466352848003,270.0261078837807,269.12349102071045,269.42395909254475
12,274.154,258.142862,263.81342952200004,258.89675448873004,268.9590918540681,266.1444758332786,262.94875146161337,265.61097943822756,269.65368980833944,265.70205663255604,264.5200778397002,266.9866322948223,266.7248832364637,265.579044170572
13,324.336,302.93860199999995,282.210201462,272.88272941082994,266.45658752850505,263.6484946028779,267.1684137432031,264.20229512331184,270.77439581109223,270.6659931032482,268.49910119980274,267.75565849140406,268.6813812234729,268.0190821736851
14,264.706,259.927006,300.72001258600005,290.35434214549,282.04232188112525,276.2104007997405,269.44084837894724,266.2627068048841,262.98548808239616,291.4228533445835,287.4049253977593,285.417184919975,283.18813544061516,280.97670235709023
15,256.778,279.48351800000006,263.091083258,259.49885534397004,272.5154396836509,269.5693660106106,267.9673404943347,264.86341504642536,276.1350975755897,270.50111542892677,270.17043381292183,269.17650777623135,268.9830717140215,268.66704714030936
16,293.35,275.431,258.039343,273.427570995,267.11510386515,264.18192958011673,277.99898141103364,273.8326457084571,270.82935208570484,268.0437043398194,269.21756647906193,268.77564551370847,270.07248834959876,271.55150044280197
17,409.001,382.165334,355.962077954,343.58863022560996,333.35501131884166,326.0762010698271,317.6658458420116,312.62706430853945,307.0549471509857,300.386242313664,296.2574429212727,294.2192708208238,291.9209166542572,289.64078932102314
18,292.612,274.29825399999993,259.77097647399995,265.87322729741,264.50600047848764,265.7618484679609,259.9462764077939,282.49363198526925,277.5801246095344,271.85930786812463,273.0492335579709,272.2505809230651,274.5328722756806,272.46201729747514
19,277.514,266.048678,268.679187218,260.00194566537,307.0266772954089,300.3535563949099,292.66367792864224,288.12549108178393,283.06696024231184,277.055087116981,273.82532789734324,273.5877876020619,279.0420373012454,276.9347410028354
20,271.26,263.444214,314.137257234,303.25476823081,294.32134518388574,288.2140275898402,281.2189608725044,277.4928494985443,273.11185020757046,277.0923795030039,273.82926818996185,275.11105031263213,273.51155391013106,275.06496547885
21,303.161,283.73508799999996,265.68061092799996,272.39757954551993,265.13330215915437,261.849025511653,275.48675284835,271.8410288027764,270.5537582843265,274.9629376020713,272.53825047564226,274.51901072231277,272.46156263653427,276.06559813544203
22,262.754,268.52272999999997,256.93564762999995,308.70979496295,299.4758011140615,292.9554454895522,285.6828439068238,281.2990704043146,276.59917913703697,271.41040919602216,276.67732946727784,274.8842841610069,273.0249778877189,285.3950500646171
23,312.085,291.980542,272.586398602,267.29039465092995,260.61643281140203,308.6420492895512,300.6280160080229,295.8642717518945,290.5730408603604,284.45453196143245,280.6047205139724,278.9796094703746,277.2243885946116,275.5034814858547
24,344.947,322.24993,300.10811083,289.69784695095,281.5796115424215,281.08013208848826,274.65214865418756,270.8717462757205,271.21389484275755,275.2459251562169,271.93883220402984,278.6939383786016,276.8265468715728,275.0042384966002
25,270.494,267.85056799999995,272.912782808,264.74249540972,279.8389605474284,274.182805415385,267.88823647458497,265.4404886909916,286.7738098945537,280.56101407687356,278.19014187979735,276.84123388663875,275.4594080155457,273.68359675142136
26,282.134,275.928746,263.98817552599996,266.01477438258996,263.31955115111225,262.7573730257878,282.8413233271173,278.5797181538834,274.1236072271135,269.419245868117,275.4084704259634,273.7888491329817,280.7956983399178,279.1147167531985
27,342.032,319.467854,297.452862074,287.10774190141,278.7172596443677,273.1552799321916,273.4529206539546,274.78837792349134,270.11672312086847,279.9035172122094,277.0547059712385,275.8623490294398,274.11584223720433,272.7978354993067
28,288.235,270.82849,288.52571419000003,278.60609419335,270.6580713675495,265.7481537974634,261.34185179872935,302.00415816994973,296.6095553228906,290.122997105787,286.112557146306,284.1796362462819,281.97913515631166,280.7503820750612
