,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,186.821,117.302,177.464,365.861,536.027,532.818,543.95,524.609,532.314,524.144,528.356,514.85,527.396,525.301
1,195.635,325.765,659.133,42.483,291.691,524.476,200.892,529.528,527.436,284.716,295.008,515.863,600.614,598.044
2,206.232,526.512,52.749,484.54,728.801,345.524,304.721,443.156,467.978,315.218,725.114,245.122,268.138,263.063
3,237.068,25.533,110.898,1180.645,151.972,147.203,883.72,161.34,150.875,216.787,165.57,242.118,646.262,680.05
4,224.989,46.597,972.474,24.871,33.539,154.379,270.774,537.47,147.273,1297.441,14.421,36.884,54.271,93.999
5,234.514,74.793,406.037,593.602,230.459,399.031,760.174,39.641,365.135,122.934,314.039,618.727,336.17,249.077
6,207.396,980.129,31.29,328.6,393.334,519.486,301.531,303.0,886.184,27.047,314.085,219.387,681.322,32.501
7,235.688,241.356,306.339,464.698,961.812,56.763,95.742,605.25,23.082,147.599,1413.123,5.25,64.3,28.158
8,224.973,93.228,1743.392,0.369,0.602,1.653,2.127,1.91,4.09,5.976,99.085,41.846,68.48,29.995
9,285.329,4.905,46.723,352.508,122.388,1296.197,16.925,23.802,167.218,272.389,157.931,1906.348,93.879,78.206
10,195.262,2395.587,0.06,0.305,0.556,1.981,2.884,4.269,5.608,108.148,37.796,231.614,103.612,1561.302
11,245.566,481.047,246.217,297.578,407.208,96.748,380.071,334.909,9.505,392.577,764.536,61.701,157.199,306.682
12,274.154,31.561,340.325,123.337,594.308,141.022,143.232,429.338,490.206,90.034,181.275,616.885,234.268,123.495
13,324.336,0.133,2.527,15.711,58.678,138.816,399.03,81.786,629.319,265.847,115.888,162.293,383.471,185.894
14,264.706,192.297,851.13,4.558,13.287,16.955,15.843,70.807,84.195,1555.593,4.428,3.442,6.786,6.759
15,256.778,600.801,41.912,160.456,693.385,138.603,207.953,73.972,891.068,20.045,246.881,128.181,244.997,229.48
16,293.35,21.85,23.378,697.703,63.012,133.789,795.607,17.603,106.983,144.209,351.891,206.086,430.881,454.949
17,409.001,2.4,2.408,2.435,2.468,2.5,2.601,2.742,3.065,3.932,5.472,5.09,6.925,6.905
18,292.612,15.131,63.758,434.121,220.299,321.59,42.086,1669.156,9.521,17.543,356.854,158.956,557.537,15.676
19,277.514,103.797,304.172,20.758,1827.493,3.703,4.589,9.027,7.096,9.8,46.358,239.891,955.369,15.63
20,271.26,152.839,998.126,3.209,5.474,16.716,19.173,48.337,34.104,454.045,44.013,456.941,75.174,467.688
21,303.161,8.829,22.076,457.594,30.255,115.848,786.377,47.629,200.326,470.971,101.771,555.504,17.338,722.966
22,262.754,350.159,100.594,1736.197,0.91,3.096,13.24,11.697,20.194,40.746,647.619,20.528,42.471,1819.284
23,312.085,7.472,10.906,121.272,44.825,2443.599,0.41,2.894,1.907,12.459,9.468,48.446,59.577,62.111
24,344.947,1.052,1.354,2.672,19.09,258.876,33.85,38.377,289.88,454.488,39.025,1236.954,45.27,49.038
25,270.494,230.442,341.216,39.476,767.958,22.741,32.084,114.904,1450.625,4.374,111.213,85.489,104.113,53.483
26,282.134,188.115,102.877,321.891,176.174,237.766,1035.217,16.491,31.018,60.289,697.221,44.034,1149.645,70.673
27,342.032,0.151,0.41,1.878,7.425,25.9,284.603,356.919,15.252,714.971,76.417,106.718,57.549,109.365
28,288.235,24.5,527.31,5.108,13.672,47.48,96.275,2802.736,2.304,1.766,3.663,9.981,9.117,128.385
29,258.088,954.348,6.879,12.443,18.496,172.695,1041.603,5.403,13.295,17.896,1159.344,106.138,59.59,237.34
30,300.133,44.323,19.333,395.419,117.619,603.689,101.271,96.398,1159.202,60.116,125.517,106.341,1960.35,11.523
31,258.391,1021.833,2.245,5.305,14.444,205.719,60.712,575.321,202.964,850.734,41.173,151.898,222.625,197.041
32,297.901,16.618,74.697,344.908,141.459,512.52,80.73,629.601,91.128,854.86,45.674,159.901,67.036,224.369
33,303.915,2.117,26.711,153.096,1826.986,0.299,1.869,2.611,2.863,9.649,87.564,277.237,98.397,342.018
34,292.86,20.799,87.378,589.96,324.923,13.385,64.444,301.814,2271.994,3.573,6.299,6.522,9.97,14.966
35,280.167,99.795,443.86,14.327,76.077,591.259,164.796,81.379,462.667,735.314,46.062,147.932,124.349,237.982
36,323.952,0.523,5.298,20.142,93.677,154.788,1350.021,18.637,8.726,16.996,172.663,228.715,247.137,439.964
37,321.446,3.829,3.56,29.986,149.205,307.608,152.229,1058.775,55.284,45.953,1743.499,5.913,5.985,11.067
38,292.895,64.65,208.465,110.601,206.825,1629.177,2.024,15.849,31.128,119.513,321.531,114.236,202.669,266.77
39,275.203,97.211,1001.25,1.173,1.811,3.603,9.807,12.674,45.262,685.873,70.944,109.298,314.643,293.483
40,318.442,6.787,9.507,26.269,288.768,69.357,1798.682,4.29,5.57,5.123,7.698,19.529,21.295,457.758
41,273.863,130.307,267.666,333.154,394.712,151.865,321.212,273.333,881.793,75.724,80.416,2309.603,7.101,12.45
42,304.584,9.264,52.618,425.593,22.447,494.713,169.649,609.047,96.397,613.907,63.184,389.31,248.899,289.39
43,219.854,863.423,125.238,2329.693,0.302,2.826,0.52,5.022,2.153,3.448,12.004,56.18,132.073,300.853
44,194.029,2441.091,1.54,7.26,5.872,13.042,16.973,17.66,58.746,134.926,1176.388,4.647,15.309,8.861
45,253.057,64.855,680.099,56.715,1046.706,61.573,118.232,116.904,183.022,852.72,64.402,22.378,244.069,287.864
46,236.522,70.931,1653.328,16.421,29.452,23.434,26.276,28.625,30.227,33.547,62.985,211.431,1185.549,546.444
47,415.003,12.344,12.404,12.43,12.448,12.52,12.6,12.689,13.149,13.371,13.463,16.993,20.154,21.029
