,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.4,14.5,14.5,14.5
1,14.0,14.0,14.4,14.3,14.3,14.5,14.4,14.5,14.6,14.6,14.6,14.6,14.6,14.8
2,14.0,14.3,14.1,14.3,14.5,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8
3,14.5,14.2,14.1,14.6,14.6,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
4,14.3,14.1,15.1,14.8,14.6,14.6,14.6,14.8,14.6,15.8,15.4,15.4,15.4,15.4
5,14.4,14.2,14.4,14.6,14.6,14.6,15.1,14.8,15.1,14.8,14.8,15.1,15.1,15.1
6,14.0,14.8,14.5,14.6,14.6,14.8,14.8,14.8,15.4,15.1,15.1,15.1,15.4,15.4
7,14.4,14.4,14.5,14.6,15.4,15.1,14.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4
8,14.3,14.2,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.1
9,16.3,15.4,14.6,14.8,14.6,15.8,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4
10,14.0,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.8
11,14.6,14.8,14.8,14.8,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.4,15.4,15.4
12,15.8,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.1
13,24.5,17.8,15.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
14,15.1,14.8,17.8,17.0,15.8,15.8,15.4,15.4,15.1,17.0,17.0,16.3,16.3,15.8
15,14.8,15.8,15.1,14.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4
16,17.0,15.8,14.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
17,230.4,92.8,42.7,31.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0
18,17.0,15.8,14.8,15.4,15.1,15.4,14.8,16.3,15.8,15.4,15.4,15.4,15.8,15.4
19,15.8,15.4,15.4,14.8,18.9,17.8,17.0,17.0,16.3,15.8,15.4,15.4,15.8,15.8
20,15.4,15.1,20.3,18.9,17.0,17.0,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8
21,18.9,16.3,15.1,15.4,15.1,15.1,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8
22,15.1,15.4,14.8,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.4,16.3
23,20.3,17.0,15.4,15.4,14.8,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
24,36.3,22.1,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8
25,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.1,17.0,15.8,15.8,15.8,15.8,15.4
26,15.8,15.8,15.1,15.4,15.1,15.1,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8
