,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,13169331.0,415003.0,200538341.3,200538342.81,0.0,1.0
1,1.42,0.06,0.04,87363.54,13169331.0,388427.51,192393379.33,192480744.29,0.0337,0.066
2,1.32,0.13,0.06,159078.45,13169331.0,362481.88,188895188.97,189054268.73999998,0.0327,0.069
3,1.28,0.16,0.06,184494.8,13169331.0,350230.07,187969175.31,188153671.39000002,0.0174,0.035
4,1.24,0.18,0.07,203148.96,13169331.0,340096.61,187415600.06,187618750.26000002,0.0151,0.03
5,1.21,0.2,0.07,217208.52,13169331.0,332889.92,187114276.79,187331486.52,0.0107,0.022
6,1.18,0.22,0.07,230727.26,13169331.0,324562.38,186840497.29,187071225.73,0.0131,0.026
7,1.16,0.23,0.07,241620.42,13169331.0,319572.41,186704373.4,186945994.98,0.009,0.016
8,1.14,0.24,0.07,251383.07,13169331.0,314056.79,186589042.13,186840426.33999997,0.0087,0.018
9,1.12,0.26,0.07,259472.18,13169331.0,307441.7,186477051.68,186736524.98000002,0.01,0.022
10,1.11,0.27,0.07,265686.47,13169331.0,303326.0,186418576.42,186684264.0,0.0078,0.014
11,1.1,0.27,0.07,269129.72,13169331.0,301321.67,186392190.33,186661321.15,0.0042,0.007
12,1.09,0.28,0.07,271753.4,13169331.0,299072.33,186368611.81,186640366.3,0.0043,0.008
13,1.08,0.28,0.07,274229.05,13169331.0,296847.98,186349442.23,186623672.36,0.0043,0.008
