,1,2,3,4,5,6,7,8,9
0,-0.095,1.446,319.3565630952382,-11.063636363636363,315.3091930014427,-1.859,-1.899,-0.439,-1.80925
1,-1.6835714285714305,480.94302857142856,-1.943,-2.103,-2.153,-2.505,-2.445,93.65822731544773,-2.21225
2,186.61034603174596,264.4210285714287,-0.024,-0.077,-0.112,-0.187,-0.418,-0.568,-0.568
3,388.71541269841276,-0.157,-1.483,-9.011,-9.954,-13.7865,-33.9665,59.57266346263384,85.7080116189366
4,209.80341269841264,-3.213,321.41314642857157,-0.253,-0.734,-3.9965,-23.4595,-34.56083653736616,-13.17180341880342
5,166.97341269841272,-0.002,-0.006,-0.01,-0.015,-0.015,-2.579,-0.766,-0.881
6,103.66139603174607,14.494361904761918,-4.037,-9.504,-16.484,-18.168,306.4125333333333,-8.331161616161614,-6.174303418803419
7,43.49560000000002,74.32155555555555,-36.1075,191.02391688311687,-13.262,31.4303406010656,-3.889,-0.805,-0.778
8,-24.200353968253964,-13.289,130.4748964285714,-65.96557142857142,86.59544300144303,-0.701,-4.863,-8.822161616161615,-5.116841880341881
9,-33.23416666666667,95.01705555555556,-26.54,-24.862371212121204,-0.73,-1.876,-7.304,-8.539161616161614,48.366252095127095
10,-26.119333333333334,-62.69661111111114,-1.915,-6.472,-39.04908333333333,158.31775575258067,-4.287,-5.741272727272727,-2.9957777777777777
11,-8.745,-16.941666666666663,24.74106309523809,-6.917,21.68085966810967,-2.115,-6.546,-8.975772727272728,-3.178777777777778
12,-0.039,-0.384,-6.941,-2.324,-20.927059523809525,103.21006130813626,-3.373,-55.75379804530263,-0.8807777777777779
13,-0.065,-0.105,-0.622,-1.946,-2.8866666666666667,18.7825501970252,-4.65,-5.304272727272727,17.781513999889018
14,-0.046,-0.256,-0.609,-1.313,-2.202666666666667,27.411139085914098,-6.082,-0.7532727272727272,76.65919971417475
15,-2.623,-2.706,-2.826,-3.714,-3.599,-6.16,280.28603333333325,-13.703982569112172,27.21603304750807
16,-16.157,-17.959,-19.968,44.52091450216452,-7.702666666666666,101.96837837162836,-7.536,-9.095,-66.7132502858253
17,-2.093,-2.095,-2.102,-2.117,-2.14,-2.148,-2.552,-5.818,-4.6866111111111115
18,-0.148,-0.155,-0.155,-0.159,-0.167,-0.167,-0.891,-0.583,-0.576
19,-2.293,-2.366,-2.392,-2.477,-3.6956666666666664,-5.113,-16.08413333333333,-1.082,-2.480611111111111
20,-1.57,-1.817,-3.635,-19.263,21.903998556998555,-0.733,-131.661,40.61256028803071,-6.211611111111111
21,-0.37,-3.052,-9.222,31.68419783549784,-1.223000000000001,21.905310117660118,-10.591,-2.897333333333333,35.92836638084141
22,-54.547,-66.7605,-109.42360357142863,-8.473333333333333,59.194581890331854,-1.398,-7.328,-8.418834156413768,-11.74511111111111
23,-15.838,-24.03183333333333,-16.518186904761908,-3.270333333333333,-34.20233477633479,-0.163,-4.539,-17.606467489747093,-5.056686868686867
24,-2.704,-4.714,-4.265333333333333,-2.352,-131.0840847763348,-2.134,-1.469,-2.144333333333333,-7.046648500111008
25,-0.006,-0.133,-0.254,-2.208,-1.18,15.325516466866478,-1.779,68.87371643882436,-6.383944444444444
26,-65.53359444444445,-193.49320952380947,-2.323,26.81364783549783,-0.989,75.95275813353311,-0.891,60.06996643882436,-2.5506111111111114
27,-23.780594444444443,-146.82354285714285,-1.905,51.0282145021645,-9.111590277777777,17.39029424464427,-19.656566666666674,4.190044613427517,-1.6206111111111114
28,-5.499,-15.51609523809524,-2.253047619047618,91.27079783549787,-20.099733134920633,-64.52372242202244,-108.1107,15.741360955418845,-4.779611111111111
29,-0.018,-0.045,-0.095,-0.27,-5.354,-3.1229166666666663,-235.25496666666677,-0.154,-32.947256410256415
30,-460.1997539682538,-0.024,-0.117,-0.069,-2.08,-2.158,-5.991,-1.96365625,-107.46470207153958
31,-110.92931666666665,-27.19897142857143,-449.40985357142836,-0.028,-0.028,-0.15,-0.073,-0.813,-2.552
32,-18.09,-7.688285714285714,8.073146428571436,-40.17963311688311,-3.825,88.07149777999776,-3.111,-5.536322916666666,-1.0874909090909088
33,-2.085,-4.845,-25.686333333333334,-448.07637121212116,-0.25,-1.295,-2.517,-8.554333333333332,-0.35
34,-0.104,-0.021,-0.036,-4.251,-2.837,-21.6505,-37.45476666666667,-458.0737158663704,-0.204
35,-7.664,-17.768,97.47214642857135,106.09394545454542,-37.89048611111111,-322.74903721278724,-5.143,-7.367,-6.013
36,1.3431626984127005,34.75676666666667,15.06014642857144,69.16477878787879,-178.19762049062044,-5.002,-3.956,-0.762033333333333,-107.08008302392052
37,-2.0,-2.0,-2.081,-2.081,-2.001,-2.016,-2.096,-2.096,-2.041
38,64.46714999999999,-234.03080476190476,-4.2,-4.233,-4.226,-12.187666666666667,-40.84227777777778,125.6319051473381,-4.419436363636364
39,-2.08,-2.094,-2.021,-2.021,-2.101,-2.101,-2.322,-2.322,-2.437
