,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.006080000000000005,0.053455280000000036,6.758820544120005,6.49148369050366,12.976655586033383,12.635435507554616,12.533694459001733,12.42991290332972,12.315999600103082
1,0.0,-0.10774857142857162,19.615333291428584,19.162608292308587,18.843624167923956,18.40269506039755,17.92181807400841,17.77925034749035,18.38628216323401,18.22149390592814
2,0.0,11.94306214603175,22.29465876947303,21.825966935314096,21.497422431284384,21.04362456022741,20.55532019534218,20.408506953974786,20.240694898342987,20.074225339156243
3,0.0,24.877786412698434,23.8513601697778,23.319338606212465,22.83438352711928,22.145827473049778,21.319383941169633,20.932382753581447,21.241504999253866,21.757237052211327
4,0.0,13.427418412698419,12.745161257777783,19.227188946364453,18.934986112168986,18.52193740381344,18.004013343525727,17.713768750121044,17.29557190782115,17.05183290520815
5,0.0,10.686298412698422,10.248078177777785,10.03274253604445,9.882101398003785,9.674262268645705,9.451409236466855,9.367196371811586,9.286130800837093,9.204793754430394
6,0.0,6.634329346031752,6.956590680939689,6.725725276639956,6.482279397490357,5.999987530143059,5.4441238169497685,7.550902683564453,7.423846169166644,7.315060972462884
7,0.0,2.7837184000000033,5.716769723377784,4.83846005918685,7.631241911545802,7.192483831403339,7.749954537105572,7.668481855345832,7.600694000503066,7.533664448499041
8,0.0,-1.5488226539682546,-2.0301699251555565,0.7524364682727109,-0.24833365017995152,1.5753856595041316,1.5230287893355365,1.4783265878101877,1.3959226821784132,1.343820565678251
9,0.0,-2.126986666666668,1.855919064444446,1.2596047640911123,0.8677751244479275,0.8342218468345209,0.771886744357327,0.7153555371468256,0.6413193999203581,1.0231188614820121
10,0.0,-1.6716373333333345,-4.173661258222226,-4.126229371799559,-4.161415931222566,-4.894056946666892,-1.1401852545841962,-1.1622129578021068,-1.1988454359578717,-1.213220894692431
11,0.0,-0.5596800000000004,-1.2313414533333342,-0.685920957813334,-0.779387143446134,-0.30772196040346206,-0.3492893553141824,-0.3926663298269832,-0.4613311810065492,-0.48307075378071895
12,0.0,-0.0024960000000000017,-0.018137664000000015,-0.16351777305600013,-0.19592500646016014,-0.6312788313244971,1.7570719918831021,1.7211614879399204,1.26136181167398,1.244224694958366
13,0.0,-0.004160000000000003,-0.008294440000000005,-0.02118225676000001,-0.05005452290860002,-0.10962337792751944,0.32489661429639327,0.29007233799631854,0.24531757747416616,0.385607148853485
