,0,1,2,3,4,5,6,7,8,9
0,22.1,17.8,16.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3
1,15.8,15.1,31.3,27.5,24.5,24.5,22.1,20.3,22.1,20.3
2,14.2,14.8,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1
3,14.0,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1
4,14.1,17.0,15.8,27.5,24.5,22.1,20.3,20.3,22.1,20.3
5,14.0,61.6,42.7,36.3,31.3,31.3,24.5,24.5,24.5,22.1
6,14.6,15.4,24.5,22.1,20.3,20.3,17.8,22.1,22.1,22.1
7,15.4,15.8,17.8,17.8,20.3,17.8,24.5,24.5,24.5,22.1
8,14.3,17.8,16.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3
9,17.0,15.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,22.1
10,17.8,15.8,20.3,20.3,18.9,17.8,22.1,22.1,22.1,22.1
11,22.1,17.8,16.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1
12,36.3,24.5,20.3,20.3,18.9,17.8,22.1,20.3,22.1,22.1
13,42.7,27.5,22.1,20.3,20.3,17.8,22.1,22.1,20.3,22.1
14,50.9,27.5,22.1,20.3,20.3,17.8,22.1,22.1,20.3,22.1
15,61.6,31.3,24.5,22.1,22.1,20.3,18.9,20.3,20.3,22.1
16,31.3,22.1,18.9,17.8,20.3,17.8,22.1,22.1,20.3,22.1
17,115.5,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
18,144.6,61.6,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1
19,50.9,31.3,24.5,22.1,20.3,20.3,17.8,22.1,22.1,22.1
20,36.3,24.5,20.3,18.9,17.8,22.1,20.3,20.3,22.1,20.3
21,31.3,22.1,20.3,17.8,20.3,17.8,22.1,22.1,20.3,22.1
22,18.9,17.0,16.3,18.9,17.8,22.1,20.3,20.3,22.1,20.3
23,20.3,17.0,16.3,18.9,17.8,24.5,22.1,20.3,22.1,22.1
24,31.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1,20.3,22.1
25,42.7,27.5,22.1,20.3,20.3,17.8,22.1,20.3,22.1,20.3
26,17.8,16.3,18.9,17.8,20.3,17.8,22.1,20.3,22.1,20.3
27,17.8,16.3,18.9,17.8,18.9,17.8,20.3,20.3,22.1,20.3
28,31.3,20.3,17.8,17.8,18.9,17.8,20.3,20.3,22.1,20.3
29,50.9,31.3,24.5,22.1,20.3,20.3,17.8,24.5,22.1,22.1
30,14.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1
31,17.8,17.0,15.8,36.3,36.3,31.3,27.5,24.5,24.5,24.5
32,24.5,18.9,17.0,17.8,20.3,17.8,22.1,22.1,22.1,20.3
33,27.5,20.3,17.8,17.0,31.3,31.3,24.5,24.5,24.5,22.1
34,61.6,36.3,27.5,24.5,22.1,20.3,20.3,18.9,24.5,24.5
35,24.5,18.9,17.0,17.8,18.9,17.8,24.5,24.5,24.5,22.1
36,15.1,16.3,17.0,17.8,17.8,24.5,22.1,22.1,20.3,22.1
37,230.4,115.5,61.6,50.9,50.9,36.3,31.3,31.3,31.3,27.5
38,15.4,15.8,31.3,27.5,24.5,22.1,20.3,20.3,22.1,20.3
39,230.4,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5
40,115.5,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1
41,230.4,115.5,61.6,50.9,50.9,36.3,31.3,31.3,31.3,27.5
42,92.8,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,22.1
43,14.5,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3
44,61.6,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
45,14.8,15.8,17.8,17.8,17.8,20.3,18.9,20.3,20.3,22.1
46,17.0,15.8,17.8,17.8,17.8,20.3,18.9,20.3,20.3,22.1
47,144.6,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1
