,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,3804508.0,103051.0,65173221.8,65173223.099999994,0.0,1.0
1,1.22,0.06,0.09,39111.68,3804508.0,96481.34,59100873.01,59139985.91,0.0422,0.064
2,1.17,0.1,0.12,57316.43,3804508.0,92542.0,57370440.97,57427758.57,0.0272,0.041
3,1.14,0.12,0.13,66929.88,3804508.0,90607.02,56826928.08,56893859.1,0.0149,0.021
4,1.13,0.13,0.13,72706.83,3804508.0,89253.91,56545241.62,56617949.58,0.0109,0.015
5,1.1,0.15,0.14,78377.53,3804508.0,87387.98,56284846.59,56363225.220000006,0.0143,0.021
6,1.08,0.17,0.14,84629.91,3804508.0,85387.26,56047008.09,56131639.08,0.0155,0.023
7,1.07,0.18,0.14,87387.21,3804508.0,84792.35,55991981.88,56079370.160000004,0.0048,0.007
8,1.06,0.18,0.14,89655.55,3804508.0,84117.21,55951540.28,56041196.89,0.0063,0.008
9,1.05,0.19,0.14,90661.75,3804508.0,83447.47,55927180.6,56017843.4,0.0062,0.008
