,0,1,2
0,521.747,543.5840593060618,543.5840593060618
1,532.808,531.7215200415612,531.7215200415612
2,548.412,512.2343042678701,512.2343042678701
3,471.844,492.96622179778353,492.96622179778353
4,397.958,506.74456770060516,506.74456770060516
5,375.924,503.9954419896399,503.9954419896399
6,346.012,496.69692138050755,496.69692138050755
7,410.358,518.5549433457478,518.5549433457478
8,386.472,528.1494200920072,528.1494200920072
9,477.449,537.6914296133193,537.6914296133193
10,559.507,578.8039005229842,578.8039005229842
11,561.962,571.9002059534224,571.9002059534224
12,602.02,547.7298943620284,547.7298943620284
13,564.665,521.3227966760951,521.3227966760951
14,648.407,539.3963711852385,539.3963711852385
15,587.537,552.5348207906482,552.5348207906482
16,577.844,563.4464345649794,563.4464345649794
17,653.267,536.8929380652432,536.8929380652432
18,667.273,513.9724157058588,513.9724157058588
19,647.029,505.48790541406527,505.48790541406527
20,560.311,522.4484213332086,522.4484213332086
21,495.678,546.6645027076991,546.6645027076991
22,531.556,570.5818842750463,570.5818842750463
23,567.58,552.4995939110399,552.4995939110399
24,462.511,547.875844079296,547.875844079296
25,437.273,526.669645669809,526.669645669809
26,531.438,555.1148882073613,555.1148882073613
27,505.109,544.6590901266927,544.6590901266927
28,659.584,586.5047280570126,586.5047280570126
29,613.281,543.7726137789201,543.7726137789201
30,584.545,574.1138966346106,574.1138966346106
31,654.382,577.3760516019004,577.3760516019004
32,591.239,559.7852424142109,559.7852424142109
33,600.401,589.0930722638627,589.0930722638627
34,562.832,551.6703243006939,551.6703243006939
35,558.869,546.596944197056,546.596944197056
36,602.4,552.5598663351655,552.5598663351655
37,536.639,546.6459515069887,546.6459515069887
38,508.863,526.3962944279267,526.3962944279267
39,560.76,564.0311789324214,564.0311789324214
40,546.459,560.2998719098092,560.2998719098092
41,558.653,572.5959063192449,572.5959063192449
42,600.685,552.1948984628186,552.1948984628186
43,618.136,539.0632264716854,539.0632264716854
44,531.211,493.50462765628663,493.50462765628663
45,427.302,503.96379824832127,503.96379824832127
46,525.704,502.67511947074104,502.67511947074104
47,460.917,519.6290039244938,519.6290039244938
