,0,1,2
0,0.0,21.837059306062073,21.837059306062073
1,0.0,-1.0864799584388216,-1.0864799584388216
2,0.0,-36.17769573212981,-36.17769573212981
3,0.0,21.122221797783524,21.122221797783524
4,0.0,108.78656770060518,108.78656770060518
5,0.0,128.07144198964008,128.07144198964008
6,0.0,150.6849213805078,150.6849213805078
7,0.0,108.1969433457478,108.1969433457478
8,0.0,141.67742009200757,141.67742009200757
9,0.0,60.24242961331947,60.24242961331947
10,0.0,19.296900522984643,19.296900522984643
11,0.0,9.938205953422763,9.938205953422763
12,0.0,-54.29010563797117,-54.29010563797117
13,0.0,-43.34220332390467,-43.34220332390467
14,0.0,-109.0106288147609,-109.0106288147609
15,0.0,-35.00217920935149,-35.00217920935149
16,0.0,-14.397565435020242,-14.397565435020242
17,0.0,-116.37406193475658,-116.37406193475658
18,0.0,-153.30058429414112,-153.30058429414112
19,0.0,-141.5410945859347,-141.5410945859347
20,0.0,-37.862578666791435,-37.862578666791435
21,0.0,50.98650270769934,50.98650270769934
22,0.0,39.02588427504656,39.02588427504656
23,0.0,-15.080406088959844,-15.080406088959844
24,0.0,85.36484407929623,85.36484407929623
25,0.0,89.39664566980919,89.39664566980919
26,0.0,23.67688820736156,23.67688820736156
27,0.0,39.55009012669303,39.55009012669303
28,0.0,-73.07927194298696,-73.07927194298696
29,0.0,-69.5083862210798,-69.5083862210798
30,0.0,-10.431103365389166,-10.431103365389166
31,0.0,-77.00594839809916,-77.00594839809916
32,0.0,-31.453757585789127,-31.453757585789127
33,0.0,-11.307927736137051,-11.307927736137051
34,0.0,-11.161675699306237,-11.161675699306237
35,0.0,-12.272055802943882,-12.272055802943882
36,0.0,-49.840133664834134,-49.840133664834134
37,0.0,10.006951506989248,10.006951506989248
38,0.0,17.533294427927125,17.533294427927125
39,0.0,3.271178932421768,3.271178932421768
40,0.0,13.8408719098094,13.8408719098094
41,0.0,13.942906319245365,13.942906319245365
42,0.0,-48.49010153718099,-48.49010153718099
43,0.0,-79.07277352831407,-79.07277352831407
44,0.0,-37.70637234371327,-37.70637234371327
45,0.0,76.66179824832146,76.66179824832146
46,0.0,-23.028880529258924,-23.028880529258924
47,0.0,58.71200392449401,58.71200392449401
