,1,2
0,"[0, [13, 33, 122, 7, 104, 18, 7, 46], [13, 33, 122, 7, 104, 18, 7, 46]]","[2660, [27, 86, 63, 9, 9, 40, 42, 68], [27, 86, 63, 51, 2, 40, 42, 68]]"
1,"[0, [60, 21, 98, 2, 100, 101, 52, 39], [60, 21, 98, 2, 100, 101, 52, 39]]","[2340, [98, 105, 56, 15, 54, 57, 77, 36], [98, 105, 56, 30, 67, 42, 78, 36]]"
2,"[0, [68, 103, 101, 8, 124, 133, 47, 79], [68, 103, 101, 8, 124, 133, 47, 79]]","[800, [87, 61, 128, 130, 75, 133, 75, 75], [87, 61, 128, 120, 77, 133, 73, 74]]"
3,"[0, [49, 9, 89, 130, 3, 29, 98, 65], [49, 9, 89, 130, 3, 29, 98, 65]]","[330, [122, 41, 139, 10, 57, 114, 39, 96], [122, 41, 139, 13, 57, 116, 40, 95]]"
4,"[0, [108, 27, 108, 103, 106, 21, 78, 112], [108, 27, 108, 103, 106, 21, 78, 112]]","[760, [61, 41, 128, 102, 9, 130, 88, 118], [61, 41, 128, 102, 6, 121, 90, 118]]"
5,"[0, [77, 0, 50, 56, 25, 82, 120, 79], [77, 0, 50, 56, 25, 82, 120, 79]]","[1490, [95, 140, 102, 57, 57, 102, 74, 28], [95, 140, 102, 86, 97, 102, 74, 28]]"
6,"[0, [46, 30, 127, 69, 103, 67, 83, 112], [46, 30, 127, 69, 103, 67, 83, 112]]","[1300, [56, 94, 132, 69, 10, 22, 77, 18], [56, 94, 132, 68, 24, 22, 78, 18]]"
7,"[0, [86, 52, 72, 104, 34, 85, 0, 104], [86, 52, 72, 104, 34, 85, 0, 104]]","[540, [83, 39, 1, 57, 42, 54, 83, 132], [83, 39, 1, 55, 45, 51, 83, 130]]"
8,"[0, [28, 63, 53, 119, 88, 114, 125, 115], [28, 63, 53, 119, 88, 114, 125, 115]]","[4130, [89, 3, 56, 105, 111, 132, 57, 58], [89, 3, 56, 105, 117, 129, 42, 101]]"
9,"[0, [5, 38, 58, 131, 50, 94, 17, 128], [5, 38, 58, 131, 50, 94, 17, 128]]","[2000, [61, 78, 42, 58, 14, 18, 9, 114], [61, 78, 42, 84, 14, 37, 7, 107]]"
10,"[0, [114, 56, 31, 41, 117, 106, 126, 128], [114, 56, 31, 41, 117, 106, 126, 128]]","[140, [83, 143, 67, 129, 140, 14, 10, 136], [83, 143, 67, 128, 140, 14, 15, 136]]"
11,"[0, [9, 59, 122, 7, 126, 62, 89, 136], [9, 59, 122, 7, 126, 62, 89, 136]]","[890, [24, 21, 66, 80, 74, 57, 104, 9], [24, 21, 66, 81, 85, 65, 104, 4]]"
12,"[0, [79, 75, 18, 141, 72, 88, 38, 66], [79, 75, 18, 141, 72, 88, 38, 66]]","[410, [17, 107, 67, 133, 39, 57, 106, 77], [17, 107, 67, 135, 37, 48, 106, 79]]"
13,"[0, [92, 137, 79, 22, 8, 132, 31, 71], [92, 137, 79, 22, 8, 132, 31, 71]]","[4000, [63, 28, 141, 57, 20, 108, 57, 56], [63, 28, 141, 40, 20, 96, 57, 112]]"
14,"[0, [143, 93, 91, 0, 2, 34, 112, 105], [143, 93, 91, 0, 2, 34, 112, 105]]","[4700, [124, 40, 140, 23, 132, 54, 3, 55], [124, 40, 140, 69, 132, 81, 1, 52]]"
15,"[0, [125, 137, 57, 127, 45, 109, 97, 108], [125, 137, 57, 127, 45, 109, 97, 108]]","[1730, [28, 63, 53, 132, 106, 114, 132, 114], [28, 63, 53, 119, 88, 114, 125, 115]]"
16,"[0, [140, 119, 97, 107, 22, 76, 78, 98], [140, 119, 97, 107, 22, 76, 78, 98]]","[2510, [24, 97, 113, 11, 132, 36, 3, 17], [24, 97, 113, 11, 110, 35, 3, 24]]"
17,"[0, [105, 47, 90, 27, 3, 25, 90, 128], [105, 47, 90, 27, 3, 25, 90, 128]]","[680, [131, 125, 86, 95, 9, 132, 62, 111], [131, 125, 86, 95, 6, 127, 62, 105]]"
18,"[0, [33, 86, 109, 46, 32, 62, 41, 99], [33, 86, 109, 46, 32, 62, 41, 99]]","[630, [114, 25, 135, 72, 74, 132, 10, 132], [114, 25, 135, 72, 77, 137, 10, 138]]"
19,"[0, [44, 14, 114, 74, 77, 43, 109, 32], [44, 14, 114, 74, 77, 43, 109, 32]]","[3420, [46, 30, 127, 55, 103, 69, 55, 110], [46, 30, 127, 69, 103, 67, 83, 112]]"
20,"[0, [1, 120, 134, 51, 23, 133, 95, 39], [1, 120, 134, 51, 23, 133, 95, 39]]","[770, [109, 64, 99, 9, 9, 56, 132, 54], [109, 64, 99, 11, 7, 55, 123, 47]]"
21,"[0, [46, 29, 81, 116, 62, 88, 55, 65], [46, 29, 81, 116, 62, 88, 55, 65]]","[1000, [5, 38, 58, 132, 54, 96, 9, 129], [5, 38, 58, 131, 50, 94, 17, 128]]"
22,"[0, [34, 19, 32, 79, 117, 68, 21, 42], [34, 19, 32, 79, 117, 68, 21, 42]]","[1360, [80, 96, 130, 132, 115, 9, 56, 74], [80, 96, 130, 138, 116, 23, 66, 74]]"
23,"[0, [39, 93, 53, 89, 61, 102, 117, 114], [39, 93, 53, 89, 61, 102, 117, 114]]","[2310, [116, 69, 25, 132, 59, 109, 59, 76], [116, 69, 25, 137, 123, 109, 71, 91]]"
24,"[0, [32, 35, 133, 44, 85, 70, 44, 109], [32, 35, 133, 44, 85, 70, 44, 109]]","[1090, [77, 20, 141, 10, 9, 80, 25, 113], [77, 20, 141, 24, 1, 89, 25, 113]]"
25,"[0, [91, 1, 57, 71, 127, 101, 38, 78], [91, 1, 57, 71, 127, 101, 38, 78]]","[250, [17, 112, 143, 10, 39, 75, 84, 75], [17, 112, 143, 10, 39, 84, 84, 91]]"
26,"[0, [21, 99, 71, 36, 43, 51, 21, 16], [21, 99, 71, 36, 43, 51, 21, 16]]","[1070, [101, 93, 93, 39, 96, 54, 132, 54], [101, 93, 93, 34, 95, 52, 124, 49]]"
27,"[0, [135, 80, 26, 123, 60, 45, 105, 128], [135, 80, 26, 123, 60, 45, 105, 128]]","[580, [121, 48, 13, 56, 111, 115, 132, 74], [121, 48, 13, 59, 101, 118, 131, 81]]"
28,"[0, [94, 54, 109, 73, 115, 129, 136, 31], [94, 54, 109, 73, 115, 129, 136, 31]]","[1110, [105, 47, 90, 19, 9, 15, 89, 132], [105, 47, 90, 27, 3, 25, 90, 128]]"
29,"[0, [79, 44, 124, 20, 95, 87, 130, 86], [79, 44, 124, 20, 95, 87, 130, 86]]","[1730, [36, 91, 71, 55, 36, 76, 36, 24], [36, 91, 71, 55, 32, 90, 34, 27]]"
30,"[0, [5, 51, 89, 39, 101, 104, 17, 130], [5, 51, 89, 39, 101, 104, 17, 130]]","[1010, [57, 131, 62, 18, 138, 57, 15, 111], [57, 131, 62, 34, 138, 67, 15, 96]]"
31,"[0, [105, 54, 83, 40, 97, 137, 118, 49], [105, 54, 83, 40, 97, 137, 118, 49]]","[4390, [91, 1, 57, 132, 132, 59, 38, 77], [91, 1, 57, 71, 127, 101, 38, 78]]"
32,"[0, [7, 118, 109, 90, 31, 0, 38, 73], [7, 118, 109, 90, 31, 0, 38, 73]]","[130, [64, 60, 51, 79, 104, 54, 133, 96], [64, 60, 51, 80, 104, 52, 133, 96]]"
33,"[0, [103, 127, 88, 59, 40, 111, 0, 112], [103, 127, 88, 59, 40, 111, 0, 112]]","[2760, [87, 105, 118, 132, 16, 36, 39, 57], [87, 105, 118, 85, 16, 34, 38, 49]]"
34,"[0, [13, 100, 15, 61, 52, 6, 140, 21], [13, 100, 15, 61, 52, 6, 140, 21]]","[3660, [39, 93, 53, 59, 57, 113, 132, 132], [39, 93, 53, 89, 61, 102, 117, 114]]"
35,"[0, [111, 31, 18, 0, 17, 0, 75, 123], [111, 31, 18, 0, 17, 0, 75, 123]]","[1100, [117, 35, 81, 113, 4, 96, 126, 132], [117, 35, 81, 110, 4, 93, 126, 142]]"
36,"[0, [118, 115, 36, 121, 110, 125, 106, 88], [118, 115, 36, 121, 110, 125, 106, 88]]","[930, [21, 99, 71, 9, 43, 57, 21, 16], [21, 99, 71, 36, 43, 51, 21, 16]]"
37,"[0, [89, 68, 0, 64, 59, 30, 31, 0], [89, 68, 0, 64, 59, 30, 31, 0]]","[780, [101, 115, 7, 132, 111, 45, 128, 107], [101, 115, 7, 130, 110, 45, 120, 107]]"
38,"[0, [82, 117, 104, 63, 40, 45, 30, 109], [82, 117, 104, 63, 40, 45, 30, 109]]","[1330, [109, 89, 3, 54, 74, 116, 139, 59], [109, 89, 3, 76, 81, 116, 139, 71]]"
39,"[0, [37, 71, 78, 52, 42, 29, 23, 112], [37, 71, 78, 52, 42, 29, 23, 112]]","[0, [69, 10, 84, 9, 25, 108, 98, 62], [69, 10, 84, 9, 25, 108, 98, 62]]"
40,"[0, [99, 57, 70, 31, 49, 102, 139, 138], [99, 57, 70, 31, 49, 102, 139, 138]]","[2060, [95, 125, 99, 11, 47, 55, 58, 132], [95, 125, 99, 11, 47, 68, 60, 83]]"
41,"[0, [27, 29, 44, 78, 90, 126, 90, 20], [27, 29, 44, 78, 90, 126, 90, 20]]","[5390, [75, 116, 89, 57, 132, 102, 53, 72], [75, 116, 89, 43, 120, 88, 30, 62]]"
42,"[0, [80, 34, 101, 73, 1, 77, 98, 98], [80, 34, 101, 73, 1, 77, 98, 98]]","[350, [140, 20, 101, 51, 9, 113, 134, 57], [140, 20, 101, 50, 5, 112, 137, 56]]"
43,"[0, [108, 118, 34, 11, 81, 47, 98, 71], [108, 118, 34, 11, 81, 47, 98, 71]]","[370, [63, 118, 136, 55, 110, 107, 138, 36], [63, 118, 136, 89, 110, 107, 138, 35]]"
44,"[0, [137, 29, 76, 116, 87, 110, 5, 111], [137, 29, 76, 116, 87, 110, 5, 111]]","[90, [26, 13, 14, 20, 12, 9, 38, 134], [26, 13, 14, 25, 12, 8, 38, 134]]"
45,"[0, [109, 5, 39, 80, 45, 133, 100, 116], [109, 5, 39, 80, 45, 133, 100, 116]]","[170, [84, 64, 99, 54, 124, 100, 134, 102], [84, 64, 99, 51, 124, 100, 140, 100]]"
