,0,1,2
0,170.401,182.5178978391287,7.6
1,175.8,179.10124833498512,5.0
2,175.546,181.96491313194798,5.0
3,171.25,171.00154095917762,3.0
4,172.334,174.03796619694808,5.0
5,189.224,186.68201288543546,6.0
6,189.832,178.08966733664386,6.0
7,192.449,166.03052130089782,2.0
8,166.131,168.1141156303285,0.0
9,167.077,160.28458884752132,3451.0059333333297
10,166.212,177.79145200376377,3480.43303333333
11,138.555,154.89018094649842,3481.0187833333302
12,142.731,167.49356497225895,106.51104166666667
13,130.559,164.22521833147692,85.10404166666667
14,124.668,175.02578439686923,69.85387499999999
15,123.68,169.57569128557193,103.43930357142858
16,127.544,168.51254854929812,78.01478571428571
17,124.7,165.9072021547699,69.47319047619048
18,121.972,164.17152600889023,105.39025
19,115.733,159.3371912330989,108.34831785714285
20,108.307,173.18820413851844,153.99638333333328
21,135.451,168.32318662412175,12.525
22,134.095,168.2282252764991,8.405
23,140.812,182.0035314451269,11.075
24,133.975,174.17102527931624,5.0
25,131.537,193.4427707903529,5.0
26,120.96,160.53562402233797,4.35
27,159.511,169.19448850283504,5.0
28,150.503,182.63034651827766,5.0
29,167.435,185.8665945922066,6.0
30,191.684,193.78042721318496,10.0
31,182.556,191.91028669005956,8.0
32,185.267,193.1131866197397,6.0
33,181.281,188.12322764020428,6.0
34,189.239,200.3306145397018,6.0
35,191.442,183.44636377351637,6.0
36,194.715,191.2715617768774,15.962
37,208.891,173.15508430356243,10.038
38,198.414,183.30324828158865,8.0
39,188.616,181.99134993909135,20.465333333333334
40,181.628,169.00911496415358,20.470333333333333
41,194.421,170.32233177285016,22.73033333333333
42,208.576,176.10931194598464,5.26
43,228.14,179.59299405783904,12.56
44,211.691,183.69406518141494,7.0
45,204.361,192.36827510517085,7.068
46,192.192,170.7815798164858,3.0
47,190.984,189.38496586899146,2.0
48,200.494,181.15968221801762,5.0
49,191.799,185.72867111800076,2.0
50,185.551,196.55808122896104,2.0
51,231.147,192.8300787078835,6.0
52,206.317,171.2326929045087,5.0
53,215.803,172.830166452851,7.9
54,216.152,191.35106938739736,39.196
55,222.646,161.7551904090457,51.019
56,228.475,160.86615590941574,74.292
57,228.894,163.39900025113823,702.1281154761905
58,216.552,166.04784244472643,577.1956154761906
59,201.583,176.0410627182006,606.4876154761905
60,194.525,195.90087847665174,26.282
61,190.859,163.67822963144204,22.92
62,174.927,162.86931322511478,13.63
63,178.237,172.9449977707352,5.0
64,150.782,196.03707940388094,9.0
65,166.659,177.68242553308298,8.0
66,187.176,181.94289758439092,4.0
67,169.557,212.28087285627646,6.002
68,174.823,176.35811383437888,3.0
69,188.177,211.40017873901212,10.6
70,202.103,160.85386199096632,11.5
71,177.3,180.24555318106152,10.499999999999998
72,162.961,191.39640542796727,9.5
73,144.171,182.9330476313018,9.545
74,155.379,173.54639102002693,14.135
75,152.074,176.84023448192653,44.178666666666665
76,149.997,170.61788992226982,47.94316666666666
77,135.202,179.21152126561267,40.17016666666667
78,180.247,188.02169982419315,5.05
79,178.526,180.1444138823939,2.05
80,172.665,186.94877450077433,2.05
81,178.811,175.65046827670326,2.9999999999999987
82,143.699,182.493751134569,1.030000000000001
83,182.599,186.51487071542041,1.000000000000001
84,203.093,190.096750140266,5.4
85,224.848,200.49366217109753,7.4
86,231.643,195.91431574564908,4.0
87,217.602,187.9715909403871,12.89
88,200.613,184.3324262936144,10.2
89,195.066,171.4685965449186,9.23
90,190.227,185.34074803933578,-4.0389678347315805e-31
91,181.218,191.8686362071383,1.8189894035458565e-15
92,213.1,196.90451238813648,7.0
93,225.031,198.23499816718376,8.0
94,227.4,191.83007495153453,9.0
95,201.951,187.31097848318205,2.000000000000004
96,194.393,186.49860587211728,2.5
97,204.076,187.36508764500977,5.0
98,192.77,185.9215488970838,5.008
99,203.454,188.8293864326966,5.0
100,199.94,201.66776388452044,5.0
101,197.007,198.59592194664566,2.0
102,206.002,206.6227192634808,4.633000000000003
103,180.432,175.08546059864724,1.22499999999999
104,176.398,169.96214443856584,7.236
105,182.865,181.27963065850574,5.1999999999999975
106,187.519,174.64270967859642,5.384999999999987
107,188.485,190.67460385995383,5.1999999999999815
108,171.761,181.88872312925446,1.0000000000000007
109,209.704,191.7671259783548,9.525
110,220.935,178.90401722755627,12.925
111,179.89,187.55769078406516,10.002
112,182.063,175.02304321241206,11.002
113,174.686,184.06521751051156,12.252
114,157.762,182.6396867856678,78.321
115,163.498,170.4388991951146,50.783
116,187.603,173.31770844714424,56.099
117,180.202,187.68210704644997,10.000000000000007
118,196.072,185.86415606460739,6.0
119,184.486,190.484915821364,5.0
120,170.598,179.4759495977211,5.0
121,177.311,182.43372800544464,7.7
122,198.55,198.39019430664342,9.004000000000001
123,196.464,189.71711634973107,6.004
124,184.928,185.56966111246592,4.0
125,177.261,197.3091288570479,4.0
126,198.316,180.50868884739833,6.0
127,200.577,189.5778008398506,8.0
128,201.792,182.10840877556961,10.0
129,196.839,181.79652490775118,14.12
130,207.768,178.88203366246896,19.015
131,213.529,178.38466790146532,21.515
132,199.091,158.43825981659324,3693.1529666666643
133,174.009,171.01092883601356,3673.4226166666654
134,158.111,164.05543900367985,3631.4806666666645
135,139.146,167.12306567898733,128.43291666666664
136,124.918,164.76857283370956,85.41270238095238
137,163.238,172.07215973562438,67.89455952380953
138,159.809,166.54141840344133,54.07471428571428
139,171.356,169.81810505430073,60.953416666666655
140,194.539,166.31559601299895,46.812154761904765
141,185.255,171.9694530126112,10.0
142,122.065,162.73357027384378,6.0
143,153.597,184.92598063803885,10.0
