,1,2
0,12.116897839128727,-67.425
1,3.30124833498517,-63.813
2,6.418913131948177,-57.233
3,-0.248459040822361,-58.388
4,1.7039661969479583,-56.186
5,-2.5419871145644186,-65.53
6,-11.742332663356162,-58.182
7,-26.418478699102142,-60.594
8,1.983115630328495,-62.924
9,-6.79241115247865,2808.81593333333
10,11.579452003763688,2817.778033333331
11,16.335180946498486,2822.8347833333314
12,24.762564972258893,-353.5169583333334
13,33.666218331476976,-236.32295833333336
14,50.357784396869306,-152.571125
15,45.89569128557199,-104.72169642857142
16,40.96854854929815,-111.5122142857143
17,41.20720215476994,-157.36580952380953
18,42.19952600889026,-122.71075
19,43.60419123309905,-158.45168214285718
20,64.8812041385185,-159.77161666666672
21,32.87218662412173,-118.705
22,34.13322527649913,-99.642
23,41.19153144512693,-101.72
24,40.19602527931636,-77.556
25,61.905770790353124,-67.235
26,39.57562402233807,-65.658
27,9.68348850283504,-66.339
28,32.12734651827772,-59.133
29,18.431594592206718,-69.268
30,2.0964272131850814,-67.46
31,9.354286690059688,-56.079
32,7.846186619739877,-50.592
33,6.8422276402043485,-57.859
34,11.091614539701938,-55.508
35,-7.995636226483523,-67.678
36,-3.443438223122451,-68.175
37,-35.73591569643745,-64.539
38,-15.110751718411272,-57.164
39,-6.62465006090853,-78.92166666666665
40,-12.618885035846331,-71.67066666666666
41,-24.098668227149815,-85.67966666666666
42,-32.46668805401525,-71.359
43,-48.54700594216078,-75.005
44,-27.99693481858487,-77.047
45,-11.992724894829056,-75.075
46,-21.410420183514113,-71.78
47,-1.5990341310083156,-79.477
48,-19.33431778198227,-78.884
49,-6.070328881999112,-71.812
50,11.00708122896114,-66.488
51,-38.316921292116355,-97.019
52,-35.08430709549132,-89.206
53,-42.972833547148916,-106.064
54,-24.80093061260257,-281.694
55,-60.89080959095429,-446.542
56,-67.60884409058426,-641.272
57,-65.4949997488618,-536.8928845238095
58,-50.504157555273544,-698.5733845238094
59,-25.541937281799342,-732.7193845238096
60,1.3758784766518024,-225.71
61,-27.180770368557997,-166.842
62,-12.057686774885239,-127.884
63,-5.292002229264779,-100.214
64,45.255079403881034,-65.602
65,11.023425533083078,-62.022
66,-5.233102415608993,-69.988
67,42.72387285627662,-61.346
68,1.535113834378931,-65.254
69,23.22317873901221,-73.759
70,-41.24913800903357,-76.516
71,2.945553181061522,-71.809
72,28.43540542796746,-83.28
73,38.7620476313019,-101.625
74,18.167391020026884,-133.068
75,24.766234481926613,-183.52533333333332
76,20.620889922269832,-191.3468333333333
77,44.00952126561274,-223.22983333333332
78,7.774699824193238,-80.449
79,1.6184138823939143,-71.446
80,14.283774500774406,-65.444
81,-3.16053172329665,-70.579
82,38.79475113456909,-57.15
83,3.9158707154205934,-63.982
84,-12.996249859733958,-63.928
85,-24.354337828902256,-75.057
86,-35.728684254350746,-75.393
87,-29.630409059612752,-88.029
88,-16.2805737063856,-89.523
89,-23.597403455081448,-86.844
90,-4.8862519606642,-64.301
91,10.650636207138435,-50.205
92,-16.195487611863403,-73.878
93,-26.796001832816028,-92.907
94,-35.569925048465315,-92.992
95,-14.640021516817814,-73.143
96,-7.894394127882757,-68.97
97,-16.71091235499019,-59.496
98,-6.84845110291618,-65.626
99,-14.624613567303316,-73.089
100,1.727763884520476,-72.039
101,1.5889219466457867,-70.94
102,0.6207192634808338,-100.517
103,-5.346539401352822,-90.386
104,-6.435855561434249,-74.282
105,-1.5853693414942323,-78.519
106,-12.876290321403623,-96.165
107,2.1896038599539733,-90.02400000000002
108,10.12772312925458,-87.795
109,-17.93687402164507,-105.786
110,-42.03098277244364,-115.929
111,7.667690784065432,-120.605
112,-7.039956787587915,-148.29
113,9.379217510511731,-188.113
114,24.877686785668036,-277.047
115,6.9408991951146755,-290.355
116,-14.285291552855588,-278.948
117,7.480107046450066,-84.153
118,-10.207843935392498,-90.679
119,5.9989158213642,-67.486
120,8.877949597721196,-63.545
121,5.122728005444754,-71.763
122,-0.1598056933565518,-83.225
123,-6.746883650268718,-73.136
124,0.6416611124660406,-70.47
125,20.04812885704804,-57.74
126,-17.80731115260152,-72.413
127,-10.999199160149264,-67.241
128,-19.683591224430206,-85.542
129,-15.04247509224863,-106.188
130,-28.885966337530903,-128.29
131,-35.144332098534555,-154.969
132,-40.652740183406685,2692.2679666666636
133,-2.9980711639864204,2707.2006166666633
134,5.944439003679832,2754.2686666666627
135,27.97706567898737,-474.85508333333337
136,39.85057283370964,-330.6492976190476
137,8.834159735624453,-204.25844047619046
138,6.73241840344123,-111.39528571428572
139,-1.5378949456991529,-46.827583333333344
140,-28.223403987001003,-60.392845238095234
141,-13.285546987388816,-89.687
142,40.66857027384379,-57.01
143,31.32898063803904,-69.347
