,0,1,2,3,4,5
0,0.0,-1.8132285000000001,-3.6507209469,0.0,0.0,0.0
1,0.0,0.0,-0.031713,-5.055,-5.055,-5.055
2,0.0,-0.7174,-1.4569471600000001,-2.0,-2.0,-2.0
3,0.0,-0.7174,-1.4569471600000001,0.0,0.0,0.0
4,0.0,0.09715645714285716,0.1726008439542857,-0.372,-0.372,-0.372
5,0.0,0.23059285714285715,0.44359301571428567,0.0,0.0,0.0
6,0.0,0.23059285714285715,0.44359301571428567,0.0,0.0,0.0
7,0.0,-0.41506714285714286,-0.7523394282857142,-1.6,-1.7751199999999998,-1.7751199999999998
8,0.0,-0.13259089285714284,-0.31712635245676674,-1.0526315789473681,-1.0434147368421052,-1.0434147368421052
9,0.0,-0.14353438934837096,-0.3379773531954769,-1.080757705073494,-1.070603090801327,-1.070603090801327
10,0.0,0.10289251065162909,0.1624839962645228,-0.39375770507349456,-0.38360309080132765,-0.38360309080132765
11,0.0,0.33604751065162913,0.6359918232645229,0.25624229492650547,0.26639690919867237,0.26639690919867237
12,0.0,-0.02258758172932322,-0.12646236896721955,-0.7377380972303574,-0.7445493979721961,-0.7445493979721961
13,0.0,-0.39742908172932323,-0.8502382600672195,-1.7827380972303575,-1.7771450646388625,-1.7771450646388625
14,0.0,0.4634509182706767,0.8980983319327805,0.6172619027696427,0.6228549353611373,0.6228549353611373
15,0.0,-0.46916908172932326,-0.9382729760672194,-1.8827380972303571,-1.9184624396388625,-1.9184624396388625
16,0.0,-1.1045805103007522,-0.2270861749243626,-0.18273809723035742,-0.2184624396388628,-0.2184624396388628
17,0.0,-0.3620458888721805,-2.2167906162115054,-4.178738097230358,-4.1870999396388635,-4.1870999396388635
18,0.0,0.4724241119214704,0.8903655821245265,0.5972619027696426,0.5889000603611373,0.5889000603611373
19,0.0,-0.2628549867798283,-0.5636032000303093,-0.8117167068560257,-0.8371345075978645,-0.8371345075978645
20,0.0,0.34293807036302887,0.6336445136973099,0.7367832931439742,0.7724750757354688,0.7724750757354688
21,0.0,0.10978307036302884,0.16013668669730988,0.08678329314397434,0.12247507573546898,0.12247507573546898
22,0.0,0.12771807036302885,0.19656036569730986,0.13678329314397433,0.17247507573546897,0.17247507573546897
23,0.0,0.3608730703630289,0.6700681926973099,0.7867832931439742,0.8224750757354689,0.8224750757354689
24,0.0,-1.4249405010655425,-0.46083527344554714,0.37314692950760964,0.4088387120991043,0.4088387120991043
25,0.0,-0.5884834161449077,-2.5572293436901505,-4.085943979583297,-4.055724696991803,-4.055724696991803
26,0.0,0.17783022021872852,-2.6469631500537862,-4.800716706856026,-4.795123674264532,-4.795123674264532
27,0.0,-1.3792062510655425,-0.7272930235744947,-0.3280851279086573,-0.3579769374224258,-0.3579769374224258
28,0.0,0.3066837489344575,0.6784328024255054,0.8719148720913427,0.8420230625775742,0.8420230625775742
29,0.0,0.20470476956937808,0.4921299692289974,0.47191487209134275,0.4910566625775743,0.4910566625775743
30,0.0,-1.804015230430622,-0.18538207877100285,0.7719148720913427,0.7910566625775742,0.7910566625775742
31,0.0,0.16560181112781958,-2.639091290041825,-3.8558629056864353,-4.076684159644649,-4.076684159644649
32,0.0,0.6560689362360447,1.414050952267459,2.8774704276468985,2.6426171224066337,2.6426171224066337
33,0.0,0.6560689362360447,1.414050952267459,2.8774704276468985,2.6426171224066337,2.6426171224066337
34,0.0,0.7066968790931876,1.5168697947017444,3.018613284789755,2.7519882081209195,2.7519882081209195
35,0.0,0.6543266790931875,1.4105126520217446,2.872613284789755,2.605988208120919,2.605988208120919
36,0.0,-0.16128025662109813,-0.23319981279497806,0.600819167142697,0.334194090473861,0.334194090473861
37,0.0,0.6296532433789018,1.3038924311050222,2.6858191671426965,2.445462090473861,2.445462090473861
38,0.0,0.38215024337890197,0.801245660905022,1.9958191671426966,1.7554620904738607,1.7554620904738607
39,0.0,0.8744659933789017,1.459440149455022,2.8654191671426967,2.657984650473862,2.657984650473862
40,0.0,0.8421829933789018,1.3954791939216888,1.9281969449204743,1.9116918726960839,1.9116918726960839
41,0.0,0.818816250521759,1.344660843567403,1.857220754444284,2.2899662369817984,2.2899662369817984
42,0.0,0.7019876605217592,1.107396998561403,1.5315207544442837,1.964266236981798,1.964266236981798
43,0.0,-0.9830055894782408,0.3939708565114031,1.5315207544442841,1.9642662369817983,1.9642662369817983
44,0.0,0.7490371438550923,-0.8117880501952637,-4.821079245555715,-3.860580456351536,-3.860580456351536
45,0.0,-0.43467285614490764,-0.6076338257337252,3.5714207544442838,3.6865866782638483,3.6865866782638483
46,0.0,1.9327471438550923,3.7563712207082465,3.1015272727272727,2.9745664796946913,2.9745664796946913
47,0.0,0.0,0.0,0.0,0.0,0.0
