,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.075,0.075
4,2.3,2.3
5,2.3,2.3
6,0.0,0.0
7,0.12,0.12
8,0.015,0.015
9,0.0,0.0
10,1.5,1.5
11,2.4,2.4
12,0.015,0.015
13,0.218,0.218
14,0.0,0.0
15,0.12,0.12
16,0.12,0.12
17,2.1,2.1
18,2.437,2.437
19,0.035,0.035
20,0.0,0.0
21,0.0,0.0
22,0.462,0.462
23,0.598,0.598
24,3.0,3.0
25,7.172,7.172
26,0.19,0.19
27,2.4,2.4
28,4.0,4.0
29,1.0,1.0
30,0.137,0.137
31,0.21,0.21
32,5.5,5.5
33,2.4,2.4
34,0.0,0.0
35,0.125,0.125
36,3.6,3.6
37,0.071,0.071
38,2.46,2.46
39,0.015,0.015
40,0.134,0.134
41,0.0,0.0
42,6.011,6.011
43,0.1,0.1
44,0.856,0.856
45,0.0,0.0
46,1.2,1.2
47,8.1,8.1
