,0,1,2,3
0,"[0, [35, 87, 128, 34, 135, 21, 141, 143], [35, 87, 128, 34, 135, 21, 141, 143]]","[600, [119, 47, 53, 46, 91, 66, 10, 8], [119, 47, 53, 46, 92, 66, 10, 8]]","[0, [89, 70, 42, 68, 0, 29, 33, 74], [89, 70, 42, 68, 0, 29, 33, 74]]","[0, [66, 9, 3, 11, 127, 0, 62, 10], [66, 9, 3, 11, 127, 0, 62, 10]]"
1,"[0, [66, 9, 3, 11, 127, 0, 62, 10], [66, 9, 3, 11, 127, 0, 62, 10]]","[0, [66, 9, 3, 11, 127, 0, 62, 10], [66, 9, 3, 11, 127, 0, 62, 10]]","[0, [35, 87, 128, 34, 135, 21, 141, 143], [35, 87, 128, 34, 135, 21, 141, 143]]","[600, [67, 81, 116, 38, 85, 119, 117, 48], [67, 81, 116, 41, 85, 119, 117, 48]]"
2,"[0, [52, 107, 112, 124, 78, 28, 100, 80], [52, 107, 112, 124, 78, 28, 100, 80]]","[3000, [3, 6, 111, 20, 1, 62, 130, 83], [3, 6, 111, 20, 1, 65, 130, 83]]","[0, [66, 9, 3, 11, 127, 0, 62, 10], [66, 9, 3, 11, 127, 0, 62, 10]]","[0, [89, 70, 42, 68, 0, 29, 33, 74], [89, 70, 42, 68, 0, 29, 33, 74]]"
3,"[0, [3, 6, 111, 20, 1, 65, 130, 83], [3, 6, 111, 20, 1, 65, 130, 83]]","[0, [89, 70, 42, 68, 0, 29, 33, 74], [89, 70, 42, 68, 0, 29, 33, 74]]","[0, [136, 68, 71, 6, 28, 99, 110, 27], [136, 68, 71, 6, 28, 99, 110, 27]]","[0, [3, 6, 111, 20, 1, 65, 130, 83], [3, 6, 111, 20, 1, 65, 130, 83]]"
4,"[0, [67, 81, 116, 41, 85, 119, 117, 48], [67, 81, 116, 41, 85, 119, 117, 48]]","[0, [52, 107, 112, 124, 78, 28, 100, 80], [52, 107, 112, 124, 78, 28, 100, 80]]","[0, [88, 26, 102, 58, 91, 127, 34, 139], [88, 26, 102, 58, 91, 127, 34, 139]]","[0, [35, 87, 128, 34, 135, 21, 141, 143], [35, 87, 128, 34, 135, 21, 141, 143]]"
5,"[0, [88, 26, 102, 58, 91, 127, 34, 139], [88, 26, 102, 58, 91, 127, 34, 139]]","[0, [35, 87, 128, 34, 135, 21, 141, 143], [35, 87, 128, 34, 135, 21, 141, 143]]","[0, [3, 6, 111, 20, 1, 65, 130, 83], [3, 6, 111, 20, 1, 65, 130, 83]]","[0, [88, 26, 102, 58, 91, 127, 34, 139], [88, 26, 102, 58, 91, 127, 34, 139]]"
6,"[0, [89, 70, 42, 68, 0, 29, 33, 74], [89, 70, 42, 68, 0, 29, 33, 74]]","[1500, [88, 26, 102, 58, 96, 127, 34, 139], [88, 26, 102, 58, 91, 127, 34, 139]]","[0, [52, 107, 112, 124, 78, 28, 100, 80], [52, 107, 112, 124, 78, 28, 100, 80]]","[0, [119, 47, 53, 46, 92, 66, 10, 8], [119, 47, 53, 46, 92, 66, 10, 8]]"
7,"[0, [83, 5, 41, 22, 4, 23, 44, 101], [83, 5, 41, 22, 4, 23, 44, 101]]","[500, [83, 5, 41, 22, 4, 23, 45, 101], [83, 5, 41, 22, 4, 23, 44, 101]]","[0, [119, 47, 53, 46, 92, 66, 10, 8], [119, 47, 53, 46, 92, 66, 10, 8]]","[0, [136, 68, 71, 6, 28, 99, 110, 27], [136, 68, 71, 6, 28, 99, 110, 27]]"
8,"[0, [119, 47, 53, 46, 92, 66, 10, 8], [119, 47, 53, 46, 92, 66, 10, 8]]","[600, [67, 81, 116, 38, 85, 119, 117, 48], [67, 81, 116, 41, 85, 119, 117, 48]]","[0, [83, 5, 41, 22, 4, 23, 44, 101], [83, 5, 41, 22, 4, 23, 44, 101]]","[0, [52, 107, 112, 124, 78, 28, 100, 80], [52, 107, 112, 124, 78, 28, 100, 80]]"
9,"[0, [136, 68, 71, 6, 28, 99, 110, 27], [136, 68, 71, 6, 28, 99, 110, 27]]","[0, [136, 68, 71, 6, 28, 99, 110, 27], [136, 68, 71, 6, 28, 99, 110, 27]]","[600, [67, 81, 116, 38, 85, 119, 117, 48], [67, 81, 116, 41, 85, 119, 117, 48]]","[0, [83, 5, 41, 22, 4, 23, 44, 101], [83, 5, 41, 22, 4, 23, 44, 101]]"
