,0,1,2,3
0,7.441,7.441,7.441,7.441
1,3.302,3.302,3.302,3.302
2,1.064,1.064,1.064,1.064
3,7.535,7.535,7.535,7.535
4,2.847,2.847,2.847,2.847
5,0.0,0.0,0.0,0.0
6,0.65,0.65,0.65,0.65
7,3.21,3.21,3.21,3.21
8,0.015,0.015,0.015,0.015
9,4.495,4.495,4.495,4.495
10,8.91,8.91,8.91,8.91
11,9.491,9.491,9.491,9.491
12,2.403,4.318200000000001,4.433582400000001,4.433582400000001
13,6.401,10.2314,10.4621648,10.4621648
14,19.6,13.774599999999998,13.447445199999999,13.447445199999999
15,3.25,3.3298,3.3108076,3.3108076
16,4.05,4.05,4.05,4.05
17,6.59,6.59,6.59,6.59
18,18.0,18.0,18.0,18.0
19,0.112,0.112,0.112,0.112
20,2.568,3.5256000000000003,3.2976912,3.2976912
21,8.4,10.3152,9.859382400000001,9.859382400000001
22,10.85,10.85,10.85,10.85
23,15.8,12.9272,13.610926399999999,13.610926399999999
24,11.0,11.0,11.0,11.0
25,0.0,0.0,0.0,0.0
26,0.168,0.168,0.168,0.168
27,6.15,6.15,6.15,6.15
28,12.11,12.11,12.11,12.11
29,9.293,9.293,9.293,9.293
30,12.576,6.351599999999998,7.833007199999998,7.833007199999998
31,17.3,3.574399999999996,6.841092799999997,6.841092799999997
32,0.0,11.970000000000004,9.121140000000002,9.121140000000002
33,3.902,11.882000000000003,9.982760000000003,9.982760000000003
34,6.603,6.603,6.603,6.603
35,0.15,0.15,0.15,0.15
36,0.85,0.85,0.85,0.85
37,1.7,1.7,1.7,1.7
38,1.45,1.45,1.45,1.45
39,2.341,2.341,2.341,2.341
40,1.931,1.931,1.931,1.931
41,1.3,1.3,1.3,1.3
42,4.43,4.43,4.43,4.43
43,7.545,7.545,7.545,7.545
44,3.0,3.0,3.0,3.0
45,3.544,3.544,3.544,3.544
46,2.674,2.674,2.674,2.674
47,4.928,4.928,4.928,4.928
