,0,1,2,3
0,2.535,2.535,2.535,2.535
1,2.453,2.453,2.453,2.453
2,2.453,2.453,2.453,2.453
3,2.681,2.681,2.681,2.681
4,0.273,0.273,0.273,0.273
5,0.348,0.348,0.348,0.348
6,0.43,0.43,0.43,0.43
7,0.43,0.43,0.43,0.43
8,0.204,0.204,0.204,0.204
9,1.83,1.83,1.83,1.83
10,2.847,2.847,2.847,2.847
11,2.858,2.858,2.858,2.858
12,2.847,2.847,2.847,2.847
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.65,0.65,0.65,0.65
21,0.66,0.66,0.66,0.66
22,1.55,1.55,1.55,1.55
23,1.0,1.0,1.0,1.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.015,0.015,0.015,0.015
27,0.09,0.09,0.09,0.09
28,1.11,1.11,1.11,1.11
29,3.295,3.295,3.295,3.295
30,3.295,3.295,3.295,3.295
31,3.295,3.295,3.295,3.295
32,2.32,2.32,2.32,2.32
33,2.37,2.37,2.37,2.37
34,4.685,4.685,4.685,4.685
35,2.436,2.436,2.436,2.436
36,2.401,2.401,2.401,2.401
37,0.001,0.001,0.001,0.001
38,0.001,2.401,2.401,2.401
39,0.001,2.401,2.401,2.401
40,0.0,2.4,2.4,2.4
41,6.4,6.4,6.4,6.4
42,6.5,4.1,4.1,4.1
43,6.5,4.1,4.1,4.1
44,6.6,4.1,4.2,4.2
45,0.2,0.2,0.2,0.2
46,1.3,1.3,1.3,1.3
47,1.75,1.85,1.75,1.75
48,1.75,1.75,1.75,1.75
49,1.75,1.75,1.75,1.75
50,0.55,0.55,0.55,0.55
51,0.55,0.55,0.55,0.55
52,0.02,0.02,0.02,0.02
53,6.02,6.02,6.02,6.02
54,6.0,6.0,6.0,6.0
55,6.0,6.0,6.0,6.0
56,6.0,6.0,6.0,6.0
57,0.0,0.0,0.0,0.0
58,0.056,0.056,0.056,0.056
59,0.056,0.056,0.056,0.056
60,0.056,0.056,0.056,0.056
61,0.056,0.056,0.056,0.056
62,2.456,3.656,2.456,2.456
63,2.4,3.6,2.4,2.4
64,2.4,3.6,2.4,2.4
65,3.6,3.6,3.6,3.6
66,3.35,3.35,3.35,3.35
67,3.4,3.4,3.4,3.4
68,4.1,4.1,4.1,4.1
69,4.1,2.9,4.1,4.1
70,5.25,4.05,5.25,5.25
71,6.45,5.25,6.45,6.45
72,4.05,4.05,4.05,4.05
73,4.05,4.05,4.05,4.05
74,2.9,2.9,2.9,2.9
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.093,0.093,0.093,0.093
79,0.0,0.0,0.0,0.0
80,0.075,0.075,0.075,0.075
81,1.075,1.075,1.075,1.075
82,1.075,1.075,1.075,1.075
83,4.0,4.0,4.0,4.0
84,4.0,4.0,4.0,4.0
85,4.055,4.055,4.055,4.055
86,4.055,4.055,4.055,4.055
87,7.055,7.055,7.055,7.055
88,2.1,2.1,2.1,2.1
89,0.138,0.138,0.138,0.138
90,0.138,0.138,0.138,0.138
91,5.138,2.338,5.138,5.138
92,7.3,2.3,7.3,7.3
93,7.3,0.1,7.3,7.3
94,5.0,0.0,5.0,5.0
95,5.0,0.0,5.0,5.0
96,0.0,5.0,0.0,0.0
97,0.0,5.0,0.0,0.0
98,0.0,5.0,0.0,0.0
99,0.002,5.002,0.002,0.002
100,1.7,6.7,1.7,1.7
101,2.2,2.2,2.2,2.2
102,2.201,2.201,2.201,2.201
103,2.201,2.201,2.201,2.201
104,2.201,2.201,2.201,2.201
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.15,0.15,0.15,0.15
108,0.15,0.15,0.15,0.15
109,0.15,0.15,0.15,0.15
110,0.55,0.55,0.55,0.55
111,0.9,0.9,0.9,0.9
112,0.4,0.4,0.4,0.4
113,0.4,0.4,0.4,0.4
114,0.4,0.4,0.4,0.4
115,0.35,0.35,0.35,0.35
116,0.7,0.7,0.7,0.7
117,0.75,0.75,0.75,0.75
118,0.75,0.75,0.75,0.75
119,0.841,0.841,0.841,0.841
120,0.791,0.791,0.791,0.791
121,0.79,0.79,0.79,0.79
122,0.35,0.35,0.35,0.35
123,0.0,0.0,0.0,0.0
124,0.65,0.65,0.65,0.65
125,0.65,0.65,0.65,0.65
126,0.0,0.0,0.0,0.0
127,1.115,1.115,1.115,1.115
128,3.315,3.315,3.315,3.315
129,3.315,3.315,3.315,3.315
130,2.115,2.115,2.115,2.115
131,2.115,2.115,2.115,2.115
132,1.0,1.0,1.0,1.0
133,1.0,1.0,1.0,1.0
134,1.0,1.0,1.0,1.0
135,1.148,1.148,1.148,1.148
136,1.198,1.198,1.198,1.198
137,1.198,1.198,1.198,1.198
138,1.198,1.198,1.198,1.198
139,1.238,1.238,1.238,1.238
140,0.238,0.238,0.238,0.238
141,1.338,1.338,1.338,1.338
142,1.19,1.19,1.19,1.19
143,2.4,2.4,2.4,2.4
