,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,1,3,0,6,0,minizinc_fw,0,5000,0,5000,13,2.34,1.2,32500.0,16598.6,666205.0,0.49,0.06,41.0,9326870.0,9326912.2,0.0035,97.53714285714285
1,100,1,3,0,6,0,minizinc_fw,0,,,,20,2.34,1.24,32500.0,17160.27,666205.0,0.47,0.06,646.24,9326979.77,9327627.25,0.005833333333333333,74.01666666666665
2,100,10,3,0,6,0,minizinc_fw,0,5000,0,5000,22,2.34,1.2,32500.0,16599.52,666205.0,0.49,0.06,121.58,9326870.0,9326992.78,0.0027086956521739135,101.52434782608695
3,100,10,3,0,6,0,minizinc_fw,0,,,,16,2.34,1.23,32500.0,17009.65,666205.0,0.48,0.06,4037.91,9327078.26,9331117.4,0.006547058823529412,71.80235294117647
4,100,50,3,0,6,0,minizinc_fw,0,5000,0,5000,17,2.34,1.2,32500.0,16600.05,666205.0,0.49,0.06,93.28,9326870.01,9326964.489999998,0.0031666666666666666,96.46555555555557
5,100,50,3,0,6,0,minizinc_fw,0,,,,73,2.34,1.31,32500.0,18189.82,666205.0,0.44,0.06,6949.42,9327779.1,9334729.83,0.0039040540540540548,74.07175675675676
6,100,100,3,0,6,0,minizinc_fw,0,5000,0,5000,20,2.34,1.2,32500.0,16598.58,666205.0,0.49,0.06,7.43,9326870.0,9326878.629999999,0.003452380952380954,96.58619047619047
7,100,100,3,0,6,0,minizinc_fw,0,,,,99,2.34,1.43,32500.0,19892.09,666205.0,0.39,0.06,7542.2,9329982.06,9337525.69,0.0034470000000000004,74.35599999999998
8,1000,1,3,0,6,0,minizinc_fw,0,5000,0,5000,37,1.42,1.01,188959.0,134191.43,6382941.0,0.29,0.08,23105.85,91098477.0,91121583.86,0.015376315789473682,1036.6602631578949
9,1000,1,3,0,6,0,minizinc_fw,0,,,,25,1.42,1.03,188959.0,136648.17,6382941.0,0.28,0.08,32546.08,91100634.54,91133181.65,0.018411538461538465,715.7215384615386
10,1000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,11,1.42,1.14,188959.0,152164.2,6382941.0,0.19,0.08,117972.5,91230608.66,91348582.3,0.033683333333333336,946.32
11,1000,10,3,0,6,0,minizinc_fw,0,,,,27,1.42,1.02,188959.0,135954.36,6382941.0,0.28,0.08,161660.08,91103093.46,91264754.55999999,0.017935714285714284,716.0325000000001
12,1000,50,3,0,6,0,minizinc_fw,0,5000,0,5000,17,1.42,1.1,188959.0,146926.58,6382941.0,0.22,0.08,274926.63,91150321.68,91425249.41,0.026394444444444443,973.2194444444443
13,1000,50,3,0,6,0,minizinc_fw,0,,,,48,1.42,1.03,188959.0,136744.53,6382941.0,0.28,0.08,381996.14,91133703.75,91515700.92,0.013893877551020407,724.2836734693875
14,1000,100,3,0,6,0,minizinc_fw,0,5000,0,5000,127,1.42,1.01,188959.0,134195.64,6382941.0,0.29,0.08,64392.0,91098477.0,91162870.01,0.00975,1010.0187499999997
15,1000,100,3,0,6,0,minizinc_fw,0,,,,34,1.42,1.04,188959.0,138265.28,6382941.0,0.27,0.08,492779.81,91269873.7,91762654.55000001,0.01768285714285715,766.0111428571429
16,3000,1,3,0,6,0,minizinc_fw,0,5000,0,5000,15,1.33,1.11,553891.0,459720.64,19946034.0,0.17,0.08,81340.32,290262527.06,290343868.49,0.025999999999999992,2911.653125
17,3000,1,3,0,6,0,minizinc_fw,0,,,,34,1.33,1.01,553891.0,420283.29,19946034.0,0.24,0.08,114143.93,289879210.2,289993355.14,0.015119999999999995,2211.648857142857
18,3000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,20,1.33,1.07,553891.0,442974.73,19946034.0,0.2,0.08,466353.34,289959435.97,290425790.38,0.023604761904761906,3043.0090476190476
