,0,1,2,3
0,0.0,-0.22330000000000014,-0.3036227153846155,-0.3036227153846155
1,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
2,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
3,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
4,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
5,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
6,0.0,0.020300000000000012,0.02658248461538462,0.02658248461538462
7,0.0,-2.1213500000000014,-1.6675465653846162,-1.6675465653846162
8,0.0,-1.9995500000000013,-2.7174439653846165,-2.7174439653846165
9,0.0,0.0,-1.6666417582417585,-1.6666417582417585
10,0.0,0.0,0.0,0.0
11,0.0,-1.6871555555555566,-1.6972285137973147,-1.6972285137973147
12,0.0,0.08063611111111114,0.21203977786935288,0.21203977786935288
13,0.0,0.08063611111111116,0.2241897778693529,0.2241897778693529
14,0.0,-1.3564008888888894,-1.7458961157460322,-1.7458961157460322
15,0.0,-2.32877088888889,-3.0408802057460327,-3.0408802057460327
16,0.0,0.0,0.0159165,0.0159165
17,0.0,0.028217000000000016,-1.1431289988571427,-1.1431289988571427
18,0.0,-1.9582088888888902,-1.3413248512914873,-1.3413248512914873
19,0.0,-0.05217422222222226,0.026942391375180355,0.026942391375180355
20,0.0,0.4731897777777781,0.7390849393751807,0.7390849393751807
21,0.0,0.49592577777777813,0.7699040913751808,0.7699040913751808
22,0.0,-0.3412462222222224,-0.31542631262481974,-0.31542631262481974
23,0.0,-0.49877422222222245,-0.5897090086248198,-0.5897090086248198
24,0.0,0.5913357777777781,0.8879592613751807,0.8879592613751807
25,0.0,-0.18167372222222244,-0.15796730512481977,-0.15796730512481977
26,0.0,0.7055507140522879,1.0296081457665633,1.0296081457665633
27,0.0,0.9506732140522879,1.2504980782665633,1.2504980782665633
28,0.0,0.952703214052288,1.2532497882665636,1.2532497882665636
29,0.0,-0.2018592859477127,-0.39824356968798247,-0.39824356968798247
30,0.0,1.8720256231431978,1.260208735065265,1.260208735065265
31,0.0,0.5459142428013166,0.7046774201464614,0.7046774201464614
32,0.0,0.38059376923076943,-0.3797300354893,-0.3797300354893
33,0.0,0.15042300000000008,-0.6341593077969925,-0.6341593077969925
34,0.0,-1.7044188341217614,-1.1343613069963967,-1.1343613069963967
35,0.0,0.36922616587823975,0.5082879580036043,0.5082879580036043
36,0.0,0.10532616587823959,0.16393065800360415,0.16393065800360415
37,0.0,-0.34127383412176066,-0.4414455419963961,-0.4414455419963961
38,0.0,0.6737261658782399,0.8129094580036043,0.8129094580036043
39,0.0,0.5687591538461543,-0.09168744510468446,-0.09168744510468446
40,0.0,0.9083941658782401,1.2535702590036044,1.2535702590036044
41,0.0,0.8949961658782402,1.6205639730036046,1.6205639730036046
42,0.0,0.9173261658782401,1.6556927830036046,1.6556927830036046
43,0.0,0.88484616587824,1.6116654230036047,1.6116654230036047
44,0.0,-0.5133194098793369,-0.28362634641630985,-0.28362634641630985
45,0.0,1.2582824871794878,1.7056212370256416,1.7056212370256416
46,0.0,1.4989688401206644,1.8840543062021122,1.8840543062021122
47,0.0,0.0,-4.4201442506164307e-16,-4.4201442506164307e-16
