,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.28,1.28,1.28,1.28,1.28,1.28,1.28
2,1.32,1.32,1.32,1.32,1.32,1.32,1.32
3,0.05,0.05,0.05,0.05,0.05,0.05,0.05
4,0.073,0.073,0.073,0.073,0.073,0.073,0.073
5,2.2,2.2,2.2,2.2,2.2,2.2,2.2
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.317,2.317,2.317,2.317,2.317,2.317,2.317
9,2.2,3.769800000000001,3.509213200000001,3.361272108400001,3.318305040389201,3.3171867353488116,3.316069548613463
10,4.7,3.130199999999999,3.390786799999999,3.538727891599999,3.5816949596107994,3.5828132646511888,3.583930451386537
11,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12,0.148,0.148,0.148,0.148,0.148,0.148,0.148
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.015,1.7518000000000014,1.463491200000001,1.2998116944000009,1.252273661707201,1.2510363880454938,1.2498003516574483
16,5.2,3.4631999999999987,3.751508799999999,3.915188305599999,3.9627263382927995,3.9639636119545067,3.9651996483425522
17,1.193,1.193,1.193,1.193,1.193,1.193,1.193
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,1.075,1.075,1.075,1.075,1.075,1.075,1.075
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,1.33,1.33,1.33,1.33,1.33,1.33,1.33
22,3.6,3.6,3.6,3.6,3.6,3.6,3.6
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.101,0.101,0.101,0.101,0.101,0.101,0.101
27,0.635,0.635,0.635,0.635,0.635,0.635,0.635
28,0.0,1.9706000000000015,1.6434804000000012,1.457767114800001,1.4038297315524009,1.4083259018208485,1.4069175759190276
29,5.905,3.934399999999999,4.261519599999999,4.447232885199999,4.501170268447599,4.4966740981791515,4.498082424080972
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.41,1.41,1.41,1.41,1.41,1.41,1.41
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.08,0.08,0.08,0.08,0.08,0.08,0.08
34,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35,0.05,0.05,0.05,0.9992,0.9640795999999999,0.9631655203999999,0.9622523548795999
36,0.0,2.8056000000000023,5.0124704000000015,4.446061244800002,4.281556978742402,4.277275421763659,4.272998146341895
37,8.4,5.594399999999998,4.665729599999998,4.138502155199998,4.296177575457598,4.30798139788214,4.312073416484258
38,8.8,5.860799999999998,4.887907199999998,4.335573686399998,4.500757460003198,4.496256702543195,4.5005604458406525
39,3.5,6.071800000000002,5.063881200000002,4.491662624400002,4.454971107297201,4.454016136189905,4.453062120053715
40,0.0,0.3674000000000003,0.8874116000000004,2.0527340892000003,1.9767829278996003,1.9759061449717008,1.973930238826729
41,0.0,0.0,0.18260000000000004,0.2862662,0.2756743506,0.2753986762494,0.27512327757315064
42,0.4,0.4,0.4,0.4,0.4,0.4,0.4
43,2.875,2.875,2.875,2.875,2.875,2.875,2.875
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.175,0.175,0.175,0.175,0.175,0.175,0.175
46,0.062,0.062,0.062,0.062,0.062,0.062,0.062
47,0.004,0.004,0.004,0.004,0.004,0.004,0.004
