,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.28,1.28,1.28,1.28,1.28,1.28,1.28
2,1.32,1.32,1.32,1.32,1.32,1.32,1.32
3,0.05,0.05,0.05,0.05,0.05,0.05,0.05
4,0.073,0.073,0.073,0.073,0.073,0.073,0.073
5,2.2,2.2,2.2,2.2,2.2,2.2,2.2
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.317,2.317,2.317,2.317,2.317,2.317,2.317
9,2.2,6.9,2.2,2.2,2.2,2.2,2.2
10,4.7,0.0,4.7,4.7,4.7,4.7,4.7
11,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12,0.148,0.148,0.148,0.148,0.148,0.148,0.148
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.015,5.215,0.015,0.015,0.015,0.015,0.015
16,5.2,0.0,5.2,5.2,5.2,5.2,5.2
17,1.193,1.193,1.193,1.193,1.193,1.193,1.193
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,1.075,1.075,1.075,1.075,1.075,1.075,1.075
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,1.33,1.33,1.33,1.33,1.33,1.33,1.33
22,3.6,3.6,3.6,3.6,3.6,3.6,3.6
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.101,0.101,0.101,0.101,0.101,0.101,0.101
27,0.635,0.635,0.635,0.635,0.635,0.635,0.635
28,0.0,5.9,0.0,0.0,0.0,5.9,0.0
29,5.905,0.005,5.905,5.905,5.905,0.005,5.905
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.41,1.41,1.41,1.41,1.41,1.41,1.41
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.08,0.08,0.08,0.08,0.08,0.08,0.08
34,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35,0.05,0.05,0.05,8.45,0.05,0.05,0.05
36,0.0,8.4,16.1,0.0,0.0,0.0,0.0
37,8.4,0.0,0.0,0.0,8.4,16.1,8.4
38,8.8,0.0,0.0,0.0,8.8,0.0,8.8
39,3.5,11.2,0.0,0.0,3.5,3.5,3.5
40,0.0,1.1,3.5,11.2,0.0,1.1,0.0
41,0.0,0.0,1.1,1.1,0.0,0.0,0.0
42,0.4,0.4,0.4,0.4,0.4,0.4,0.4
43,2.875,2.875,2.875,2.875,2.875,2.875,2.875
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.175,0.175,0.175,0.175,0.175,0.175,0.175
46,0.062,0.062,0.062,0.062,0.062,0.062,0.062
47,0.004,0.004,0.004,0.004,0.004,0.004,0.004
