,0,1,2,3,4,5,6,7,8,9
0,0.0,-53.068275000000035,120.94949035738414,110.4727601494048,90.80006762010478,79.62385067342332,90.72647279724394,79.63621017808252,89.39081453299846,83.12783926716492
1,0.0,-45.48514480519484,187.2802768834842,176.79423495066555,157.68186016899242,146.78366412662655,130.73922607202908,143.0194702072138,135.7840610575934,142.74695457178345
2,0.0,184.51664183533688,157.2044217721121,280.69279898885816,261.03755467026843,249.68928917761193,258.92412313313525,271.4330028377158,264.6708284309237,271.8352356460598
3,0.0,376.17264349481286,350.5034488334633,334.02241277640604,307.0569680212874,350.49729351317114,333.78901307670066,347.574777788958,340.908641503676,334.759324222552
4,0.0,225.7840056036519,329.45277028926,317.9028357421663,295.1328002557829,340.5084170841071,325.9447041250471,337.0246540394098,330.32581570037746,324.1236016058594
5,0.0,387.6267770383204,361.75289650420916,348.68517485521,326.97306418249445,373.83498898854464,359.1720908790136,367.3834990962038,360.7552569301135,368.568568475721
6,0.0,405.43076006481584,381.5811090229362,371.14650160563804,352.1497695671027,341.11452129316325,328.75236895247264,317.985051787138,312.5902398163538,306.0341206119983
7,0.0,326.0096975648161,303.5883563354364,293.7835697030757,275.9272680302019,265.71202077777906,251.7962444453346,241.84462763179556,236.9084905228953,246.3975124694767
8,0.0,373.2385849152269,347.09605395268534,335.47632825130046,309.11469637326917,295.26690610649956,346.26302889855623,333.84248588528084,327.5910354548807,320.9601523156709
9,0.0,225.7778835280192,202.7391738580876,183.4047806407896,243.95163290881365,232.85350204809026,219.9653500153208,208.65372209867667,211.7951336391283,206.55910021242633
10,0.0,125.1947978380841,94.03374372458916,77.36895278553457,151.57718663637047,141.48378602346125,130.00019078041922,119.65685206883288,127.75731464914124,122.4939094907636
11,0.0,-50.907508256348166,37.11995951408083,29.88234004039778,16.20237987942822,8.497798561116225,25.012641063490136,13.797033101338808,25.96749620288153,37.52142408780202
12,0.0,-48.0180710714286,99.80520555361046,91.16012488141352,75.42802588425958,65.19370352187994,52.87837093219653,60.00653113569085,55.59685841774102,50.82116120332327
