,0,1,2,3,4,5,6,7,8,9
0,17.0,15.4,22.1,20.3,18.9,17.8,18.9,17.8,18.9,17.8
1,16.3,15.1,22.1,22.1,20.3,18.9,17.8,18.9,17.8,18.9
2,14.6,16.3,15.8,20.3,17.8,17.8,17.8,18.9,17.8,18.9
3,14.3,20.3,18.9,17.8,17.0,18.9,17.8,18.9,18.9,17.8
4,14.5,15.8,18.9,17.8,17.0,18.9,17.8,18.9,18.9,17.8
5,14.3,20.3,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9
6,14.0,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8
7,14.0,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9
8,14.3,22.1,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8
9,14.4,17.8,17.0,16.3,20.3,20.3,18.9,17.8,18.9,18.9
10,14.6,17.8,17.0,16.3,22.1,20.3,18.9,17.8,18.9,18.9
11,15.1,14.8,22.1,20.3,18.9,17.8,18.9,17.8,17.8,18.9
12,17.0,15.4,22.1,22.1,20.3,18.9,17.8,18.9,18.9,17.8
13,27.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,17.8,18.9
14,27.5,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,18.9
15,22.1,17.8,17.0,16.3,20.3,20.3,18.9,17.8,18.9,18.9
16,20.3,17.0,16.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8
17,31.3,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8
18,22.1,17.8,17.0,16.3,20.3,20.3,18.9,17.8,18.9,18.9
19,18.9,17.0,16.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9
20,20.3,16.3,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9
21,17.8,17.8,17.0,17.0,17.8,17.0,20.3,18.9,17.8,18.9
22,17.8,18.9,17.8,17.0,17.8,17.8,17.8,18.9,17.8,18.9
23,20.3,17.0,16.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9
24,22.1,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9
25,22.1,17.8,17.0,17.0,17.8,17.0,20.3,18.9,18.9,17.8
26,42.7,24.5,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9
27,22.1,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9
28,36.3,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,18.9
29,24.5,17.8,17.8,17.0,17.8,17.8,17.8,20.3,18.9,18.9
30,36.3,24.5,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9
31,27.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9
32,18.9,18.9,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9
33,20.3,17.8,17.0,17.0,20.3,20.3,18.9,17.8,18.9,17.8
34,36.3,24.5,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
35,36.3,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9
36,75.2,36.3,31.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3
37,230.4,92.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3
38,61.6,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9
39,27.5,20.3,17.8,17.8,17.0,20.3,17.8,20.3,18.9,18.9
40,24.5,18.9,17.8,17.8,17.0,18.9,17.8,18.9,18.9,17.8
41,24.5,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9
42,24.5,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9
43,36.3,24.5,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9
44,22.1,17.8,17.0,17.0,20.3,18.9,17.8,18.9,17.8,18.9
45,15.8,15.8,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9
46,15.4,16.3,15.8,20.3,17.8,17.8,17.8,18.9,18.9,17.8
47,15.4,15.4,22.1,20.3,18.9,17.8,18.9,17.8,18.9,17.8
