,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,65181630.0,1849935.0,1001311450.1,1001311451.46,0.0,1.0
1,1.26,0.07,0.04,287047.5,65181630.0,1715601.9,956434263.49,956721312.25,0.0461,0.075
2,1.23,0.1,0.05,354815.35,65181630.0,1667556.01,949303102.98,949657919.5600001,0.0181,0.029
3,1.21,0.11,0.05,370748.47,65181630.0,1646642.79,947112280.1,947483029.7800001,0.0082,0.013
4,1.18,0.13,0.06,397104.35,65181630.0,1608535.69,944184742.53,944581848.06,0.0151,0.024
5,1.17,0.14,0.06,408652.47,65181630.0,1586840.61,942747941.24,943156594.88,0.0091,0.014
6,1.15,0.16,0.06,423282.51,65181630.0,1562393.35,941731818.69,942155102.35,0.0086,0.016
7,1.14,0.17,0.06,427625.41,65181630.0,1541344.26,941106970.03,941534596.5799999,0.0094,0.014
8,1.13,0.17,0.06,431107.87,65181630.0,1530967.06,940827205.97,941258314.97,0.0051,0.007
9,1.12,0.18,0.06,433172.88,65181630.0,1520662.5,940698087.22,941131261.22,0.0051,0.007
