,0,1,2,3,4,5,6,7,8,9
0,1309.92,1216.9825499999997,1414.038790432384,1396.5825903234297,1364.9665898699532,1346.896317611774,1358.323636264581,1340.327661356877,1353.4887845535413,1344.552593497564
1,1270.06,1179.371680194805,1434.3926059584842,1416.2711527476904,1383.2597079388888,1364.4651920277445,1343.507609526729,1358.554416293548,1349.5398105213233,1359.4868687892672
2,1097.819,1268.380991835337,1232.9691776221123,1372.506448012808,1340.6043961176435,1323.0001208447236,1336.2910214935732,1350.8208306211077,1341.8283734198317,1352.0903608200454
3,1013.807,1396.195118494813,1356.4613450584634,1339.4271083504811,1310.6842309015847,1367.5276767131445,1346.3051021454744,1361.3012076107689,1352.1821353167343,1343.023437578919
4,1059.984,1254.952755603652,1355.1111065392602,1338.0454236209164,1308.470966025443,1364.271428532992,1343.1852833907499,1360.0361091953928,1350.9596266702686,1341.8810578989612
5,1008.821,1381.9349770383205,1343.6790477042093,1327.4741510896101,1298.833192987269,1357.6506259900523,1336.9055416884971,1357.2100035943547,1348.2469708967772,1358.3871754446182
6,937.606,1519.1215350648163,1476.0488055479366,1457.3002860758136,1423.1375992099938,1403.720637321054,1381.839491123917,1363.1216002481822,1354.0341514381705,1344.9448238524624
7,925.627,1510.5312225648163,1467.3207521104366,1448.5122773330008,1414.2403426770088,1394.7412043795307,1372.883185109458,1353.9893631266214,1344.8211468692573,1355.3486702214143
8,1014.481,1419.4442099152266,1379.4027728276849,1361.986701780925,1330.5753649381827,1313.4741613115045,1385.3886480202812,1366.4075283393017,1357.1752886117233,1347.9447227004157
9,1047.109,1319.4945085280192,1283.1100387330878,1269.2954212724148,1404.2584821652797,1385.3898914149659,1363.9632051523265,1345.9788852637644,1361.1271086620602,1352.0124944101976
10,1112.196,1326.5687978380845,1290.2718147245894,1276.017118862535,1409.2289167275228,1390.0566178933375,1368.5421453403774,1350.3858832649516,1364.0950186268872,1354.9810695406652
11,1167.711,1147.023541743652,1409.4867910640808,1391.6752857802478,1359.2219029215219,1341.0260222806205,1353.4697092034821,1335.855078287371,1349.0404430726114,1360.282913329444
12,1283.016,1214.8101789285713,1431.6904813036103,1413.5894570466635,1380.6066060775433,1361.968845592458,1341.4315107296452,1367.6889889759752,1358.4550180531432,1349.4927387212779
13,1495.591,1388.827975,1350.5742207249998,1334.1149512841464,1304.5536381676125,1374.0781555976946,1353.402526441465,1336.1913017589075,1349.9459940246672,1363.507501764048
14,1484.442,1379.3788499999998,1341.97880135,1326.074447561021,1297.5645145338424,1371.9586178101388,1351.5542719251764,1334.3936357690725,1349.2214724789287,1364.0221325525838
15,1415.75,1317.1358964285714,1281.7573770511901,1269.2422100384138,1403.2871527627997,1384.6833906241206,1363.7930270408012,1346.2588746220054,1361.9334569257317,1353.0774069956644
16,1390.66,1292.0281535714284,1262.4658806897571,1388.6841674077455,1356.1915713899596,1337.8634773905003,1353.97553144713,1336.269860189489,1353.4180542721,1344.3234551610265
17,1515.706,1405.8080499999999,1366.5081765499997,1349.4018902548498,1319.5587728887333,1304.5135946860369,1378.2667637814561,1359.7145970885158,1350.7196219576967,1341.7461015340243
18,1417.029,1313.7850499999997,1277.3283199785712,1262.6039601720242,1401.806230226537,1382.7471450033654,1361.2702786833115,1343.5928829994173,1359.9247926599467,1350.812031738727
19,1362.87,1282.8646335876624,1264.3599824026367,1389.8268359746203,1357.5233919112293,1339.354483224472,1349.2208689130537,1374.1913309828672,1364.890929165987,1355.854516576901
20,1371.657,1272.3605999999997,1311.1709395753378,1296.635206854004,1331.223569059889,1316.8624641337558,1329.0580919090758,1350.7241669087048,1341.721183471887,1354.2810854648576
21,1315.712,1331.5157814362888,1295.5048893222552,1280.6002300009648,1314.426576923761,1300.2862827457286,1374.1418759306052,1355.5128896675767,1346.4534291678904,1358.072792652281
22,1329.91,1363.229485756033,1324.9428306691082,1308.286223203743,1343.9708699733046,1329.1747246588457,1338.6386672847111,1357.2517351830056,1348.201871299825,1359.626261415069
23,1376.327,1281.9098178571428,1274.450323577778,1404.9627196197516,1372.4052143488775,1353.8691413479933,1332.9816350864253,1352.9485514250077,1344.0624042922102,1355.8225703931123
24,1436.777,1336.5482732142857,1304.867404792262,1299.2889605661142,1338.83978040448,1324.3750148344252,1336.554128885798,1357.2456974067552,1348.5483436876434,1360.847360764609
25,1422.62,1322.8772205357143,1290.719562949702,1280.763099058268,1322.1300159704183,1307.883120974558,1383.6877191858687,1365.1776511172666,1356.5597346863133,1347.6018715435089
26,1573.443,1459.1622,1418.2903772,1400.4998592963998,1368.0827986732863,1349.6714854918605,1365.5786441722425,1347.4643228303016,1365.0349073846917,1356.0684853352589
27,1430.624,1331.11998125,1299.4961043270832,1289.7628544243623,1333.641650505569,1320.5331675431028,1331.360436603484,1350.7394427375743,1342.2156275690184,1355.667141651188
28,1537.279,1426.2320499999998,1386.5157075499997,1369.2281423518498,1337.7275389354052,1325.2440409183366,1336.0436325129483,1357.7342337884702,1349.053638515352,1363.1942036488945
29,1444.527,1343.36485,1313.7492089999998,1298.4915125597554,1348.1922964864698,1336.0551803429748,1348.873840912888,1371.4534971937624,1362.319752713406,1353.5516253249154
30,1567.166,1454.362925,1414.0286251749997,1396.4590780477247,1364.4686601745793,1346.9854940230443,1361.1818317966777,1343.1941164809361,1361.9188979455898,1352.9809253266374
31,1496.513,1390.316,1352.4654184666667,1336.0187165266,1309.2124701871046,1380.3617134523752,1359.231926037137,1341.3669722943366,1359.706240651812,1350.7862484800698
32,1359.178,1354.6480272862555,1320.0378120235257,1306.3712856722823,1377.2445743346739,1358.5145262939884,1337.7197072066178,1358.253048545943,1349.556490466991,1362.4305438046213
33,1394.963,1321.977817142857,1304.9898399676838,1306.4666714944244,1391.0347805618694,1372.1303526340034,1350.7060429918595,1332.669186996308,1352.124198642582,1343.1209696912053
34,1558.93,1445.42425,1404.80919175,1387.3006159239167,1355.1475774274568,1337.7752134411799,1361.0699949676655,1343.2920913650412,1365.1218475539745,1356.322498809558
