,0,1,2,3,4,5,6,7,8,9
0,462.083,25.944571428571404,2698.237022108772,27.10066666666666,29.177904761904742,27.251999999999992,681.1456853324878,26.515999999999977,1075.240787698115,26.693777777777765
1,423.939,24.5915714285714,2656.262109868495,24.242499999999993,25.591571428571406,25.162999999999986,690.858473994104,25.162999999999986,1094.1480425700267,26.901850427350414
2,423.898,20.217857142857117,2657.526191553216,19.91099999999997,24.479761904761887,21.817857142857136,689.0995740856206,21.217857142857127,1051.0992877550761,23.29443406593406
3,435.505,21.656225108225108,3324.0685688428507,12.07499999999996,12.646428571428537,12.646428571428544,18.966428571428544,811.6108624749934,24.946401587301583,924.5966420968784
4,420.147,20.776225108225088,3322.3015688428504,12.999999999999956,13.57142857142854,13.571428571428543,17.873428571428537,810.7247693465341,19.456595238095215,920.276046884336
5,414.408,18.449952380952368,3326.82656884285,15.359666666666632,14.57642857142854,14.57642857142854,17.77642857142853,795.943889620838,26.350594864612606,925.6754455321043
6,378.427,1150.6337097959854,18.02636097393687,3987.778453840599,14.681428571428551,31.509107142857143,708.746592929927,791.6431976694585,22.79793800186741,946.732920477042
7,359.191,1119.4052028347655,14.305494513031507,3992.8774538405987,13.98642857142854,25.742107142857137,727.0827120117226,801.4798050920294,24.07447478991595,914.4740209332854
8,360.201,1101.9399785070725,14.952094513031517,3985.949453840599,14.586428571428543,25.904948051948057,717.8521064561668,781.0115278416844,19.311674789915912,946.6196320400406
9,365.884,2135.6137451424356,11.014999999999974,27.599888888888824,59.752520202020236,1851.2274019775998,19.528194805194776,802.8670540306915,22.666852567693738,18.922472527472504
10,312.394,2025.5853288976266,5.699999999999973,6.604888888888838,40.1311111111111,1754.0304544630233,8.94428571428568,812.0819050221834,18.761699966227614,9.03604395604393
11,335.529,1951.1161725574389,9.349999999999975,11.930666666666635,41.9235833333334,1765.6725038580735,12.644285714285688,802.5065334707776,17.148041643323975,15.838227716727731
12,366.896,1213.5870342790788,1555.2541240376586,9.13988888888885,30.521325396825414,1758.3035541094555,10.154285714285681,873.5204170319416,13.112999999999971,11.24985470085467
13,337.673,1212.7908248995689,1557.8647603624447,13.344888888888866,31.53473015873016,1761.5457945226376,13.159285714285689,838.4758593260499,20.533310401891228,17.48541025641024
14,355.415,1233.1895488700434,1595.5701103624444,19.881488888888864,43.7203015873016,1774.3689393611317,23.07378571428569,834.8194216501035,29.749438061465707,25.285965811965784
15,328.503,1988.8589021894602,21.464999999999982,34.496188888888874,44.190849206349185,1828.4543107675026,15.34428571428568,895.6459516231313,29.669937734668324,908.243516204161
16,338.445,1950.6612228326783,10.849999999999975,26.1193,38.20565079365079,1823.398287163329,15.817285714285692,940.8406317674372,20.988794444444437,956.7544746000949
17,341.873,2044.1539021554665,30.449999999999985,36.53304999999999,51.70439682539683,1848.2258095409506,29.921285714285695,950.7376658591764,26.118028904185667,931.8496297840749
18,320.114,2894.417322510293,15.454999999999979,15.454999999999982,15.45499999999997,17.81174999999998,17.713999999999977,16.81171428571426,27.227267848699746,20.27100427350427
19,305.139,2890.7794891769595,10.399999999999974,10.399999999999986,10.39999999999997,10.39999999999997,10.434999999999976,11.956714285714265,19.07463613644038,18.16138888888887
20,312.353,2905.9496558436263,7.999999999999971,7.999999999999978,7.99999999999997,7.999999999999971,7.999999999999969,16.078857142857114,18.6127234042553,17.126388888888854
21,287.184,2914.131655843626,7.499999999999972,7.499999999999976,7.499999999999971,8.429749999999983,7.4999999999999725,9.239757763975119,14.219428571428555,935.1848940048732
22,309.871,2905.6176558436264,4.999999999999966,4.999999999999969,4.999999999999966,4.9999999999999645,6.999999999999961,6.06971428571425,11.314151975683869,951.5864941320672
23,328.572,2904.600655843626,8.014999999999967,8.01499999999997,8.014999999999969,8.014999999999967,14.114999999999956,8.014999999999967,18.71060295607603,961.9816661832973
24,328.326,2098.600235519278,15.01499999999997,19.615000000000006,19.290999999999965,33.21770869909044,1948.167784541973,9.82242857142854,19.78915197568387,8.638211538461492
25,351.478,2134.022109861851,13.68999999999999,10.089999999999968,13.78999999999996,30.645939948700384,1937.7075964467356,9.08999999999996,14.236700995291711,15.046544871794838
26,334.677,2181.3681201552217,9.99999999999996,9.99999999999996,20.09999999999997,45.19717152764772,1922.2541996213383,10.681956521739096,13.490285714285681,14.838259157509128
27,338.582,1524.9237544006244,22.485396825396794,82.64267936507942,2293.757344623984,16.299999999999965,11.999999999999964,23.360819391392884,1170.5517347891043,14.886476190476161
28,350.01,1543.1824987007687,23.78611111111108,85.32085555555555,2315.86332081446,22.201999999999984,17.49999999999998,30.559187561585883,1188.2886142275524,21.989774436090194
29,358.517,1610.8095272721964,18.586111111111084,52.48362222222223,2283.135626370017,17.99999999999997,16.721999999999976,25.448920444903152,1151.1704502893933,22.16310776942353
30,367.55,1259.8997975102918,19.908111111111072,63.90279047619042,2276.357019227159,16.421999999999983,20.570083333333322,26.048920444903146,1128.064375053519,22.196791979949904
31,371.867,1316.1706213198165,16.68611111111106,63.459544444444475,2279.2459676398576,9.249999999999968,10.724999999999975,20.802267316985308,1086.780431884596,17.673562314878087
32,372.779,1394.4295523443477,38.3544682539682,66.39441349206355,2270.90570970335,14.106999999999974,14.106999999999974,24.81509504807775,1093.9889851747696,22.23193772893771
33,355.915,263.8272077251912,3400.7234716206276,12.106999999999966,12.106999999999967,21.781857142857124,698.7734592752333,28.926751053649387,1037.8179884789822,965.6031794238659
34,392.306,287.1994423233808,3398.378471620628,15.091999999999965,12.17199999999996,16.743285714285683,700.6019832847383,34.154050750577326,1090.8422892207245,977.2882794628796
35,419.49,340.8515732001198,3398.378471620628,12.17199999999996,15.171999999999956,20.99099999999997,719.3810123995122,32.200984819883104,1090.8183413363074,1012.2161637333469
36,406.894,123.91297089407193,2895.635435617746,12.231999999999967,12.231999999999955,12.744000000000055,24.216999999999977,1042.8156245582084,15.665333333333303,22.913173245614015
37,430.139,125.87980529370483,2885.6726859424207,12.999999999999968,12.999999999999954,15.999999999999961,28.52774999999999,1073.1841736174767,16.433333333333305,25.731051450742203
38,445.983,123.81227619317569,2912.1331737490596,14.071999999999964,14.071999999999948,20.59399999999995,25.64066666666667,1100.9658730061064,16.45161904761898,29.48517451885053
39,484.403,21.647999999999964,20.728999999999978,25.971523809523788,29.02485714285713,2032.7878208945078,23.165333333333304,38.96003059586327,1076.6285072452351,1076.5344892052092
40,493.106,24.02999999999998,23.27599999999998,27.853523809523786,32.681857142857126,2074.860447206758,27.478666666666637,44.50674593287043,1114.0635698610497,1103.0427663429111
41,518.082,26.40599999999999,25.72799999999997,30.651523809523788,40.686857142857114,2162.942329357939,31.20733333333331,40.56255830149098,1110.455262618293,1107.7269869594975
42,513.966,27.057999999999993,30.129999999999985,38.23541269841268,41.70685714285713,2202.7521343695944,31.12733333333331,43.40620274593545,1163.587185488687,1165.0185526399462
43,474.116,25.71999999999999,28.76999999999998,36.44159047619045,42.750857142857114,2186.11495038691,31.76733333333331,39.035619412602124,1135.5468164871572,1150.894220769641
44,496.36,30.821999999999992,30.821999999999985,43.88996825396821,53.70285714285713,2222.561949512785,33.79233333333331,43.35272433063491,1153.5220209155511,1147.688709591492
45,505.177,41.26666666666666,41.987666666666655,86.69080317460318,2238.94890017954,32.62999999999999,34.54733333333332,50.184674354393536,1174.6348223701634,36.46626723057643
46,472.106,33.31166666666667,31.243666666666655,103.49137460317456,2309.326983512873,25.014999999999986,26.32566666666663,34.73103930828021,1200.3028600380505,35.267016509433944
47,438.467,26.316952380952383,23.95561904761904,128.8700444444444,2306.172273195412,16.801999999999985,18.16266666666663,26.437854892695793,1210.5472356032783,25.050183176100617
48,435.885,33.05795238095235,110.43984412288673,3689.7488376789843,13.77399999999997,19.70199999999997,720.3343854782529,34.7555154987564,1252.769996275485,20.529615740740716
49,442.436,20.532190476190443,90.70419976942277,3647.8849300310753,9.00199999999995,9.289999999999957,781.8273264574789,26.801984044703225,1258.5535575692775,16.13962567122731
50,512.339,21.978571428571392,71.49538962148962,3633.931091286487,12.049999999999946,18.049999999999958,842.7051439941239,27.72722778646864,1274.688318146283,17.5203684210526
