,1,2,3,4,5,6,7,8,9
0,-256.3974285714286,1886.534022108772,-244.41033333333334,-254.30509523809525,-253.39299999999997,212.16268533248765,-249.629,421.3277876981152,-285.21922222222224
1,-241.17742857142855,2018.6431098684948,-233.5125,-242.37742857142857,-241.206,259.37147399410384,-238.056,514.0530425700267,-268.04714957264963
2,-210.00214285714287,2042.367191553217,-207.03,-212.5402380952381,-212.90214285714288,302.0035740856209,-213.75014285714286,537.7702877550759,-252.05356593406597
3,-197.8697748917749,2608.0855688428537,-203.969,-204.90757142857146,-205.73957142857145,-271.94757142857145,339.1158624749937,-324.7105984126984,403.2366420968789
4,-205.6717748917749,2645.714568842853,-210.92000000000002,-210.35657142857144,-210.54357142857143,-280.1325714285714,336.54776934653455,-294.89240476190474,379.03404688433636
5,-202.92704761904764,2727.108568842852,-204.44933333333336,-204.29057142857144,-204.47757142857145,-303.9135714285714,332.2358896208383,-271.00740513538744,348.2124455321046
6,832.0427097959857,-299.3076390260631,3226.9234538406026,-196.90757142857146,-195.68889285714283,255.41459292992693,356.21619766945867,-250.6860619981326,381.69092047704277
7,820.7552028347653,-245.85550548696847,3206.855453840602,-179.19157142857145,-181.49789285714283,272.7837120117228,401.92380509202945,-228.41652521008405,411.1980209332859
8,807.4239785070725,-212.12090548696847,3222.531453840602,-162.1765714285714,-172.36605194805196,298.6681064561672,394.2755278416846,-215.48932521008408,495.26863204004115
9,1723.3687451424364,-190.845,-430.7861111111111,-302.1304797979797,1149.4574019776005,-272.9958051948052,412.23605403069166,-216.01714743230625,-216.75652747252747
10,1679.309328897626,-147.615,-260.28411111111114,-243.3588888888889,1118.576454463024,-212.7997142857143,467.20290502218364,-182.4323000337724,-158.82295604395605
11,1612.957172557439,-170.512,-226.19833333333335,-244.04841666666658,1141.9035038580728,-207.9747142857143,439.04753347077764,-206.28095835667602,-161.98577228327224
12,989.2010342790782,1285.5231240376595,-191.69711111111116,-227.25667460317462,1158.8035541094557,-194.27471428571428,454.82041703194164,-215.733,-162.7911452991453
13,1005.5478248995688,1263.1447603624458,-174.61911111111112,-202.78026984126984,1191.7297945226378,-181.31071428571428,373.07685932605,-196.67168959810877,-169.74458974358976
14,1015.7045488700428,1251.9011103624457,-192.68751111111115,-200.8116984126984,1185.714939361133,-194.1382142857143,289.4724216501037,-207.54756193853433,-223.1690341880342
15,1734.7579021894592,-178.79100000000003,-221.16781111111115,-185.01715079365079,1241.582310767504,-184.3607142857143,320.1439516231318,-186.76506226533166,463.53451620416115
16,1696.7182228326774,-160.702,-210.07369999999997,-186.88134920634917,1206.0172871633308,-172.4097142857143,313.88763176743737,-192.39620555555555,517.9014746000954
17,1736.8809021554657,-165.083,-212.21495000000002,-184.08760317460317,1226.6538095409524,-185.8257142857143,311.66966585917623,-200.34697109581433,495.50662978407547
18,1981.6533225102912,-145.416,-147.149,-146.517,-157.88225000000003,-149.91,-162.8012857142857,-161.32873215130024,-210.5209957264957
19,1800.8984891769578,-132.949,-134.074,-134.074,-137.622,-137.621,-140.7182857142857,-141.1063638635596,-191.81161111111112
20,1623.1916558436253,-138.606,-139.858,-139.793,-140.578,-143.989,-136.82214285714286,-150.26727659574468,-221.66561111111113
21,1524.1826558436258,-133.851,-134.808,-134.84300000000002,-134.50825,-147.619,-136.90524223602486,-144.92957142857142,543.6208940048734
22,1432.6216558436265,-152.02000000000004,-153.17100000000002,-153.04600000000002,-154.59200000000004,-185.054,-155.72128571428573,-157.05184802431612,521.4524941320677
23,1389.9916558436262,-161.269,-162.64700000000002,-162.34,-164.633,-271.351,-166.407,-161.33639704392394,527.4096661832971
24,1600.0972355192794,-175.893,-174.434,-203.087,-222.52929130090956,1149.9327845419716,-181.34357142857144,-176.02184802431614,-232.90778846153847
25,1676.909109861852,-177.18699999999998,-185.487,-244.373,-233.27306005129964,1138.355596446734,-183.583,-190.7762990047083,-202.31145512820513
26,1699.5081201552234,-175.14800000000002,-186.808,-315.465,-224.21082847235226,1194.2361996213363,-175.99204347826085,-192.42371428571428,-184.45874084249087
27,1050.7487544006237,-184.0426031746032,-433.3113206349206,952.3153446239833,-189.09500000000003,-207.69300000000004,-202.82118060860714,160.0467347891048,-176.69552380952382
28,1009.3434987007678,-190.1538888888889,-423.5861444444444,922.6753208144596,-186.797,-188.677,-192.82081243841415,229.12061422755366,-183.04022556390976
29,950.279527272196,-194.46388888888887,-427.62437777777774,831.1996263700153,-172.88000000000002,-176.286,-192.36607955509683,268.2594502893942,-176.47389223057647
30,623.086797510292,-234.65588888888888,-419.8642095238096,931.4220192271576,-190.056,-187.80491666666668,-204.67607955509686,343.550375053519,-195.39320802005005
31,591.5886213198149,-295.3808888888889,-403.33245555555555,1056.3099676398565,-187.82000000000002,-188.727,-201.98973268301467,416.8354318845958,-200.42343768512188
32,454.58855234434634,-419.28753174603173,-364.6765865079364,1181.646709703347,-191.504,-199.709,-202.14390495192225,516.4799851747697,-228.3410622710622
33,-245.29679227480878,1134.436471620631,-172.11300000000003,-188.581,-171.67814285714286,373.1444592752343,-200.36724894635063,549.507988478982,548.9441794238664
34,-213.8785576766192,966.7584716206302,-168.214,-173.97100000000003,-177.9387142857143,343.5029832847387,-242.99094924942267,589.1242892207242,538.23427946288
35,-219.5914267998803,883.3274716206301,-179.293,-177.564,-184.508,324.02801239951253,-332.74401518011695,613.8023413363076,589.3501637333474
36,-243.0510291059281,1203.3294356177453,-177.631,-177.794,-189.46699999999993,-252.457,182.48662455820806,-180.06366666666668,-192.75782675438595
37,-204.3271947062952,1744.5436859424212,-172.46,-172.08100000000002,-195.545,-210.82525000000004,168.8001736174761,-171.8106666666667,-179.41194854925777
38,-192.86272380682433,2101.463173749059,-215.11000000000004,-214.46900000000002,-270.583,-241.23233333333332,210.74587300610636,-218.072380952381,-254.47582548114943
39,-235.707,-247.741,-243.58147619047622,-247.53314285714288,859.3948208945089,-242.9056666666667,-379.9269694041367,571.517507245235,245.67548920520994
40,-230.68,-236.945,-236.8314761904762,-247.21814285714288,810.9794472067591,-234.50933333333333,-294.1322540671295,558.9995698610504,189.18576634291122
41,-250.472,-254.653,-256.73747619047623,-281.7291428571429,753.326329357941,-255.27166666666668,-285.15444169850895,493.5032626182939,63.896986959497426
42,-248.716,-249.569,-269.3295873015873,-319.9921428571428,748.3721343695959,-258.6486666666667,-267.8147972540645,542.7031854886881,68.71155263994712
43,-252.423,-252.825,-284.65840952380955,-363.4801428571428,789.085950386912,-254.9416666666667,-264.8453805873979,533.3478164871583,138.6572207696419
44,-248.86,-252.34,-322.9570317460317,-448.2641428571428,862.6549495127861,-250.9176666666667,-270.1272756693651,491.1970209155516,219.08570959149287
45,-246.16033333333334,-256.62933333333336,-438.4861968253968,1408.160900179537,-315.32,-248.9056666666667,-263.4393256456065,459.79082237016434,-292.4007327694236
46,-243.92333333333332,-256.04133333333334,-603.8596253968254,1529.7569835128702,-259.778,-244.15333333333334,-262.6869606917198,409.2098600380519,-253.47898349056604
47,-206.64604761904764,-223.92438095238097,-814.6369555555557,1610.1562731954098,-208.50200000000004,-227.58033333333336,-229.5241451073042,320.67023560327954,-208.9358168238994
48,-237.08404761904762,-200.87415587711328,2191.006837678992,-232.874,-232.177,256.48138547825283,-247.1174845012436,341.7589962754858,-234.74438425925928
49,-233.02380952380952,-210.60680023057728,2248.628930031082,-221.556,-237.108,76.1613264574793,-231.61201595529676,380.4515575692785,-239.48337432877264
50,-250.97342857142857,-243.80461037851038,2385.839091286494,-241.932,-263.894,-268.074856005876,-252.20877221353138,380.32431814628393,-264.45563157894736
51,-233.304,-238.01,-238.786,-264.34,-290.1628127405895,360.3423321610182,-241.108,-271.0980358948433,-261.3124834905661
52,-244.656,-250.201,-251.08700000000002,-340.69666666666666,-309.9976354507255,426.7194988276853,-251.006,-292.14349483204137,-264.18124737945493
53,-238.42,-243.85,-245.187,-496.17966666666666,-303.60236482684127,539.3578321610178,-247.254,-348.2923194444445,-258.47113626834386
54,-225.133,-229.88675111607145,-328.5618769841269,1488.2397454176323,-228.059,-229.422,-215.4707696685828,640.2522366083411,-235.72076784729117
55,-247.68400000000003,-266.7941244419643,-398.9069047619048,1351.5286065287441,-247.51200000000003,-247.204,-258.7309456754597,549.0015985166945,-254.81534460167717
56,-202.64700000000002,-249.69369587053575,-427.6509603174603,1366.7181938303313,-200.035,-199.741,-241.6321262507983,552.4379993785777,-206.25708363676486
57,-204.50763543949745,-332.7345239439621,2754.143053840603,-220.657,-212.52740000000003,353.610925095258,-43.14693453014408,-222.8775,-210.68795652653642
58,-216.23707995456024,-504.26985235258337,2700.0586785880773,-237.039,-229.055,291.19350845320776,-65.52232208327814,-227.619,-222.66606219426976
59,-216.7295034371111,-699.2454102890913,2694.0326785880775,-245.88400000000004,-240.0224,235.90015521236242,-40.7594409154258,-234.13800000000003,-227.37013626834383
60,-250.166,-473.18981227604866,-484.0884603174603,504.57107431519086,-425.1527907022172,229.37764816648684,21.893078035394517,-228.099712284334,180.39407918775953
61,-235.021,-560.6716621244806,-364.8973863636363,456.7095459592495,-395.1076568579911,206.3978770978816,205.59046166075626,-216.1872639751553,175.50439973016208
62,-251.753,-558.4633540360923,-277.7505,404.5293451581017,-398.1511923894188,140.44067482688803,325.0183379006984,-219.60134780578898,213.30241783547467
63,-503.3738979214622,-326.1779761904762,-235.65155555555557,349.54778120348925,-391.2778764266779,1044.2725607324458,-193.156,-226.62968592436974,284.32912524407993
64,-630.2121860408039,-285.99757142857146,-236.93200505050507,295.63554175885844,-413.5934697350731,1004.4376321610176,-220.215,-245.26209047619048,345.14600593283507
65,-632.059830220553,-227.3025714285714,-200.61680555555557,313.9490288217956,-384.1920896311062,1060.2096639070496,-215.37,-238.38597674418602,418.80536718961383
66,-710.5823924536178,-242.854,-242.336,357.8237816356484,-388.38928902865723,228.0403219006475,360.90716595899084,-269.0829555555556,462.80801042556465
67,-776.0572657941008,-244.193,-249.0316666666667,385.92105657182327,-368.9167607296936,273.27872118242306,280.00608877219554,-271.06797023809526,399.3490908862203
68,-770.4525316718422,-234.995,-256.986,447.25566706133316,-325.5566027297035,327.4310956923579,280.47026243172286,-254.42003662059028,410.0505007372113
69,-365.532,-179.18982409534857,2100.032579381733,-235.913,-229.883,-232.47,257.8506437464813,-250.81533772800998,400.2179833202173
70,-311.517,-261.9835297619047,1955.2337824120364,-228.888,-228.586,-230.836,251.886894238636,-250.49642047473185,380.40792077034894
71,-267.0937619047619,-257.5927689533597,1918.1290419358456,-230.36500000000004,-230.636,-232.474,238.41640700004035,-246.76628077189412,373.40322890194125
72,-246.99533333333335,-412.6677111111111,-1013.7802998378122,484.64864294100937,-313.735892879146,341.3539005781087,244.91553441137142,-254.5760717290523,374.51044131175377
73,-254.26075000000003,-392.93898611111115,-783.5133602295687,371.96247595799264,-335.27580407428826,306.63615967756147,311.8169214401926,-263.9241665795506,384.55075344069934
74,-277.81394047619045,-359.43976825396834,-577.1290294594295,302.60466826568495,-401.5270633602857,221.70458278955067,358.1818531026123,-285.4121670149421,399.3865885017171
75,-257.29789285714287,-328.0173015873016,-408.26046565101564,290.20168361859885,-369.0027544630426,278.57953295466865,-255.827,-290.8620813826036,-257.10400000000004
76,-247.15375000000003,-288.88857152297413,-300.82922810522797,320.47085170067083,-342.11547165918864,185.26647739911328,-238.847,-311.9274467290523,-238.427
77,-254.8170833333334,-272.26365069924816,-231.84558109668106,360.11610174526487,-318.4151147544926,118.17949882768448,-246.899,-396.3057394787103,-252.086
78,-254.582,-260.675,-262.239,-273.264,-270.891,-357.2814493592348,-260.3933319327731,389.5749675213613,-265.46280508474575
79,-253.428,-257.94,-259.438,-268.129,-265.109,-121.29880443478203,-260.39471428571426,420.4110892694199,-266.88366760828626
80,-263.216,-265.228,-267.419,-277.06000000000006,-277.53,53.85215680976069,-279.2424054621849,481.5927738095173,-290.70005555555554
81,-251.24841666666666,-266.0660253968254,-209.7699583547181,647.5486158922293,-321.74235460437285,206.59285053473258,273.1695221942025,-310.10814489164363,321.7278546792663
82,-226.51141666666666,-266.82398730158724,-257.54997670835996,646.1975846501779,-308.67902549366875,268.36797953906165,265.8861778084618,-234.608218160486,255.54400505991345
83,-250.69941666666665,-289.4935206349206,-268.61449158837786,628.8958239322405,-378.26818100112433,268.56165374314094,185.3894604644091,-249.93607543254208,73.89763671120669
84,-224.87,-236.174,-243.97,-234.35300000000004,-398.6791841536038,293.03913818484733,139.19680959370572,-227.6461284779463,31.681358372534003
85,-239.97,-247.18300000000002,-246.303,-244.638,-373.7403177116966,267.50735713304863,85.85821355049724,-237.4724089167885,83.0013340342267
86,-216.046,-231.793,-223.918,-224.973,-326.2703889899044,296.24502026366036,36.41527190603086,-205.0342678336886,156.46567947179574
87,-213.14362048,-240.65107936507926,-223.6508943306811,740.451696173753,-293.90894924528504,271.0969581046394,26.90405609100464,-219.0437142857143,-265.89806469002696
88,-197.73085642666672,-245.44429960317467,-225.62524801771903,708.4364488184656,-245.51213073767352,260.0877822027632,86.75404788005737,-204.5137142857143,-219.7026190476191
89,-205.85418975999994,-291.89777103174595,-243.53760559347674,707.2643645139661,-229.53649092306586,204.74172565514414,113.09632843283725,-220.67971428571428,-229.4131904761905
90,-217.414,-219.63400000000004,-220.304,-222.729,-290.0174761904762,193.38246976785535,-238.4647731092437,387.57912883619974,-230.33404761904765
91,-217.139,-215.988,-216.989,-220.334,-351.6087489177489,171.75375096256624,-229.24077310924372,324.04689364221855,-232.15704761904766
92,-238.16000000000003,-235.476,-232.517,-242.512,-566.9686969696969,148.78538414470648,-240.20043025210083,301.3048746673553,-240.0942380952381
93,-239.884,-236.533,-243.498,-272.16850000000005,894.7813476271716,-237.065,-236.68563025210088,328.43530345406566,-240.0312124542125
94,-282.764,-269.6104666666667,-276.806,-364.51566666666673,789.24561977353,-239.632,-247.9976302521009,470.3628116347739,-258.24223809523806
95,-289.429,-265.745,-280.1515,-419.0350476190477,891.1753074486003,-213.18000000000004,-236.5049379444086,629.4523368448578,-263.1319047619048
96,-691.4489996557039,-307.5871333333334,-366.9919974358975,265.3431525241172,-227.245,-218.43188888888886,434.8279487538019,-323.863582815735,460.0024807319742
97,-768.3997042034268,-380.9744,-492.8456538461538,127.16309302099465,-206.275,-213.9248888888889,370.3818108826373,-267.3846542443064,444.4941962819447
98,-886.4439323241306,-544.925138095238,-723.3257944823655,-114.88326560651802,-201.003,-208.03588888888888,387.16818609342295,-248.1411542443064,435.63429025741374
99,-559.8173732218045,-686.0618407933463,-803.2616203369621,-207.21013018926828,-197.051,-201.84700000000004,-268.5024379444085,551.6551021326817,-292.01715011655017
100,-372.8567315401002,-769.4700482323232,-837.2657282302522,-156.51117854998785,-204.96675,-217.941,-227.61368794440855,443.00521323923635,-255.05503238993708
101,-291.5856666666666,-829.9446102167547,-912.2853863312215,-132.3328086227702,-214.50275,-239.28500000000003,-220.09768794440856,237.16624966352103,-239.54818333333336
102,-219.554,-223.239,-230.32933333333335,-234.59808333333334,-224.14653427128434,40.77240842288325,-231.3936291208791,86.06702736377781,-243.75499102564103
103,-231.52600000000004,-233.695,-242.01100000000002,-242.57775,-247.69264897109701,-49.38819193710641,-274.1726291208791,57.00869164971462,-298.763991025641
104,-238.737,-240.743,-248.937,-246.99548809523807,-263.80438120709226,-105.97015763924048,-363.65000412087903,-32.77202922940606,-392.18799102564105
105,-238.2576666666667,-236.5266666666667,-235.794,-239.29767857142855,-256.2767700959811,-476.1295555555555,299.6459526619313,-341.77879250057515,402.23336172206024
106,-230.2096666666667,-238.41866666666672,-235.075,-239.15608333333336,-250.98624030303034,-349.74772222222225,311.65241336944587,-287.28926140519263,439.0717099724208
107,-259.60566666666665,-263.36266666666666,-266.0950000000001,-269.3094166666666,-295.51401808080806,-314.34294444444447,238.496120210812,-269.43937195793944,407.3502255240084
108,-257.679,-258.256,-258.174,-258.173,-261.029,-260.885,-261.219,-264.21633333333335,-263.0776666666667
109,-258.23400000000004,-258.861,-259.133,-258.8,-258.856,-258.677,-259.1538,-262.5738,-258.46046666666666
110,-233.616,-231.4656666666667,-234.636,-234.393,-232.0459,-232.93744444444445,-233.78580000000002,-235.00580000000002,-232.28246666666666
111,-243.667,-243.721,-243.733,-243.799,-243.829,-243.9,-243.92000000000002,-243.93,-244.341
112,-292.321,-292.404,-292.416,-292.498,-292.517,-292.573,-292.738,-292.798,-293.239
113,-278.25000000000006,-278.294,-278.305,-278.38200000000006,-278.401,-278.45700000000005,-278.57200000000006,-278.632,-278.972
114,-230.7226666666667,-233.92139402314817,-233.9506,-233.5273333333333,-237.75836666666666,-251.86133333333333,-240.32746666666668,-283.27671259545895,515.9636257380298
115,-236.06466666666668,-238.34180298842594,-240.67500000000004,-240.495,-244.70136666666667,-255.04701515151515,-246.68452636815923,-298.3898086619054,451.73687390563043
116,-223.70166666666668,-224.35813632175925,-225.04340000000002,-225.3596666666667,-239.92436666666666,-228.34174242424243,-231.7634666666667,-272.98904647009675,481.67570600344555
117,-228.588,-240.18280952380954,-461.0447083638583,-400.7408902439024,623.7100151134845,-223.60716666666664,2.0683765855559932,-231.1446666666667,-328.530191503268
118,-229.8706666666667,-235.66885714285715,-451.9323166666667,-407.865,653.5582321072757,-217.87807575757574,33.279724553475184,-222.11766666666668,-259.9923581699347
119,-215.33633333333336,-223.1696666666667,-450.7357372820513,-380.28081093575645,747.5763634595835,-208.1241666666667,73.55429195684991,-204.66133333333335,-223.59202483660127
120,-274.02575,-350.14757402597405,-423.18544047619054,-358.2647161645146,881.7634476531671,-292.69138888888887,78.01617796302655,-232.02420331733776,-203.46464705882354
121,-294.72826851851846,-368.35112958152956,-433.0085071428571,-386.1324183120402,1010.7322954165152,-315.655376984127,163.2785074020344,-267.4569813681142,-271.32821848739496
122,-291.16175,-350.5255295815296,-419.9962087350427,-388.957626984127,1145.901208160021,-299.8862936507937,216.4052033142026,-269.7879290931742,-317.0285714285714
123,-280.00714153439156,-349.0827962481963,-442.4777403589743,-406.50706746031744,1184.1610169984056,-296.4315436507937,253.46857937987545,-256.4352841494275,165.82777601102077
124,-288.83150793650793,-346.87130735930737,-437.807015084249,-416.01346031746033,1149.9759911131794,-303.7195436507937,331.13291914169275,-274.22526288249196,77.15845207523425
125,-270.46355555555556,-312.0315454545455,-403.0187698461538,-376.148455988456,1064.2860119388815,-291.98637698412705,303.68554282704156,-269.8684508160942,-48.947169578112415
126,-253.63231746031747,-285.36897402597407,-372.6440500166499,-350.1050883838384,1039.2445551203732,-296.98471031746027,275.3064486050946,-286.4335498499106,-30.729444327787228
127,-245.7769841269841,-270.00157402597404,-368.37969487179475,-338.465808080808,943.8709410444168,-309.28804365079367,298.89586261332835,-302.7990911669714,20.343924274199154
128,-243.13972486772488,-251.78214545454549,-338.75668707958704,-322.93865981240975,911.9296557395255,-372.37580555555553,303.49813116860355,-402.73487318840574,125.82646020632231
129,-231.991,-234.41,-235.42700000000002,-242.14,-244.73683234126986,87.48902973011516,-239.403,354.22433282031375,-332.26250887021473
130,-237.093,-241.837,-240.631,-247.701,-241.22943303571432,140.6934715981889,-245.005,382.1220994847803,-304.55566293183944
131,-234.056,-242.667,-227.888,-237.27600000000004,-225.3044330357143,205.3780638348992,-233.915,458.281258072839,-266.54729038281977
132,-252.74500000000003,-259.72705020812515,-215.0719956487955,640.2299886058187,-225.24457142857142,-267.47608333333335,400.404740823769,-327.86731642512086,602.648624356058
133,-275.716,-285.5122916666666,-228.91468797313814,662.6434699316826,-217.71057142857143,-266.4483333333334,319.29510612772697,-310.9797222222222,513.5467439087281
134,-351.278,-346.19121407758905,-213.87531666666666,680.608741215954,-213.0285714285714,-266.17333333333335,288.11244705952635,-317.4521787439613,448.6802739589403
135,-214.2760489809388,1012.27114542738,-271.939,-440.7176666666667,-233.12501587301585,132.3621686073041,318.60720694413544,774.1209702250143,-254.48417927170868
136,-265.3900400590555,1068.1362193590048,-321.199,-284.078,-244.2492301587302,83.34045213992796,317.58342050921965,732.9641971770092,-219.4342745098039
137,-313.2787103625352,1175.8763566744663,-484.605,-214.246,-242.97486507936506,118.78510772600836,317.08260990218514,772.3718198969104,-180.457
138,-745.0765453241149,-452.8709503602463,3071.201064951713,-199.246,-273.5211428571428,88.90727139775694,323.99673741657904,-227.70666666666665,-195.29014957264957
139,-760.2373678587905,-373.3955397799168,3091.5610649517125,-199.77985714285714,-300.78794444444446,186.25560565461112,324.8029753449121,-235.5503015873016,-211.4361316526611
140,-640.4540406283726,-412.6454325538096,3192.3555649517134,-194.00242857142857,-285.87551587301596,195.3173290463545,350.77184348711876,-270.32922222222226,-220.7942324929972
141,-545.7760150815675,1889.5735756802012,-227.374,-229.91342857142857,-241.02942857142855,208.9008990313311,-227.1674285714286,618.5009045818853,-258.79546703296705
142,-333.71725234748516,1878.7872986960738,-204.009,-208.41642857142858,-216.10642857142855,327.8902522604836,-200.9534285714286,690.8368252106026,-228.88642857142858
143,-232.72172357514418,1890.464149754651,-197.4493333333333,-202.94809523809522,-201.47,354.9185811936376,-201.602,695.5413309926266,-244.30200000000002
