,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.527,581.672,660.7,782.124,969.713,1048.152,1009.561,1025.441,1161.886,1050.961,1264.911,1206.537,1228.578
1,363.385,13.344,17.42,28.78,1014.909,541.344,1152.12,407.77,555.112,1165.405,1157.266,406.559,554.199
2,390.588,1.777,3.917,53.295,301.986,144.534,923.356,561.175,1526.763,304.931,324.879,547.609,1520.757
3,337.957,35.743,141.529,1101.755,593.437,2070.682,324.183,1957.061,115.29,205.333,386.402,1905.076,265.028
4,301.496,103.577,937.082,2491.819,151.383,891.821,1321.69,320.269,237.548,546.77,1714.882,136.709,59.716
5,266.353,3203.34,2.927,3.386,5.189,19.235,147.823,57.92,22.027,2293.097,30.78,46.169,62.429
6,285.47,1169.978,32.769,1046.263,2576.552,36.793,1279.207,18.51,724.125,242.436,392.408,688.346,2294.201
7,290.248,350.439,3800.048,7.975,16.389,26.726,207.754,67.121,2668.965,32.09,90.09,84.674,392.35
8,290.227,801.937,1027.397,1497.304,677.612,1939.303,32.512,507.413,218.746,1176.587,19.881,33.755,122.309
9,309.508,262.488,1594.775,1095.174,1813.205,99.388,309.406,3100.699,7.491,12.339,70.56,33.602,104.265
10,298.595,1984.404,118.293,177.946,184.423,772.534,2111.836,1.437,0.837,3.977,568.158,60.576,159.011
11,335.68,651.327,1181.851,148.051,319.689,2065.617,101.862,29.334,340.379,182.879,3340.795,0.241,2.76
12,379.598,521.461,301.454,51.557,1537.005,198.089,69.034,579.516,2278.273,0.298,0.949,5.252,242.658
13,397.114,301.649,37.874,607.508,472.29,840.701,79.077,1968.888,8.029,320.929,110.255,230.893,419.151
14,403.95,198.231,38.786,2182.279,14.723,15.615,21.001,161.427,96.045,431.743,154.182,4879.745,0.262
15,413.012,126.495,384.465,458.382,125.79,132.304,2010.438,0.244,0.441,0.649,1.95,794.174,4.944
16,407.164,93.467,2068.592,0.341,0.64,0.476,5.63,2.498,2.465,12.09,169.663,173.361,529.646
17,442.99,7.722,56.667,28.385,1141.419,4.388,10.332,226.657,307.186,511.796,266.779,183.57,984.511
18,447.263,2.459,9.879,34.513,307.47,1078.019,3.693,15.413,339.94,446.756,664.645,6.079,1140.392
19,421.113,48.366,923.116,3.112,21.66,440.586,12.623,254.041,714.342,560.306,906.018,19.116,29.797
20,474.258,0.112,0.129,0.17,0.651,0.381,5.878,47.246,1097.838,4.672,74.572,318.679,511.174
21,454.694,0.617,0.827,31.242,41.864,59.022,508.842,682.27,30.806,1004.199,23.429,467.762,35.069
22,450.119,2.834,11.418,46.791,254.025,120.456,443.318,993.407,15.555,1319.957,3.875,1.904,74.666
23,427.704,19.145,407.434,689.321,39.754,127.351,956.578,6.404,31.046,18.213,1042.636,10.74,1625.609
24,439.994,12.856,12.995,535.989,230.224,152.544,2684.9,0.079,0.068,0.945,2.012,1.981,0.406
25,392.764,1489.113,0.025,9.183,9.128,8.379,19.584,17.408,29.954,2265.384,0.32,0.386,4.62
26,419.876,353.953,53.916,492.341,365.889,356.923,172.134,1294.473,18.049,172.684,155.902,820.386,90.896
27,457.158,0.166,4.555,11.155,123.284,386.975,234.504,231.375,1094.202,31.4,169.067,1387.105,7.342
28,392.417,1955.41,0.156,0.166,0.365,0.225,2.687,2.767,3.378,3.194,4.041,47.444,8.115
29,434.877,90.562,227.125,12.486,285.506,3411.32,0.535,0.548,0.649,0.594,0.632,0.794,0.949
30,402.81,449.152,2232.336,0.135,0.075,0.24,1.367,1.394,1.639,1.942,7.687,13.278,5.502
31,419.512,203.766,539.262,126.662,640.2,27.515,574.215,139.218,413.206,247.575,1443.432,14.499,9.199
32,433.201,39.987,181.528,1208.726,62.39,39.926,86.434,142.534,1559.832,69.713,84.139,10.562,201.428
33,493.192,2.479,2.54,3.768,3.57,3.751,3.838,4.439,38.451,17.834,58.76,147.897,3297.832
34,502.115,2.5,2.458,2.466,2.57,2.514,2.604,2.798,7.602,6.218,12.073,42.811,304.555
35,465.596,15.502,14.661,18.05,18.965,102.063,56.305,3191.953,0.623,8.205,4.722,0.863,13.129
36,446.011,98.429,73.066,136.0,112.198,1206.513,10.331,75.245,39.925,217.951,1578.571,22.627,15.768
37,468.045,2.812,2.922,10.521,11.775,225.966,33.872,110.544,2761.363,2.018,8.527,13.966,34.23
38,488.517,0.004,0.014,0.192,0.235,1.92,13.13,5.373,39.564,15.539,172.099,1677.511,26.134
39,464.95,14.303,15.692,14.457,27.326,99.995,927.078,30.027,22.631,113.573,183.292,1529.475,28.04
40,447.513,27.519,56.128,46.368,874.397,126.876,230.263,203.858,105.988,2294.57,4.653,9.739,3.238
41,424.95,148.798,326.791,129.106,3683.059,3.519,3.561,3.601,3.601,3.787,7.708,4.186,33.193
42,412.759,343.112,264.583,809.179,148.662,106.494,954.176,10.942,10.927,18.159,986.994,47.751,138.715
43,428.349,30.496,181.012,3105.684,1.716,1.751,1.811,1.781,1.885,2.529,3.303,18.472,18.546
44,470.205,2.172,2.163,21.229,20.623,110.344,47.821,277.421,166.144,968.297,23.471,43.315,2209.67
45,376.115,899.257,1339.068,3.487,43.952,27.369,87.667,279.78,149.203,304.827,1124.499,24.849,201.644
46,314.366,2649.228,22.485,49.976,66.241,166.388,90.732,251.172,164.277,631.346,210.182,965.349,46.752
47,499.442,7.587,6.917,6.948,7.619,78.72,34.444,50.856,187.451,75.05,295.696,235.373,258.362
