,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.527,257.05683,269.97341144000006,280.72857379976006,291.75232461896394,304.61111910044156,317.3002169566336,325.0897655701106,335.1313203832693,344.43710621828683,353.64184515610395,358.75921608516734,363.9781287886563
1,363.385,344.482786,334.01677684799995,327.60680453419195,338.6036396616449,342.05022578739687,356.63148172322377,357.1940054242683,359.5690213591771,370.0448890815078,377.91710019069274,378.0889515895486,379.14561188001136
2,390.588,369.59220600000003,357.890599408,351.494091820432,350.70196235130504,347.1971069913329,357.5679670654889,359.80764442776854,373.8111086946353,372.91566728160507,372.435300608789,373.4863428051363,380.3699667483055
3,337.957,321.63744399999996,315.87397379199996,332.37747534236803,336.5544277368901,366.034596465363,365.28126772898645,382.7908447839676,379.58083464655994,377.3156127961547,377.40647666819314,386.57249380818394,385.8432268453348
4,301.496,290.808374,311.489130032,357.276057301328,353.98176838450684,363.1250353219702,380.3792046861748,379.71799243462686,378.01195252541135,380.20580714258097,393.5525690711552,392.0115076567282,390.01773461078784
5,266.353,424.95029800000015,411.4455524640001,402.8763018622561,396.51330503246004,390.0995738469082,385.7385955176638,382.1325909669695,377.8113238753658,402.7100376649861,398.9907372883362,396.8738068646062,394.8671380234186
6,285.47,333.23343200000005,323.618570176,338.794103202304,374.5982295510671,368.855540648699,385.2418669170224,381.2078163809351,385.3228225843639,383.4652938907672,383.55472095185957,385.38346862614844,396.83637381439155
7,290.248,293.498314,405.7079039520001,397.3555129690081,391.2600487615039,385.06296993255836,381.8714084737723,378.4091539805608,405.8958241327941,401.03634841906774,397.926884934877,396.0473676252678,396.0251834195161
8,290.227,317.85934000000003,340.56454512000005,364.8560736724801,369.86016849372044,396.5406966293272,389.9881800899993,391.27985310900925,389.2094468717012,399.445355062369,395.64971151174535,393.4783432426749,391.85132718321887
9,309.508,306.96891999999997,348.17871456,363.86561555424,387.05504570537215,382.16470592838084,380.85504922166996,410.7733326802316,405.93394468806883,400.8172104071239,397.5146383030526,395.3311624732343,393.5847654983949
10,298.595,389.62868600000013,380.9459440480001,376.6829452229921,373.60678609942426,380.388548735734,411.55460285849085,407.0433092270474,402.1688335163228,396.99233968061066,398.70399628380454,396.6752283061017,395.2492429362651
11,335.68,352.724938,379.2569719840001,374.401646572336,373.5262442271786,402.2917870753166,396.8840509079609,392.84100034797336,392.2114563437977,389.4901344113283,419.00318306721505,416.4906099688117,414.00822630899887
12,379.598,387.258602,384.512854736,377.52078178654403,396.0725292779593,392.706809280234,386.88069871318976,388.99968702734463,411.6709667830165,406.3231182148373,402.26937703268885,399.88727277049276,398.9438971338698
13,397.114,391.95889,380.62817352,385.39264987608,386.7830074780627,394.49961335093565,388.82200631061875,406.20273224120194,401.42464745430755,400.37820403740153,397.47697199702753,396.47746816504537,396.6135093560551
14,403.95,392.841174,381.51140843199994,419.327527854928,412.85385540924915,406.10079486729194,399.16899855968063,396.5538365755242,392.94773053661794,393.45206903964186,391.05936834924546,417.99148213915,415.4851052463151
15,413.012,397.540082,397.12167937600003,398.40814610910405,394.0462557713584,389.5966374232453,418.7717819496269,414.167976348181,409.2032526320029,403.89204734778684,399.872626874309,402.23843511306313,399.85466850238475
16,407.164,390.224362,443.932126416,434.616712761264,427.6730853570838,420.4107349060134,412.9446816777051,408.4297681792503,403.5581909610993,398.46910447860495,396.1810434338189,394.844123173216,395.6529344341767
17,442.99,419.485528,407.875335104,399.906038066816,411.77024545774697,404.84474728496525,397.7435178338359,395.86156613766366,394.7974593440117,396.31844037253956,395.0230459688142,393.7543276930013,397.2988677268433
18,447.263,423.243584,410.01591731199994,402.13035604844794,400.6157903516728,412.1316449156944,404.7797493072119,400.4967150648326,399.7700344840546,400.38085203576185,403.02349351540425,400.64182655431176,405.0803275949859
19,421.113,400.984662,417.69286481600005,408.98666665486405,402.7894399883862,403.43198150858365,396.39741984142915,394.8314992231734,398.66562523249536,400.7669501044729,405.8194606034282,403.4992398398076,401.2570264007688
20,474.258,448.654116,434.30131228799996,425.18455472995197,418.39201785427275,411.28583055075006,403.9884896008366,400.06432221522743,408.4376063486447,403.1886534661123,399.90248693145116,399.4151460098625,400.0856991338033
21,454.694,430.173842,416.434743056,408.345695451824,402.4819883245948,396.64316852307667,398.66274748966134,401.78242726727507,397.3307101400677,405.21999790824685,401.4020879291644,401.8002474015894,399.59985991717986
22,450.119,425.96560999999997,412.70008648,405.01599566392,402.6001397332973,397.8036893578312,398.6229469493902,405.16557153294696,400.4902446745516,412.44331249378246,408.35762936884464,405.9189075926315,403.9313901470758
23,427.704,405.641814,405.69916395200005,411.655222509008,405.70480294886386,400.9727882987332,410.973682109356,406.5234156061531,402.0176866188793,397.0282256928338,403.4843034359055,401.12783761529005,408.4747245895983
24,439.994,416.928548,404.00267446399994,406.77438730025597,403.94958110345186,399.67568622469315,440.80972387264865,435.96168591004954,430.73096167912894,425.1437441773003,420.9124267355272,418.39883817511407,415.8908811460634
25,392.764,451.96684600000003,437.504706928,428.50995108251203,421.7998398651918,414.7716855874836,407.6583072469089,403.3655538671929,398.88461522078654,423.1491072229163,418.9208161506872,416.409607253783,413.9388696102604
26,419.876,416.316158,404.719352944,406.559407532176,405.9086810116612,405.075924434463,400.88296979464263,410.7124601269016,406.0004986053787,402.9673841235088,400.49673028227375,403.0160659005801,401.14334550517657
27,457.158,432.48043199999995,418.786818176,410.226549994304,405.6354691943951,405.3182412180904,402.2435848761648,400.364030442527,408.6900860772167,403.78531495821284,401.4381318086307,407.3521330177789,404.9520722196723
28,392.417,476.8186220000001,461.5654180960001,451.8760303159841,444.65185383092836,437.0965973158025,429.27722456411806,424.5856120939128,419.53112074878584,414.1187381790516,410.0179607972611,407.84251703247753,405.44415193028266
29,434.877,416.28399,410.23090232,401.87825937127997,400.01630322133946,451.2084660665767,443.09634367737834,438.22831189692715,432.97736015416405,427.35637647215987,423.08913270743824,420.55536191119364,418.03772373972646
30,402.81,405.31246799999997,463.777221024,454.04073438249605,446.7772826323761,439.18614882762574,431.3054041487285,426.5763787030925,421.47713015865537,416.0231734665929,411.9398117319269,409.54784086153535,407.1235658163661
31,419.512,407.861716,412.066525088,406.073030061152,409.8190615801736,403.31989253331056,406.39600446771095,403.45704641856616,403.57403386154334,401.5460464213433,411.9649059571298,409.5801105213871,407.17782385825876
32,433.201,411.96744399999994,404.59338179199995,421.48016677436794,415.7347241059781,409.34597579617645,403.5335602318453,400.662565069295,414.5725982884635,410.08942351071346,406.8299192756063,404.45231175995264,403.2341658893929
33,493.192,466.693498,451.840586064,442.431061756656,435.40928476854947,428.0710939274841,420.43489823678937,415.8589433561847,411.33004803591047,406.21459941144366,402.7400534173292,401.21099509682523,418.59072112624426
34,502.115,475.13579,460.01010071999997,450.40167460488,443.2363678112019,435.7440875584115,427.94756598236006,423.27092075655406,418.2828937074754,412.9260500892782,408.9175195883854,406.7208804708551,406.10788518802997
35,465.596,441.290924,427.63876643199995,419.0374023369279,412.6362438995371,407.3564987532449,401.0375717756865,431.737641486154,426.56426578832014,421.125595333072,416.96155937974123,414.4649680234628,412.056952215322
36,446.011,427.24157199999996,415.907953696,410.02988666838394,405.2645764816898,418.8857996815011,411.5318132872341,407.83265834107453,403.41776644098167,401.0066984772489,412.7823414924764,410.44140944352154,408.0733689868604
37,468.045,442.922418,428.84240462400004,420.057655126896,413.52513264486566,410.33662738990296,403.5602640968847,400.33708519181897,428.66939616951714,423.1229280193134,418.9769687391203,416.54690292668556,414.25300150912545
