,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.18,0.05,0.08,258582.78,19321747.0,476818.62,313811420.94,314070004.9,0.0394,0.054
2,1.15,0.08,0.1,414926.37,19321747.0,463777.22,305758858.92,306173786.44,0.0222,0.032
3,1.13,0.09,0.11,507389.45,19321747.0,456464.62,301594666.72,302102057.3,0.0151,0.021
4,1.13,0.1,0.12,574169.46,19321747.0,454034.73,299351976.35,299926146.94,0.0123,0.016
5,1.12,0.1,0.12,648436.86,19321747.0,451208.47,297482208.15,298130646.13,0.0132,0.017
6,1.1,0.12,0.13,724738.74,19321747.0,443096.34,295712914.78,296437654.62,0.0138,0.018
7,1.09,0.13,0.13,761195.5,19321747.0,438228.31,294791611.5,295552808.09,0.0087,0.011
8,1.08,0.14,0.13,795861.27,19321747.0,432977.36,293935048.55,294730910.9,0.0095,0.012
9,1.06,0.15,0.14,825155.45,19321747.0,427356.38,293215511.55,294040668.06,0.0102,0.013
10,1.05,0.16,0.14,846862.0,19321747.0,423089.13,292743940.82,293590803.87,0.0072,0.01
11,1.04,0.16,0.14,859855.95,19321747.0,420555.36,292455522.48,293315379.47,0.0052,0.006
12,1.04,0.17,0.14,870472.91,19321747.0,418590.72,292244519.41,293114993.3600001,0.0052,0.006
