,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.1,14.2,14.3,14.5,14.6,15.1,15.4,15.8,16.3,17.0,17.8,17.8
1,17.8,16.3,15.8,15.4,15.8,16.3,17.8,17.8,17.8,18.9,20.3,20.3,20.3
2,22.1,18.9,17.8,17.0,17.0,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3
3,15.8,15.4,14.8,15.8,15.8,17.8,17.8,22.1,20.3,20.3,20.3,22.1,22.1
4,14.6,14.5,14.8,17.8,17.0,17.8,20.3,20.3,20.3,20.3,24.5,24.5,22.1
5,14.2,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5
6,14.4,15.8,15.4,15.8,20.3,18.9,22.1,20.3,22.1,22.1,22.1,22.1,24.5
7,14.5,14.5,27.5,24.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
8,14.5,15.1,15.8,17.8,18.9,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5
9,14.8,14.8,17.0,17.8,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5
10,14.6,22.1,20.3,20.3,20.3,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
11,15.8,17.0,20.3,20.3,20.3,27.5,24.5,24.5,24.5,22.1,36.3,31.3,31.3
12,20.3,22.1,22.1,20.3,24.5,24.5,22.1,22.1,31.3,27.5,27.5,24.5,24.5
13,24.5,24.5,20.3,22.1,22.1,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
14,27.5,24.5,20.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,36.3,31.3
15,31.3,24.5,24.5,24.5,24.5,22.1,36.3,31.3,31.3,27.5,24.5,27.5,24.5
16,31.3,22.1,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
17,61.6,36.3,31.3,24.5,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
18,61.6,36.3,31.3,27.5,24.5,31.3,27.5,24.5,24.5,24.5,27.5,24.5,27.5
19,36.3,24.5,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5
20,115.5,61.6,50.9,36.3,36.3,31.3,27.5,24.5,31.3,27.5,24.5,24.5,24.5
21,75.2,42.7,31.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5
22,61.6,36.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,31.3,31.3,27.5,27.5
23,42.7,27.5,27.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,31.3
24,50.9,36.3,27.5,27.5,27.5,24.5,50.9,50.9,42.7,36.3,36.3,36.3,31.3
25,24.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,36.3,36.3,31.3,31.3
26,36.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5
27,92.8,50.9,36.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,24.5,31.3,27.5
28,24.5,115.5,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5
29,50.9,31.3,31.3,27.5,24.5,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3
30,27.5,27.5,92.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
31,36.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,24.5,31.3,31.3,31.3
32,50.9,31.3,27.5,36.3,31.3,31.3,27.5,24.5,31.3,31.3,31.3,27.5,27.5
33,230.4,92.8,61.6,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,36.3
34,230.4,115.5,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5
35,92.8,50.9,42.7,36.3,31.3,31.3,24.5,42.7,36.3,36.3,36.3,31.3,31.3
36,61.6,42.7,31.3,31.3,27.5,36.3,31.3,31.3,27.5,24.5,31.3,31.3,31.3
37,115.5,61.6,42.7,36.3,31.3,31.3,27.5,24.5,42.7,36.3,36.3,31.3,31.3
38,182.1,92.8,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,31.3,27.5
39,92.8,50.9,42.7,36.3,31.3,27.5,31.3,31.3,31.3,27.5,24.5,31.3,27.5
40,61.6,36.3,31.3,27.5,31.3,31.3,27.5,27.5,24.5,36.3,36.3,36.3,31.3
41,36.3,31.3,31.3,24.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3
42,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,24.5,27.5,27.5,24.5
43,42.7,31.3,24.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3
44,115.5,61.6,42.7,36.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,24.5,31.3
45,20.3,27.5,50.9,36.3,36.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5
46,14.8,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,27.5,24.5
47,230.4,115.5,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
