,0,1,2,3,4,5,6,7,8,9,10,11,12
0,147.94,362.338,520.778,575.409,597.774,605.405,665.976,773.41,813.762,802.981,807.266,806.77,805.329
1,204.609,177.006,232.038,535.9,732.898,336.255,748.278,759.455,341.398,760.47,741.971,753.691,334.869
2,243.844,1.704,7.951,159.996,650.544,1127.434,154.929,272.357,1123.303,699.515,219.355,301.504,1074.92
3,206.721,131.192,841.835,44.403,158.991,569.94,1039.669,210.56,554.4,224.595,295.599,930.646,154.475
4,208.32,155.072,306.444,1567.774,214.112,181.958,347.937,1329.184,108.572,223.407,1193.823,134.743,105.272
5,202.666,358.931,486.165,308.772,1339.812,45.115,817.154,194.424,879.803,21.762,172.424,111.11,350.145
6,217.909,37.645,1728.653,0.511,0.398,2.563,7.473,30.853,269.052,245.245,111.047,182.873,534.891
7,233.453,14.418,162.669,1145.117,210.094,1544.044,173.001,167.739,159.925,1767.79,0.716,13.621,44.282
8,230.695,55.304,720.316,270.55,275.122,691.487,1023.928,1.438,32.917,48.482,183.914,503.185,35.99
9,217.442,679.344,78.334,916.896,1319.966,83.66,7.159,282.218,359.855,147.46,458.457,1792.14,2.621
10,160.234,3659.236,0.269,0.057,0.124,0.194,0.386,87.321,24.561,8.742,905.941,141.86,257.716
11,237.297,117.469,937.67,34.782,239.995,104.163,188.725,851.02,8.66,436.162,95.04,86.904,880.341
12,236.49,479.271,525.865,314.179,356.216,128.289,386.811,351.693,60.582,1440.265,35.224,16.414,121.63
13,278.449,44.748,141.42,419.466,49.238,395.169,534.634,117.029,358.285,161.752,69.12,127.456,2363.184
14,270.51,111.455,471.198,8.309,24.811,627.256,135.191,118.097,2301.129,0.775,0.867,0.861,1.383
15,307.926,0.026,0.093,0.231,2.277,19.52,1553.48,0.126,6.195,12.208,12.976,24.609,35.344
16,290.958,11.956,16.954,56.308,1769.706,0.149,12.129,19.121,5.329,20.355,74.396,311.103,157.788
17,276.818,74.357,195.658,501.923,297.889,55.803,97.936,2547.749,0.085,0.105,0.688,0.68,1.336
18,301.317,0.121,3.914,7.882,78.638,2204.099,5.736,6.524,10.08,65.167,78.517,15.169,162.344
19,297.968,2.372,2.177,298.576,185.589,345.68,325.853,81.159,241.474,421.16,162.323,475.011,949.711
20,287.835,22.684,40.008,2302.783,0.064,0.176,0.05,0.455,0.381,1.07,2.309,0.608,4.903
21,317.902,0.186,3.923,11.608,18.687,50.138,36.046,148.336,195.238,242.129,3353.456,0.138,0.952
22,347.171,0.078,0.003,0.024,0.029,0.085,0.613,0.198,3.655,7.683,6.9,50.888,62.843
23,257.124,1651.239,0.075,4.188,6.87,7.293,6.217,13.596,119.276,415.787,109.623,809.514,109.188
24,267.933,334.841,770.72,7.869,8.155,8.195,11.403,14.434,411.35,103.193,227.525,1494.621,3.382
25,271.115,260.617,1222.173,0.109,0.013,0.018,0.018,0.07,0.12,0.99,0.201,0.311,2.593
26,284.555,47.738,151.244,265.283,642.729,123.499,90.656,509.917,45.794,2276.254,0.231,0.321,0.361
27,294.481,15.449,12.938,398.875,732.143,16.176,58.381,192.739,494.03,329.95,125.131,50.286,112.996
28,295.82,31.104,27.186,1287.761,2.49,2.6,2.415,79.148,87.456,93.346,874.158,40.271,95.033
29,319.397,0.062,3.639,7.439,0.587,117.692,25.412,803.492,227.488,161.673,256.638,65.819,139.698
30,324.996,0.003,0.044,0.116,7.758,11.778,70.887,132.3,1646.167,4.798,0.143,0.148,0.198
31,313.439,11.932,2.306,7.348,60.275,84.873,1235.544,6.627,12.313,0.667,16.696,10.405,79.248
32,307.196,14.54,29.163,62.822,211.097,118.931,1120.35,11.596,11.847,38.039,27.747,94.849,121.042
33,283.469,107.606,231.791,194.73,2004.744,0.033,0.055,0.184,0.267,6.744,0.387,0.274,0.221
34,348.616,1.201,1.206,1.207,1.209,2.017,2.161,9.434,9.846,2.046,12.677,3.379,67.171
35,304.2,3.192,3.529,132.297,55.891,2351.533,1.347,4.205,11.987,2.006,1.713,5.845,7.753
36,320.251,6.579,6.606,19.671,11.368,388.701,13.113,213.541,171.973,332.729,92.58,2759.327,0.176
37,277.435,314.814,217.654,708.59,11.412,22.506,50.621,1083.241,2.173,14.674,58.086,239.165,248.17
38,277.971,282.203,324.649,172.906,93.542,65.517,867.934,3.069,16.089,142.83,33.804,56.888,2041.468
39,338.645,0.132,0.137,1.365,0.283,0.329,0.446,3.784,16.904,271.612,53.032,39.284,116.624
40,346.552,0.57,0.571,0.032,0.084,0.055,0.788,0.89,3.645,4.693,1.41,83.702,21.395
41,282.214,13.453,501.982,79.59,213.865,155.484,17.791,540.8,201.985,167.463,1636.984,2.345,9.836
42,338.598,1.455,1.356,0.075,1.711,1.615,1.785,6.019,25.91,252.71,214.904,66.007,14.94
43,218.083,2143.746,7.032,32.078,55.048,95.307,1055.151,3.393,3.307,4.146,32.915,49.552,59.607
44,218.382,1273.894,619.975,59.134,344.954,124.282,56.081,780.181,80.98,95.154,11.492,40.216,718.226
45,308.291,44.5,78.359,135.207,74.733,241.35,47.522,105.752,914.902,161.965,40.168,79.976,67.866
46,240.737,32.131,1450.847,13.575,13.116,13.174,13.861,39.371,494.644,235.689,62.784,99.867,396.75
47,333.993,8.053,8.45,24.244,20.916,26.427,84.934,189.718,228.873,219.529,224.609,223.611,221.756
