,0,1,2,3,4,5,6,7,8,9,10,11,12
0,147.94,157.159114,176.43091495800002,186.006388999008,194.65350883002884,200.8147811975784,210.5831667924293,218.46274245733528,226.20163280538992,231.96942647733604,235.42120591847203,239.4206474770427,243.38200594470342
1,204.609,203.422071,204.938715237,212.881786071312,223.80212656381448,225.48891966535723,236.46749035238474,243.78931548745135,245.0582283861145,250.21234610225335,253.16289802563986,256.6665947394604,257.2140115762841
2,243.844,233.43197999999998,221.48148805999998,220.00583634656,229.04713778328224,242.522940716533,240.68346796148577,241.12689741002498,252.59518674369465,257.0643848762577,256.8381285670001,257.1507896670311,262.87517413936195
3,206.721,203.473253,237.306425591,232.676743376816,231.12934276590286,236.21150262441435,253.08411006930166,252.48877252833142,256.41361848546313,256.09543230060854,256.33245370680487,261.05264853085725,260.3066049911412
4,208.32,206.030336,211.35226019200002,243.90638194739205,243.2806999264968,242.36085942759937,244.57795837961976,259.7624429623051,257.79696720379513,257.4530675317572,263.07128712656663,262.1729891166807,261.0746821928639
5,202.666,209.38539500000002,224.05471406500004,226.08792892744006,249.4761344199638,246.41071740366434,258.3963263381874,257.5007137694528,265.59064349044985,263.1523570555454,262.60798691321213,261.5475010048196,262.1676834977859
6,217.909,210.157648,290.63790165600005,283.67485601625606,277.72604203991466,273.5985964093159,268.0099588847203,264.6897614603342,264.74647056134984,264.5514558557363,263.6304291206019,263.06512711675765,264.9679082269404
7,233.453,224.034495,220.782123765,242.96616079464002,242.27584541795258,261.80236773668327,259.9375390142129,258.64675946801395,257.3633765949298,272.46764282898044,270.83713297200654,269.0366200412025,267.4633377009141
8,230.695,223.153187,249.50281608900002,250.00794850286402,250.53534358430386,257.1496184305393,273.251964443498,269.44656894128906,266.3716845450523,264.1927876996018,263.71111497340416,265.3874321685903,263.7816501434102
9,217.442,237.30378600000003,228.878387342,245.39081004579202,267.9568890348304,265.19243569930796,259.7737335496225,260.0879532799278,261.38492488728866,260.2456756384158,261.4349435845853,272.1498789794932,270.26317682663677
10,160.234,310.69108600000015,294.2387154420001,287.1783542713921,281.1502128316929,276.9358696392175,271.12832237679396,268.55501986351885,265.3830976052931,262.81668662924017,266.6754325094647,265.8017244818985,265.7451244105252
11,237.297,232.144396,269.53725301200006,263.903126939712,263.4010562739781,261.01248542986843,259.49444823584116,267.7758059605394,264.4073004830524,266.12484747822185,265.0983383933525,263.85097802459904,268.1664081784269
12,236.49,246.929583,261.713160101,262.972340258576,264.93045711314596,262.8808352564488,265.48336871606335,266.69030355403845,264.01089560783595,275.7734366517576,274.33014003184707,272.5247270516241,271.4684639622627
