,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13097967.0,348616.0,229701738.5,229701739.78,0.0,1.0
1,1.22,0.04,0.07,119243.3,13097967.0,333677.15,213196939.11,213316183.63000003,0.0298,0.043
2,1.18,0.08,0.12,272540.86,13097967.0,321093.58,203076306.05,203348848.09000003,0.0377,0.053
3,1.15,0.1,0.13,345507.32,13097967.0,313389.95,200464251.84,200809760.31,0.0171,0.024
4,1.13,0.12,0.13,401679.65,13097967.0,308071.03,198770707.82,199172388.6,0.0141,0.021
5,1.11,0.13,0.14,439511.31,13097967.0,303450.46,197737235.86,198176748.28000003,0.0099,0.015
6,1.09,0.15,0.14,483257.01,13097967.0,297079.16,196618067.86,197101325.96,0.014,0.021
7,1.08,0.15,0.15,506127.87,13097967.0,295758.55,196035740.71,196541869.66000003,0.0107,0.014
8,1.07,0.16,0.15,529320.42,13097967.0,291914.79,195575094.25,196104415.73999998,0.0092,0.013
9,1.06,0.17,0.15,549585.52,13097967.0,290014.78,195262568.04,195812154.62,0.0071,0.01
10,1.06,0.17,0.15,559528.15,13097967.0,288276.08,195085050.67,195644579.88,0.0051,0.006
11,1.06,0.17,0.15,569943.18,13097967.0,289406.46,194945237.31,195515181.55,0.0057,0.007
12,1.05,0.18,0.15,580206.63,13097967.0,287381.85,194805124.79,195385332.47,0.0057,0.007
