,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.4,15.8,15.8,16.3,17.0
1,14.5,14.5,14.5,14.8,15.4,15.4,15.8,17.0,17.0,17.8,17.8,18.9,18.9
2,17.0,15.8,15.1,15.1,15.4,17.0,17.0,17.0,17.8,18.9,18.9,18.9,20.3
3,14.6,14.5,16.3,15.8,15.8,15.8,17.8,17.8,18.9,18.9,18.9,20.3,20.3
4,14.6,14.6,14.6,17.0,17.0,17.0,17.0,20.3,18.9,18.9,20.3,20.3,20.3
5,14.5,14.6,15.4,15.4,17.8,17.0,20.3,18.9,22.1,20.3,20.3,20.3,20.3
6,14.8,14.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3
7,15.8,15.4,15.1,17.0,17.0,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1
8,15.8,15.1,17.8,17.8,17.8,18.9,24.5,22.1,22.1,20.3,20.3,22.1,20.3
9,14.8,16.3,15.4,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,24.5,22.1
10,14.0,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
11,16.3,15.8,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
12,15.8,17.0,20.3,20.3,20.3,20.3,22.1,22.1,20.3,24.5,24.5,24.5,22.1
13,24.5,22.1,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,27.5
14,22.1,20.3,24.5,22.1,20.3,22.1,22.1,20.3,36.3,31.3,31.3,31.3,27.5
15,61.6,36.3,27.5,24.5,22.1,20.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
16,36.3,27.5,22.1,20.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
17,24.5,22.1,20.3,22.1,22.1,22.1,20.3,36.3,36.3,31.3,31.3,31.3,31.3
18,50.9,31.3,24.5,22.1,20.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
19,42.7,31.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5
20,31.3,24.5,20.3,61.6,50.9,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5
21,92.8,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,31.3,27.5,27.5
22,230.4,144.6,75.2,61.6,50.9,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5
23,18.9,75.2,50.9,36.3,31.3,31.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5
24,22.1,22.1,42.7,36.3,31.3,27.5,24.5,22.1,24.5,22.1,22.1,27.5,24.5
25,22.1,22.1,92.8,61.6,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5
26,31.3,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,36.3,31.3,31.3,31.3
27,36.3,31.3,22.1,22.1,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1
28,36.3,31.3,22.1,36.3,31.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
29,92.8,50.9,36.3,31.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
30,115.5,61.6,36.3,31.3,27.5,24.5,24.5,22.1,31.3,31.3,31.3,31.3,27.5
31,61.6,50.9,31.3,24.5,24.5,22.1,36.3,31.3,31.3,27.5,27.5,24.5,24.5
32,61.6,36.3,27.5,24.5,24.5,22.1,36.3,31.3,27.5,27.5,24.5,24.5,24.5
33,31.3,24.5,24.5,22.1,61.6,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5
34,230.4,144.6,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5
35,50.9,36.3,24.5,24.5,22.1,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5
36,92.8,50.9,36.3,31.3,24.5,27.5,24.5,24.5,24.5,24.5,22.1,36.3,31.3
37,24.5,27.5,24.5,31.3,27.5,24.5,22.1,31.3,27.5,24.5,24.5,24.5,24.5
38,24.5,24.5,27.5,24.5,24.5,22.1,31.3,27.5,24.5,24.5,24.5,22.1,31.3
39,182.1,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1
40,230.4,144.6,75.2,50.9,50.9,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5
41,27.5,22.1,31.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,27.5,24.5,24.5
42,182.1,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1
43,14.8,50.9,31.3,27.5,24.5,22.1,31.3,31.3,27.5,24.5,24.5,24.5,24.5
44,14.8,20.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5
45,61.6,42.7,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
46,17.0,15.8,36.3,36.3,31.3,27.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1
47,144.6,92.8,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
