,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,143.803,282.911,471.425,506.697,519.795,522.813,529.112,541.167,542.396,543.201,552.533,558.614,708.715,709.8
1,213.716,96.013,290.481,258.385,262.915,302.158,612.189,310.665,627.361,603.818,235.573,310.789,634.626,636.871
2,229.194,7.83,36.785,310.072,392.429,200.549,581.423,913.193,176.788,235.55,979.561,897.812,570.188,171.214
3,246.708,3.032,3.913,34.614,83.694,1275.236,134.062,146.515,270.048,939.963,177.294,137.097,200.441,216.403
4,225.078,35.041,145.065,967.397,14.117,193.194,249.601,297.147,1277.123,176.914,278.866,183.953,775.957,384.655
5,209.892,112.782,1079.692,4.609,52.513,246.907,375.107,1159.828,422.722,796.886,12.408,14.158,110.538,156.368
6,224.52,48.646,258.745,130.787,2203.057,31.692,22.796,28.635,25.226,112.196,11.338,414.186,109.546,1480.483
7,216.911,94.165,359.973,241.144,809.791,221.861,1621.756,536.614,680.593,84.887,43.563,1498.808,5.195,15.717
8,186.005,797.751,501.372,577.146,157.32,1658.716,133.052,12.242,187.552,131.171,536.356,105.144,163.51,151.976
9,235.254,52.258,146.992,1975.05,2.329,3.989,2.703,2.847,4.635,3.783,107.526,91.832,224.612,181.203
10,189.342,714.618,1830.606,2.764,6.903,11.987,126.276,151.89,173.568,120.877,1878.692,0.434,1.827,1.781
11,173.803,3324.797,2.168,2.224,4.386,3.102,6.444,6.554,28.945,161.586,342.415,92.818,197.048,177.351
12,246.485,67.967,186.315,340.655,1474.443,4.04,7.047,4.446,6.042,372.828,22.439,138.705,546.904,17.821
13,252.04,20.617,205.017,429.31,392.025,697.04,280.411,422.062,59.159,456.464,8.26,174.082,766.342,11.254
14,294.08,6.446,6.749,32.748,66.249,337.171,345.19,522.62,835.52,8.288,46.656,417.938,19.911,488.703
15,317.416,3.557,3.744,3.942,4.318,16.704,16.792,26.116,135.469,290.233,282.781,534.901,11.361,25.133
16,345.355,2.629,2.633,2.65,2.769,2.785,2.97,2.925,3.083,3.796,8.837,8.415,5.449,6.383
17,318.866,3.041,3.076,4.088,3.783,4.415,7.409,7.353,52.603,375.55,79.071,322.759,824.753,73.27
18,249.718,22.507,161.663,1574.098,0.839,3.441,3.414,4.826,34.691,108.218,546.092,93.619,70.944,1056.217
